,y,prediction
1,1,1
2,1,1
3,2,2
4,1,1
7,1,1
11,1,1
19,2,2
29,1,1
43,2,2
60,1,1
67,1,1
86,1,1
90,1,1
95,1,1
100,1,1
104,1,1
120,2,2
140,1,1
141,1,1
145,1,1
147,1,1
155,1,1
156,1,1
169,1,1
174,1,1
178,1,1
199,1,1
204,1,1
223,1,1
228,2,2
233,1,1
248,1,1
256,1,1
258,1,1
278,1,1
283,1,1
284,1,1
294,1,1
308,1,1
314,1,1
318,1,1
337,1,1
338,1,1
355,1,1
365,1,1
379,1,1
381,1,1
385,2,2
388,1,1
404,1,1
433,1,1
451,1,1
485,1,1
495,1,1
504,1,1
508,1,1
512,1,1
525,1,1
539,1,1
549,1,1
553,1,1
559,1,1
563,1,1
572,1,1
574,1,1
575,1,1
586,1,1
594,1,1
600,1,1
602,1,1
605,1,1
629,1,1
670,1,1
678,1,1
682,1,1
688,1,1
690,1,1
712,1,1
730,1,1
731,1,1
733,2,2
735,1,1
737,2,2
750,1,1
779,1,1
796,1,1
799,1,1
800,1,1
803,1,1
804,1,1
806,1,1
807,1,1
809,1,1
820,1,1
826,1,1
833,1,1
852,1,1
860,1,1
876,1,1
895,1,1
906,2,2
910,1,1
914,1,1
930,1,1
987,1,1
988,1,1
1011,1,1
1014,1,1
1017,1,1
1032,1,1
1036,1,1
1038,1,1
1069,1,1
1071,2,2
1083,1,1
1090,1,1
1103,2,2
1104,1,1
1106,2,2
1116,1,1
1120,1,1
1128,1,1
1141,1,1
1143,1,1
1176,1,1
1180,1,1
1185,1,1
1193,1,1
1202,1,1
1205,1,1
1208,1,1
1221,1,1
1232,1,1
1247,1,1
1275,2,2
1334,1,1
1350,1,1
1365,1,1
1367,1,1
1368,1,1
1378,2,2
1398,1,1
1411,1,1
1436,1,1
1446,1,1
1450,1,1
1484,1,1
1486,1,1
1496,1,1
1500,1,1
1507,1,1
1520,1,1
1525,1,1
1535,2,2
1536,1,1
1540,2,2
1541,1,1
1552,1,1
1554,1,1
1559,1,1
1575,1,1
1590,1,1
1594,1,1
1604,1,1
1628,2,2
1639,1,1
1643,1,1
1647,1,1
1657,1,1
1666,1,1
1695,1,1
1698,1,1
1701,1,1
1702,1,1
1719,1,1
1726,1,1
1729,1,1
1730,1,1
1735,1,1
1737,1,1
1744,1,1
1751,1,1
1757,1,1
1764,1,1
1767,1,1
1776,1,1
1788,1,1
1796,1,1
1805,1,1
1813,1,1
1825,1,1
1829,1,1
1834,1,1
1876,1,1
1877,1,1
1879,1,1
1898,1,1
1899,1,1
1918,1,1
1932,1,1
1943,1,1
1946,1,1
1957,1,1
1971,1,1
1985,1,1
2000,1,1
2003,1,1
2009,2,2
2011,1,1
2048,1,1
2067,2,2
2082,1,1
2088,1,1
2108,1,1
2121,1,1
2126,1,1
2137,1,1
2141,1,1
2142,1,1
2150,1,1
2160,1,1
2166,1,1
2169,1,1
2174,1,1
2178,2,2
2185,1,1
2189,1,1
2196,1,1
2209,1,1
2244,1,1
2245,1,1
2252,1,1
2281,1,1
2298,1,1
2303,1,1
2306,1,1
2310,1,1
2312,1,1
2321,1,1
2335,1,1
2351,2,2
2374,1,1
2380,1,1
2382,1,1
2386,1,1
2395,1,1
2396,1,1
2407,1,1
2423,1,1
2460,1,1
2487,1,1
2503,1,1
2507,1,1
2511,1,1
2538,1,1
2544,1,1
2547,1,1
2554,1,1
2568,1,1
2582,1,1
2604,1,1
2619,1,1
2640,1,1
2642,1,1
2659,1,1
2660,1,1
2671,1,1
2673,1,1
2686,1,1
2691,1,1
2699,1,1
2737,1,1
2751,1,1
2767,1,1
2783,1,1
2794,1,1
2797,2,2
2802,1,1
2821,1,1
2840,1,1
2855,1,1
2860,2,2
2875,1,1
2881,1,1
2904,1,1
2909,1,1
2930,1,1
2964,1,1
2971,1,1
2978,1,1
2980,1,1
2990,2,2
2995,1,1
3010,1,1
3024,1,1
3028,1,1
3030,1,1
3040,2,2
3063,1,1
3073,2,2
3076,1,1
3085,2,2
3099,1,1
3104,2,2
3106,1,1
3110,2,2
3111,1,1
3127,1,1
3137,1,1
