,y,prediction
10,1,1
12,1,1
17,2,2
20,1,1
23,1,1
27,1,1
28,1,1
38,1,1
66,1,1
82,1,1
109,1,1
121,1,1
129,1,1
138,2,2
152,1,1
153,1,1
158,1,1
163,1,1
166,1,1
171,1,1
180,2,2
190,1,1
191,1,1
203,1,1
220,1,1
221,2,2
288,1,1
290,1,1
303,1,1
305,1,1
328,1,1
351,1,1
357,2,2
363,1,1
372,1,1
373,1,1
405,1,1
422,2,2
425,1,1
432,1,1
441,1,1
453,1,1
457,1,1
463,1,1
481,1,1
491,2,2
502,1,1
506,1,1
522,1,1
537,1,1
538,1,1
552,1,1
556,2,2
578,1,1
589,1,1
590,2,2
606,1,1
614,1,1
632,1,1
636,1,1
638,1,1
645,1,1
662,2,2
664,1,1
675,1,1
679,1,1
685,1,1
696,1,1
701,1,1
703,1,1
709,1,1
716,1,1
720,1,1
729,1,1
747,1,1
759,1,1
766,1,1
773,1,1
775,1,1
794,2,2
802,2,2
816,1,1
817,1,1
824,1,1
825,1,1
878,1,1
880,1,1
887,1,1
893,1,1
896,1,1
915,1,1
919,1,1
921,1,1
925,1,1
931,1,1
944,1,1
946,1,1
948,1,1
952,1,1
967,1,1
974,1,1
975,1,1
978,1,1
983,1,1
990,1,1
993,1,1
994,1,1
995,1,1
1007,1,1
1008,1,1
1034,1,1
1076,1,1
1081,2,2
1091,1,1
1092,1,1
1096,1,1
1110,1,1
1122,1,1
1131,1,1
1142,1,1
1149,1,1
1154,2,2
1170,1,1
1188,1,1
1197,1,1
1215,2,2
1231,2,2
1234,1,1
1240,2,2
1242,2,2
1253,2,2
1255,1,1
1300,1,1
1306,1,1
1328,1,1
1347,1,1
1361,2,2
1364,1,1
1371,1,1
1383,1,1
1391,1,1
1424,1,1
1429,2,2
1438,1,1
1439,1,1
1457,1,1
1463,1,1
1469,1,1
1475,1,1
1476,1,1
1478,2,2
1491,2,2
1493,1,1
1524,1,1
1546,2,2
1555,2,2
1563,1,1
1564,1,1
1568,2,2
1570,1,1
1582,1,1
1606,1,1
1609,1,1
1618,1,1
1626,1,1
1627,1,1
1629,2,2
1656,1,1
1659,1,1
1668,1,1
1677,1,1
1680,1,1
1718,1,1
1743,1,1
1745,2,2
1750,1,1
1762,1,1
1817,1,1
1819,1,1
1822,2,2
1830,1,1
1844,1,1
1850,1,1
1854,1,1
1862,1,1
1864,1,1
1872,1,1
1889,1,1
1891,1,1
1893,1,1
1894,1,1
1896,1,1
1897,1,1
1906,1,1
1925,1,1
1929,1,1
1949,1,1
1952,1,1
1978,1,1
1982,1,1
1989,2,2
1992,1,1
1994,1,1
2004,2,2
2005,1,1
2022,1,1
2028,1,1
2041,1,1
2057,1,1
2092,1,1
2107,1,1
2113,1,1
2115,1,1
2131,1,1
2140,1,1
2151,1,1
2170,1,1
2171,1,1
2187,1,1
2199,1,1
2204,1,1
2263,1,1
2270,1,1
2280,1,1
2291,1,1
2296,1,1
2297,1,1
2302,1,1
2304,1,1
2309,1,1
2315,1,1
2317,1,1
2357,1,1
2371,1,1
2377,1,1
2384,1,1
2394,1,1
2403,1,1
2414,1,1
2437,1,1
2439,1,1
2444,1,1
2471,1,1
2492,1,1
2493,1,1
2497,1,1
2504,1,1
2517,1,1
2519,1,1
2522,1,1
2524,1,1
2528,1,1
2532,1,1
2550,1,1
2555,1,1
2563,1,1
2569,1,1
2578,1,1
2586,1,1
2587,1,1
2611,1,1
2613,1,1
2632,1,1
2633,1,1
2703,1,1
2704,1,1
2708,1,1
2718,1,1
2723,1,1
2724,1,1
2726,1,1
2736,1,1
2738,1,1
2745,1,1
2747,1,1
2757,1,1
2785,1,1
2799,1,1
2810,1,1
2822,1,1
2830,1,1
2847,1,1
2854,1,1
2858,1,1
2871,1,1
2885,1,1
2897,1,1
2903,2,2
2905,1,1
2906,1,1
2916,1,1
2925,1,1
2937,2,2
2938,1,1
2939,1,1
2944,1,1
2953,1,1
2956,1,1
2959,1,1
2975,1,1
2989,1,1
2993,1,1
2997,1,1
3021,1,1
3022,1,1
3048,1,1
3050,1,1
3057,2,2
3069,2,2
3071,1,1
3092,1,1
3094,1,1
3095,2,2
3114,1,1
3121,1,1
3134,1,1
3135,1,1
3153,1,1
3172,1,1
3175,1,1
3184,1,1
3210,1,1
3223,1,1
3225,1,1
3227,2,2
3234,1,1
3239,2,2
3244,1,1
3258,2,2
3273,1,1
3277,2,2
3280,2,2
3305,1,1
3317,1,1
3318,1,1
3319,1,1
3322,2,2
3329,1,1
3341,2,2
3357,2,2
3369,1,1
3377,1,1
3384,1,1
3387,1,1
3389,2,2
3416,1,1
3418,2,2
3433,1,1
3435,2,2
3450,1,1
3463,2,2
3467,1,1
3469,2,2
3473,2,2
3476,1,1
3484,2,2
3497,1,1
3514,1,1
3538,1,1
3541,1,1
3544,2,2
3547,2,2
3551,1,1
3553,1,1
3601,1,1
3602,1,1
3611,1,1
3624,1,1
3626,1,1
3651,1,1
3666,1,1
3704,2,2
3716,1,1
3723,1,1
3727,1,1
3737,2,2
3761,1,1
3774,1,1
3779,1,1
3782,1,1
3789,1,1
3820,1,1
3829,2,2
3833,2,2
3843,2,2
3861,1,1
3866,1,1
3904,2,2
3937,1,1
3946,2,2
3952,2,2
3974,2,2
3987,2,2
3995,2,2
4004,2,2
4005,2,2
4008,1,1
4027,2,2
4028,2,2
4039,1,1
4047,1,1
4059,1,1
4076,1,1
4078,2,2
4083,2,2
4102,2,2
4118,2,2
4124,1,1
4128,2,2
4137,2,2
4138,1,1
4151,2,2
4156,1,1
4158,2,2
4171,2,2
4182,2,2
4185,2,2
4187,1,1
4194,2,2
