,y,prediction
15,1,1
18,2,2
30,1,1
39,1,1
42,1,1
50,1,1
65,1,1
77,1,1
84,1,1
85,1,1
111,1,1
114,2,2
118,1,1
119,1,1
124,1,1
126,1,1
135,2,2
164,1,1
182,1,1
210,1,1
227,1,1
243,2,2
255,1,1
259,1,1
276,1,1
277,1,1
279,1,1
285,1,1
309,1,1
311,2,2
319,1,1
323,1,1
331,1,1
335,1,1
341,1,1
344,1,1
345,1,1
348,1,1
356,1,1
368,1,1
383,1,1
384,1,1
409,1,1
410,1,1
415,1,1
437,1,1
442,1,1
459,1,1
470,1,1
477,1,1
482,1,1
484,1,1
514,1,1
518,1,1
526,1,1
529,1,1
531,1,1
540,1,1
567,1,1
579,2,2
595,2,2
598,2,2
611,1,1
612,1,1
615,1,1
622,1,1
626,1,1
630,1,1
631,1,1
635,1,1
643,1,1
665,1,1
680,1,1
708,1,1
714,1,1
721,1,1
726,1,1
738,1,1
761,1,1
768,1,1
774,1,1
780,1,1
808,1,1
827,1,1
837,2,2
843,1,1
854,1,1
858,1,1
859,2,2
870,1,1
902,1,1
918,1,1
923,1,1
943,1,1
947,1,1
954,1,1
957,1,1
976,1,1
981,1,1
999,2,2
1024,2,2
1029,1,1
1031,2,2
1039,2,2
1052,1,1
1068,1,1
1074,1,1
1075,1,1
1080,1,1
1107,1,1
1118,1,1
1136,1,1
1144,1,1
1172,1,1
1186,1,1
1191,1,1
1195,2,2
1213,1,1
1217,1,1
1220,1,1
1225,1,1
1261,2,2
1267,2,2
1269,1,1
1273,1,1
1281,1,1
1291,1,1
1298,1,1
1307,1,1
1312,2,2
1314,1,1
1322,1,1
1331,1,1
1337,1,1
1348,1,1
1374,2,2
1412,1,1
1414,1,1
1419,1,1
1430,1,1
1440,1,1
1441,1,1
1448,1,1
1459,2,2
1473,1,1
1499,1,1
1501,1,1
1502,1,1
1506,2,2
1512,1,1
1531,1,1
1551,1,1
1569,1,1
1576,1,1
1577,2,2
1579,2,2
1583,2,2
1586,1,1
1589,1,1
1605,1,1
1619,1,1
1652,1,1
1654,1,1
1661,1,1
1664,1,1
1683,2,2
1684,1,1
1696,1,1
1706,1,1
1708,1,1
1715,1,1
1721,1,1
1749,1,1
1763,1,1
1765,2,2
1798,2,2
1803,1,1
1807,1,1
1815,1,1
1823,1,1
1827,1,1
1837,1,1
1840,1,1
1855,1,1
1857,1,1
1871,1,1
1878,1,1
1892,1,1
1901,1,1
1904,1,1
1948,1,1
1966,1,1
1969,1,1
1973,1,1
1980,1,1
1990,2,2
1995,1,1
1998,1,1
2019,1,1
2024,1,1
2038,1,1
2043,1,1
2045,1,1
2055,1,1
2058,1,1
2063,1,1
2089,2,2
2105,1,1
2109,1,1
2123,1,1
2136,1,1
2143,1,1
2161,1,1
2194,1,1
2200,1,1
2213,1,1
2215,1,1
2233,1,1
2261,1,1
2269,1,1
2276,1,1
2283,1,1
2284,1,1
2287,1,1
2299,1,1
2314,1,1
2323,1,1
2333,1,1
2338,1,1
2341,1,1
2342,1,1
2352,1,1
2359,1,1
2362,1,1
2364,1,1
2368,1,1
2389,1,1
2398,1,1
2401,1,1
2402,1,1
2409,1,1
2441,1,1
2449,1,1
2450,1,1
2456,1,1
2458,1,1
2473,1,1
2479,1,1
2495,2,2
2506,1,1
2530,1,1
2560,2,2
2564,1,1
2573,1,1
2577,1,1
2598,1,1
2610,1,1
2621,1,1
2622,1,1
2623,1,1
2629,1,1
2631,1,1
2652,1,1
2653,1,1
2666,1,1
2683,2,2
2685,1,1
2695,1,1
2698,1,1
2711,1,1
2727,1,1
2740,1,1
2752,1,1
2754,1,1
2770,2,2
2776,1,1
2803,1,1
2804,1,1
2826,1,1
2841,2,2
2853,1,1
2856,1,1
2869,1,1
2883,1,1
2889,1,1
2893,1,1
2907,1,1
2932,1,1
2936,1,1
2943,1,1
2960,1,1
2976,1,1
2992,1,1
3001,2,2
3002,1,1
3008,1,1
3014,1,1
3018,1,1
3032,1,1
3074,1,1
3098,1,1
3109,2,2
3122,2,2
3146,1,1
3162,2,2
3166,2,2
3176,1,1
3203,1,1
3204,1,1
3222,1,1
3236,1,1
3245,2,2
3250,1,1
3255,1,1
3270,2,2
3283,1,1
3291,1,1
3296,1,1
3298,2,2
3324,1,1
3335,1,1
3340,1,1
3342,1,1
3344,1,1
3352,2,2
3363,2,2
3368,1,1
3374,1,1
3376,1,1
3378,1,1
3388,2,2
