,y,prediction
9,1,1
26,1,1
64,1,1
81,2,2
94,1,1
127,1,1
128,1,1
143,1,1
148,1,1
161,1,1
205,2,2
206,1,1
216,1,1
217,1,1
225,1,1
240,1,1
261,2,2
264,1,1
268,1,1
275,1,1
291,1,1
296,1,1
299,2,2
301,1,1
307,1,1
312,1,1
330,2,2
352,1,1
364,1,1
391,1,1
397,1,1
399,2,2
414,2,2
440,1,1
444,1,1
448,1,1
458,1,1
461,1,1
464,1,1
490,1,1
493,1,1
494,1,1
498,1,1
499,1,1
505,2,2
515,1,1
520,1,1
521,1,1
523,2,2
530,1,1
542,2,2
557,1,1
564,1,1
566,1,1
571,1,1
601,1,1
608,1,1
640,1,1
655,1,1
660,1,1
661,1,1
691,1,1
692,1,1
704,1,1
707,1,1
713,1,1
717,1,1
719,1,1
723,1,1
734,1,1
754,1,1
771,1,1
785,2,2
786,1,1
798,2,2
805,1,1
812,2,2
823,1,1
828,1,1
830,1,1
835,2,2
846,1,1
857,1,1
862,1,1
864,1,1
866,1,1
873,1,1
885,1,1
886,1,1
894,1,1
907,1,1
922,1,1
924,1,1
926,1,1
927,2,2
928,1,1
950,2,2
966,2,2
997,1,1
1042,1,1
1048,1,1
1073,1,1
1077,2,2
1078,1,1
1095,2,2
1097,1,1
1126,1,1
1135,1,1
1140,1,1
1158,1,1
1169,1,1
1175,1,1
1206,1,1
1209,1,1
1230,1,1
1239,1,1
1245,1,1
1257,1,1
1258,1,1
1270,1,1
1274,1,1
1276,1,1
1285,1,1
1289,1,1
1301,1,1
1305,1,1
1309,1,1
1310,1,1
1315,1,1
1324,1,1
1326,1,1
1329,1,1
1344,1,1
1351,1,1
1356,1,1
1358,1,1
1390,1,1
1392,1,1
1405,2,2
1406,1,1
1421,1,1
1423,1,1
1445,2,2
1449,1,1
1452,1,1
1455,1,1
1458,1,1
1472,2,2
1481,1,1
1494,1,1
1495,1,1
1497,1,1
1523,1,1
1529,1,1
1542,1,1
1544,1,1
1553,1,1
1572,1,1
1580,1,1
1600,1,1
1613,2,2
1637,2,2
1642,1,1
1648,1,1
1650,1,1
1689,1,1
1707,2,2
1714,1,1
1716,1,1
1724,1,1
1728,1,1
1738,1,1
1741,1,1
1755,1,1
1768,1,1
1770,1,1
1772,1,1
1782,1,1
1810,2,2
1820,1,1
1833,1,1
1839,1,1
1858,2,2
1880,1,1
1914,1,1
1931,1,1
1956,1,1
1959,2,2
1975,2,2
1991,1,1
1993,1,1
2001,1,1
2006,2,2
2014,1,1
2016,1,1
2023,1,1
2034,1,1
2037,1,1
2050,1,1
2054,1,1
2071,1,1
2074,2,2
2077,1,1
2083,1,1
2094,1,1
2095,1,1
2098,2,2
2099,1,1
2146,1,1
2147,2,2
2153,1,1
2156,1,1
2168,1,1
2176,1,1
2177,1,1
2180,1,1
2183,1,1
2191,1,1
2201,1,1
2211,1,1
2222,1,1
2230,1,1
2240,1,1
2251,1,1
2253,1,1
2257,1,1
2268,1,1
2282,1,1
2290,1,1
2293,1,1
2294,1,1
2307,1,1
2328,1,1
2330,1,1
2334,1,1
2337,1,1
2345,1,1
2354,1,1
2363,1,1
2378,1,1
2388,2,2
2410,1,1
2413,1,1
2422,1,1
2429,1,1
2433,1,1
2440,1,1
2447,1,1
2451,1,1
2454,1,1
2459,1,1
2480,1,1
2483,1,1
2484,1,1
2488,1,1
2500,1,1
2515,1,1
2516,1,1
2526,1,1
2541,1,1
2543,1,1
2545,1,1
2548,1,1
2558,1,1
2559,1,1
2572,1,1
2579,1,1
2585,1,1
2591,1,1
2593,1,1
2595,1,1
2603,1,1
2624,1,1
2627,2,2
2639,1,1
2649,1,1
2658,1,1
2661,1,1
2679,1,1
2681,1,1
2693,1,1
2730,1,1
2735,1,1
2743,1,1
2746,1,1
2766,2,2
2774,1,1
2779,1,1
2782,1,1
2807,1,1
2812,1,1
2823,1,1
2845,1,1
2863,1,1
2865,1,1
2867,1,1
2880,1,1
2894,1,1
2902,1,1
2912,1,1
2920,1,1
2922,1,1
2923,1,1
2928,1,1
2945,1,1
2949,1,1
2958,1,1
2961,1,1
2962,1,1
2968,1,1
2972,1,1
2974,1,1
2987,1,1
2991,1,1
3017,2,2
3036,1,1
3043,1,1
3046,1,1
3053,1,1
3058,2,2
3067,1,1
3068,2,2
3083,1,1
3088,1,1
3096,1,1
3108,1,1
3154,1,1
3155,1,1
3158,1,1
3159,2,2
3193,2,2
3206,1,1
3208,2,2
3211,2,2
3217,1,1
3233,2,2
3248,2,2
3249,1,1
3265,2,2
3285,1,1
3304,2,2
3308,1,1
3310,1,1
3313,2,2
3320,1,1
3354,1,1
3364,1,1
3365,2,2
3367,1,1
3386,1,1
3482,1,1
3486,1,1
3487,1,1
3492,2,2
3496,2,2
3512,1,1
3519,1,1
3527,1,1
3548,1,1
3562,1,1
3591,1,1
3609,1,1
3613,1,1
3614,2,2
3668,1,1
3707,2,2
3732,1,1
3740,1,1
3752,1,1
3755,2,2
3769,1,1
3771,1,1
3772,1,1
3775,2,2
3778,1,1
3783,2,2
3786,1,1
3788,1,1
3808,2,2
3814,2,2
3838,1,1
3842,1,1
3847,1,1
3850,1,1
3859,2,2
3895,2,2
3908,2,2
3919,2,2
3920,1,1
3923,1,1
3940,2,2
3947,2,2
3950,2,2
3953,2,2
3967,2,2
3979,1,1
4050,2,2
4073,1,1
4114,2,2
4115,2,2
4125,2,2
4126,2,2
4127,1,1
4136,2,2
4141,1,1
4143,2,2
4179,1,1
4191,2,2
4192,2,2
4224,1,1
4239,2,2
4244,2,2
4245,2,2
4248,2,2
4250,2,2
4269,2,2
4279,2,2
4285,2,2
4293,2,2
4313,2,2
4315,2,2
4322,2,2
4367,2,2
4374,2,2
4378,2,2
4385,2,2
4389,2,2
4425,2,2
4460,2,2
4467,2,2
4482,2,2
4485,2,2
4504,2,2
4507,2,2
4515,2,2
4525,2,2
4526,2,2
4563,2,2
4574,2,2
4575,2,2
4607,2,2
4611,1,1
4614,2,2
4620,2,2
4625,2,2
4637,2,2
4641,2,2
4645,2,2
4685,2,2
4701,2,2
4704,2,2
4711,2,2
4752,2,2
4754,2,2
4757,2,2
4772,2,2
4776,2,2
4781,2,2
4813,2,2
4818,2,2
4845,2,2
4848,2,2
4851,2,2
4852,2,2
4862,1,1
4864,2,2
4867,2,2
4875,2,2
4877,2,2
4887,2,2
4893,2,2
4901,2,2
4905,2,2
4907,2,2
4911,1,1
4914,2,2
4918,2,2
4927,2,2
4940,2,2
4950,2,2
4968,2,2
4972,2,2
4980,2,2
5005,1,1
5017,2,2
5020,2,2
5045,2,2
5053,1,1
5061,2,2
5074,2,2
5081,2,2
5096,2,2
5098,1,1
5100,2,2
5103,2,2
5104,2,2
5110,2,2
5111,2,2
5119,2,2
5122,1,1
5136,2,2
5177,2,2
5179,1,1
5212,2,2
5228,2,2
5231,1,1
5247,2,2
5272,2,2
5292,2,2
5315,2,2
5324,2,2
5327,2,2
5329,2,2
5333,2,2
5334,2,2
5365,2,2
5367,2,2
5379,2,2
5389,1,1
5405,2,2
5407,2,2
5412,2,2
5417,1,1
5432,2,2
5454,2,2
5456,2,2
5469,2,2
5471,2,2
5472,2,2
5476,2,2
5486,2,2
5487,1,1
5511,2,2
5518,2,2
5534,1,1
5536,1,1
5537,1,1
5540,1,1
5553,1,1
5566,2,2
5581,2,2
5583,2,2
5590,2,2
5613,2,2
5615,2,2
5618,2,2
5641,2,2
5648,2,2
5663,2,2
5701,2,2
5706,2,2
5708,2,2
5709,2,2
5710,2,2
5711,1,1
5724,1,1
5725,2,2
5732,1,1
5734,1,1
5744,2,2
5775,2,2
5781,1,1
5791,2,2
5808,2,2
5833,2,2
5855,2,2
5869,2,2
5889,2,2
5907,1,1
5908,2,2
5916,1,1
5926,2,2
5969,2,2
5974,2,2
5978,1,1
5987,2,2
5995,2,2
6010,2,2
6016,2,2
6021,2,2
6030,2,2
6042,2,2
6046,2,2
6049,2,2
6053,2,2
6068,1,1
6069,2,2
6072,2,2
6074,2,2
6082,2,2
6092,2,2
6094,2,2
6116,2,2
6126,2,2
6128,2,2
6137,2,2
6138,2,2
6152,2,2
6157,2,2
6164,2,2
6169,2,2
6172,2,2
6174,2,2
6187,2,2
6219,1,1
6224,2,2
6260,2,2
6274,2,2
6275,2,2
6282,2,2
6287,2,2
6292,2,2
6299,2,2
6300,2,2
6321,2,2
6324,2,2
6334,2,2
6345,2,2
6350,2,2
6357,2,2
6384,2,2
6385,2,2
6407,2,2
