,y,prediction
32,1,1
35,1,1
40,1,1
44,1,1
46,1,1
49,1,1
57,1,1
58,1,1
59,1,1
69,1,1
72,1,1
76,1,1
87,1,1
88,1,1
101,1,1
149,1,1
168,1,1
173,1,1
186,1,1
198,1,1
201,1,1
211,1,1
214,1,1
241,1,1
242,1,1
247,1,1
257,1,1
262,1,1
271,2,2
289,1,1
297,1,1
298,1,1
304,1,1
322,1,1
332,1,1
339,1,1
346,1,1
347,1,1
353,1,1
366,1,1
370,1,1
376,1,1
377,1,1
380,2,2
390,1,1
419,1,1
426,1,1
446,1,1
469,1,1
476,1,1
519,1,1
534,2,2
535,1,1
554,1,1
555,1,1
584,1,1
585,1,1
588,1,1
609,1,1
610,1,1
618,1,1
641,1,1
647,1,1
649,1,1
653,2,2
657,1,1
666,1,1
674,1,1
694,2,2
695,1,1
705,1,1
706,1,1
710,1,1
715,1,1
722,1,1
743,1,1
745,1,1
752,1,1
765,1,1
769,1,1
789,1,1
791,1,1
811,1,1
832,1,1
834,1,1
841,2,2
853,1,1
868,1,1
871,1,1
877,1,1
904,1,1
932,2,2
933,1,1
939,1,1
940,1,1
953,1,1
959,1,1
960,1,1
961,1,1
982,1,1
998,1,1
1005,1,1
1021,1,1
1033,1,1
1047,2,2
1051,1,1
1061,1,1
1082,1,1
1084,1,1
1093,1,1
1099,2,2
1102,1,1
1123,1,1
1125,1,1
1134,1,1
1139,1,1
1147,1,1
1151,1,1
1167,1,1
1192,1,1
1194,1,1
1224,1,1
1244,1,1
1246,1,1
1254,2,2
1265,1,1
1277,1,1
1278,1,1
1282,1,1
1336,1,1
1342,2,2
1345,1,1
1349,1,1
1369,1,1
1379,1,1
1388,1,1
1397,1,1
1404,1,1
1407,1,1
1409,1,1
1422,1,1
1442,1,1
1453,2,2
1462,1,1
1467,1,1
1488,1,1
1489,2,2
1492,1,1
1516,1,1
1517,1,1
1519,1,1
1521,1,1
1522,1,1
1528,1,1
1545,1,1
1562,1,1
1567,1,1
1578,1,1
1584,1,1
1591,1,1
1603,1,1
1607,1,1
1624,1,1
1625,2,2
1630,2,2
1631,1,1
1649,1,1
1653,1,1
1660,1,1
1672,1,1
1675,1,1
1679,1,1
1688,1,1
1690,1,1
1697,1,1
1700,1,1
1722,1,1
1734,2,2
1739,2,2
1740,1,1
1742,1,1
1759,1,1
1769,1,1
1781,1,1
1790,2,2
1797,1,1
1806,1,1
1812,2,2
1818,1,1
1824,1,1
1836,1,1
1841,1,1
1845,1,1
1851,1,1
1863,1,1
1865,1,1
1869,1,1
1890,1,1
1916,2,2
1935,1,1
1938,1,1
1940,1,1
1953,1,1
1963,1,1
1967,1,1
1972,2,2
1976,1,1
1979,1,1
1981,1,1
1983,1,1
2002,1,1
2029,1,1
2040,1,1
2046,1,1
2051,1,1
2061,2,2
2062,1,1
2072,1,1
