,y,prediction
8,2,2
14,1,1
31,2,2
41,1,1
54,2,2
55,1,1
61,1,1
80,1,1
91,1,1
96,1,1
97,1,1
102,1,1
136,1,1
146,1,1
157,1,1
159,1,1
162,1,1
184,1,1
188,1,1
192,1,1
193,1,1
195,1,1
218,1,1
235,1,1
251,2,2
254,1,1
266,1,1
280,2,2
287,1,1
300,1,1
316,1,1
317,1,1
320,1,1
321,1,1
324,1,1
336,1,1
374,1,1
378,1,1
386,1,1
395,1,1
398,1,1
402,2,2
408,1,1
413,1,1
438,1,1
447,1,1
452,1,1
462,1,1
471,1,1
486,1,1
487,1,1
489,1,1
500,1,1
511,1,1
513,1,1
532,2,2
543,1,1
544,1,1
550,1,1
582,1,1
587,1,1
603,1,1
604,1,1
616,1,1
621,1,1
650,1,1
656,1,1
663,2,2
669,1,1
676,1,1
686,1,1
698,2,2
702,1,1
736,1,1
742,1,1
744,1,1
748,2,2
777,1,1
818,1,1
831,1,1
844,1,1
848,1,1
851,1,1
855,1,1
879,1,1
888,1,1
890,1,1
917,1,1
920,1,1
935,1,1
956,2,2
958,1,1
985,1,1
991,1,1
1000,1,1
1002,1,1
1006,1,1
1020,1,1
1030,1,1
1035,1,1
1050,1,1
1054,1,1
1058,1,1
1070,1,1
1086,1,1
1087,1,1
1088,2,2
1113,1,1
1127,1,1
1137,1,1
1159,1,1
1168,1,1
1171,1,1
1177,1,1
1178,1,1
1182,1,1
1189,1,1
1196,1,1
1212,1,1
1235,1,1
1237,1,1
1256,2,2
1263,1,1
1271,1,1
1279,1,1
1280,1,1
1292,1,1
1296,1,1
1297,1,1
1303,1,1
1304,1,1
1308,1,1
1313,1,1
1339,1,1
1352,1,1
1360,1,1
1366,1,1
1375,2,2
1381,1,1
1385,1,1
1386,1,1
1387,1,1
1394,1,1
1402,1,1
1410,1,1
1416,1,1
1427,1,1
1490,1,1
1518,1,1
1548,1,1
1558,1,1
1560,1,1
1574,1,1
1593,1,1
1598,1,1
1611,1,1
1621,1,1
1623,1,1
1633,1,1
1636,2,2
1638,1,1
1641,1,1
1644,1,1
1651,1,1
1665,2,2
1673,1,1
1681,1,1
1694,1,1
1699,1,1
1704,1,1
1733,1,1
1747,1,1
1748,2,2
1771,1,1
1792,1,1
1800,1,1
1808,1,1
1832,1,1
1835,1,1
1848,1,1
1860,1,1
1870,1,1
1873,1,1
1882,1,1
1886,1,1
1887,2,2
1908,1,1
1911,1,1
1920,1,1
1923,1,1
1934,1,1
1936,1,1
1937,1,1
1961,1,1
1970,1,1
1988,1,1
1997,1,1
1999,1,1
2007,1,1
2010,1,1
2020,1,1
2027,1,1
2031,1,1
2032,1,1
