,y,prediction
0,2,2
16,1,1
63,1,1
93,1,1
110,1,1
113,1,1
131,1,1
150,1,1
151,1,1
179,1,1
194,1,1
202,1,1
213,1,1
215,1,1
224,1,1
226,1,1
230,1,1
238,1,1
244,1,1
260,1,1
265,1,1
272,1,1
281,1,1
282,1,1
315,2,2
325,1,1
326,1,1
343,1,1
354,1,1
362,1,1
369,1,1
375,1,1
389,1,1
401,1,1
403,1,1
406,1,1
424,1,1
439,1,1
455,1,1
456,1,1
474,1,1
483,1,1
496,1,1
497,1,1
503,1,1
510,1,1
516,1,1
533,1,1
536,1,1
546,1,1
570,1,1
599,2,2
607,1,1
623,1,1
627,1,1
633,1,1
651,1,1
658,1,1
667,1,1
671,1,1
681,1,1
683,1,1
727,1,1
732,2,2
739,1,1
740,1,1
758,1,1
764,1,1
770,1,1
782,1,1
788,2,2
792,1,1
797,1,1
839,1,1
849,1,1
863,1,1
869,1,1
889,1,1
898,1,1
900,1,1
905,1,1
916,1,1
937,1,1
938,1,1
942,2,2
949,2,2
964,1,1
969,1,1
973,1,1
989,1,1
996,1,1
1012,1,1
1019,1,1
1027,1,1
1037,1,1
1049,1,1
1056,1,1
1057,1,1
1065,1,1
1067,1,1
1100,1,1
1105,1,1
1112,1,1
1119,1,1
1121,1,1
1129,1,1
1130,2,2
1146,1,1
1148,1,1
1153,1,1
1155,1,1
1161,1,1
1174,1,1
1184,1,1
1200,1,1
1204,2,2
1222,1,1
1228,2,2
1229,1,1
1236,1,1
1238,1,1
1241,1,1
1252,1,1
1262,2,2
1287,1,1
1293,2,2
1318,1,1
1320,1,1
1327,1,1
1341,1,1
1354,1,1
1355,1,1
1363,1,1
1372,1,1
1377,1,1
1389,1,1
1393,1,1
1395,1,1
1403,1,1
1417,1,1
1428,1,1
1431,1,1
1437,2,2
1447,1,1
1464,1,1
1479,1,1
1487,1,1
1504,1,1
1510,1,1
1526,1,1
1538,1,1
1547,1,1
1565,1,1
1566,2,2
1571,1,1
1573,1,1
1595,1,1
1597,1,1
1599,1,1
1601,1,1
1602,1,1
1610,1,1
1614,2,2
1615,1,1
1635,1,1
1667,2,2
1669,2,2
1674,1,1
1687,1,1
1692,1,1
1703,2,2
1705,1,1
1717,1,1
1723,1,1
1731,2,2
1736,1,1
1774,1,1
1777,2,2
1778,2,2
1783,2,2
1785,1,1
1795,2,2
1801,1,1
1804,1,1
1826,1,1
1828,1,1
1831,1,1
1843,2,2
1847,1,1
1866,1,1
1881,1,1
1884,1,1
1922,1,1
1924,1,1
1926,1,1
1933,1,1
1951,1,1
1954,1,1
1958,1,1
1962,1,1
1968,1,1
1974,1,1
1984,1,1
1986,1,1
1996,1,1
2008,1,1
