,y,prediction,leaf
0,1,2,63
1,1,1,62
2,1,2,63
3,1,1,13
4,1,1,13
5,1,1,62
7,1,1,13
8,1,1,62
9,1,1,13
10,1,1,13
11,1,1,13
12,1,1,62
13,1,1,62
14,1,1,62
15,1,1,13
16,1,1,13
17,1,2,63
19,1,2,63
20,1,2,63
21,1,2,63
22,1,2,63
24,1,2,63
25,1,1,13
26,1,1,62
27,1,1,62
28,1,2,63
29,1,2,63
30,1,2,63
32,1,1,13
33,1,2,63
34,1,1,13
35,1,1,13
36,1,2,63
37,1,2,63
38,1,2,63
39,1,2,63
40,1,1,13
41,1,1,13
42,1,2,63
43,1,2,63
44,1,1,13
45,1,1,62
46,1,1,13
47,1,1,62
48,1,2,63
49,1,2,63
50,1,2,63
52,1,1,62
53,2,2,4
55,2,2,63
56,2,2,63
57,2,2,63
58,2,2,63
59,2,2,63
60,2,2,12
61,2,2,63
62,2,2,63
63,2,2,63
64,2,2,63
65,2,2,63
66,2,2,63
67,2,2,63
68,2,2,63
69,2,2,12
70,2,2,63
72,2,2,63
73,2,2,63
74,2,2,63
75,2,2,63
76,2,2,63
77,2,2,63
78,2,2,63
79,2,2,63
80,2,2,63
81,2,2,63
82,2,2,63
83,2,2,63
84,2,2,63
85,2,2,63
86,2,2,63
88,2,2,63
89,2,2,63
90,2,2,63
91,2,2,63
92,2,2,63
93,2,2,63
94,2,2,63
96,2,2,63
97,2,2,63
99,2,2,63
100,2,2,63
101,2,2,63
103,2,2,63
104,2,2,63
106,2,2,63
107,2,2,63
108,2,2,12
109,2,2,63
110,2,2,63
111,2,2,63
112,2,2,63
113,2,2,63
114,2,2,63
115,2,2,63
116,2,2,63
117,3,3,28
118,3,3,28
119,3,3,28
120,3,3,28
121,3,3,5
122,3,3,29
123,3,3,5
124,3,3,5
125,3,3,5
126,3,3,5
127,3,3,5
128,3,3,5
130,3,3,61
131,3,3,61
132,3,3,5
133,3,3,61
134,3,3,61
135,3,3,29
136,3,3,29
137,3,3,29
139,3,3,29
140,3,3,5
141,3,3,29
142,3,3,5
143,3,2,63
144,3,2,63
145,3,3,28
146,3,3,5
147,3,3,5
148,3,3,61
149,3,3,61
150,3,3,5
151,3,3,28
152,3,3,61
153,3,3,61
154,3,2,63
155,3,3,5
156,3,3,61
157,3,3,29
159,3,3,61
160,1,1,13
161,1,1,13
162,1,1,62
163,1,2,63
164,1,2,63
165,1,1,13
166,2,2,12
167,2,2,63
168,2,2,63
169,2,2,63
170,2,2,63
171,2,2,63
173,3,3,5
174,3,3,61
176,3,3,61
177,3,3,60
