,y,prediction,leaf
0,1,1,254
1,1,1,125
2,1,1,253
3,1,1,13
4,1,1,13
5,1,1,125
7,1,1,13
8,1,1,125
9,1,1,13
10,1,1,13
11,1,1,13
12,1,1,124
13,1,1,125
14,1,1,125
15,1,1,13
16,1,1,13
17,1,1,253
19,1,2,255
20,1,2,255
21,1,2,255
22,1,1,254
24,1,1,253
25,1,1,13
26,1,1,125
27,1,1,125
28,1,2,255
29,1,1,254
30,1,1,253
32,1,1,13
33,1,1,253
34,1,1,13
35,1,1,13
36,1,1,253
37,1,1,253
38,1,2,255
39,1,1,254
40,1,1,13
41,1,1,13
42,1,1,254
43,1,1,254
44,1,1,13
45,1,1,125
46,1,1,13
47,1,1,125
48,1,1,254
49,1,1,254
50,1,2,255
52,1,1,125
53,2,2,4
55,2,2,255
56,2,2,255
57,2,2,252
58,2,2,255
59,2,2,252
60,2,2,12
61,2,2,252
62,2,2,255
63,2,2,255
64,2,2,255
65,2,2,255
66,2,2,255
67,2,2,255
68,2,2,255
69,2,2,12
70,2,2,255
72,2,2,255
73,2,2,255
74,2,2,255
75,2,2,255
76,2,2,255
77,2,2,255
78,2,2,255
79,2,2,255
80,2,2,255
81,2,2,255
82,2,2,255
83,2,2,255
84,2,2,255
85,2,2,255
86,2,2,255
88,2,2,252
89,2,2,255
90,2,2,255
91,2,2,255
92,2,2,255
93,2,2,255
94,2,2,255
96,2,2,255
97,2,2,255
99,2,2,255
100,2,2,255
101,2,2,255
103,2,2,255
104,2,2,255
106,2,2,255
107,2,2,255
108,2,2,12
109,2,2,255
110,2,2,255
111,2,2,255
112,2,2,255
113,2,2,255
114,2,2,255
115,2,2,255
116,2,2,255
117,3,3,28
118,3,3,28
119,3,3,28
120,3,3,28
121,3,3,5
122,3,3,29
123,3,3,5
124,3,3,5
125,3,3,5
126,3,3,5
127,3,3,5
128,3,3,5
130,3,3,61
131,3,3,61
132,3,3,5
133,3,3,61
134,3,3,61
135,3,3,29
136,3,3,29
137,3,3,29
139,3,3,29
140,3,3,5
141,3,3,29
142,3,3,5
143,3,2,255
144,3,2,255
145,3,3,28
146,3,3,5
147,3,3,5
148,3,3,61
149,3,3,61
150,3,3,5
151,3,3,28
152,3,3,61
153,3,3,61
154,3,2,255
155,3,3,5
156,3,3,61
157,3,3,29
159,3,3,61
160,1,1,13
161,1,1,13
162,1,1,125
163,1,1,254
164,1,2,255
165,1,1,13
166,2,2,12
167,2,2,255
168,2,2,255
169,2,2,255
170,2,2,255
171,2,2,255
173,3,3,5
174,3,3,61
176,3,3,61
177,3,3,60
