,0,1
0,0.19843342036553524,0.8015665796344648
1,0.19843342036553524,0.8015665796344648
2,0.19843342036553524,0.8015665796344648
3,0.19843342036553524,0.8015665796344648
4,0.19843342036553524,0.8015665796344648
5,0.19843342036553524,0.8015665796344648
6,0.19843342036553524,0.8015665796344648
7,0.19843342036553524,0.8015665796344648
8,0.19843342036553524,0.8015665796344648
9,0.19843342036553524,0.8015665796344648
10,0.19843342036553524,0.8015665796344648
11,0.19843342036553524,0.8015665796344648
12,0.19843342036553524,0.8015665796344648
13,0.19843342036553524,0.8015665796344648
14,0.19843342036553524,0.8015665796344648
15,0.19843342036553524,0.8015665796344648
16,0.19843342036553524,0.8015665796344648
17,0.19843342036553524,0.8015665796344648
18,0.19843342036553524,0.8015665796344648
19,0.19843342036553524,0.8015665796344648
20,0.19843342036553524,0.8015665796344648
21,0.19843342036553524,0.8015665796344648
22,0.19843342036553524,0.8015665796344648
23,0.19843342036553524,0.8015665796344648
24,0.19843342036553524,0.8015665796344648
25,0.19843342036553524,0.8015665796344648
26,0.19843342036553524,0.8015665796344648
27,0.19843342036553524,0.8015665796344648
28,0.19843342036553524,0.8015665796344648
29,0.19843342036553524,0.8015665796344648
30,0.19843342036553524,0.8015665796344648
31,0.19843342036553524,0.8015665796344648
32,0.19843342036553524,0.8015665796344648
33,0.19843342036553524,0.8015665796344648
34,0.19843342036553524,0.8015665796344648
35,0.19843342036553524,0.8015665796344648
36,0.19843342036553524,0.8015665796344648
37,0.19843342036553524,0.8015665796344648
38,0.19843342036553524,0.8015665796344648
39,0.19843342036553524,0.8015665796344648
40,0.19843342036553524,0.8015665796344648
41,0.19843342036553524,0.8015665796344648
42,0.8451882845188284,0.15481171548117154
43,0.19843342036553524,0.8015665796344648
44,0.19843342036553524,0.8015665796344648
45,0.19843342036553524,0.8015665796344648
46,0.19843342036553524,0.8015665796344648
47,0.19843342036553524,0.8015665796344648
48,0.19843342036553524,0.8015665796344648
49,0.19843342036553524,0.8015665796344648
50,0.19843342036553524,0.8015665796344648
51,0.19843342036553524,0.8015665796344648
52,0.19843342036553524,0.8015665796344648
53,0.19843342036553524,0.8015665796344648
54,0.19843342036553524,0.8015665796344648
55,0.19843342036553524,0.8015665796344648
56,0.19843342036553524,0.8015665796344648
57,0.19843342036553524,0.8015665796344648
58,0.19843342036553524,0.8015665796344648
59,0.19843342036553524,0.8015665796344648
60,0.19843342036553524,0.8015665796344648
61,0.19843342036553524,0.8015665796344648
62,0.19843342036553524,0.8015665796344648
63,0.19843342036553524,0.8015665796344648
64,0.19843342036553524,0.8015665796344648
65,0.19843342036553524,0.8015665796344648
66,0.19843342036553524,0.8015665796344648
67,0.19843342036553524,0.8015665796344648
68,0.19843342036553524,0.8015665796344648
69,0.19843342036553524,0.8015665796344648
70,0.19843342036553524,0.8015665796344648
71,0.19843342036553524,0.8015665796344648
72,0.19843342036553524,0.8015665796344648
73,0.19843342036553524,0.8015665796344648
74,0.19843342036553524,0.8015665796344648
75,0.19843342036553524,0.8015665796344648
76,0.19843342036553524,0.8015665796344648
77,0.19843342036553524,0.8015665796344648
78,0.0,1.0
79,0.0,1.0
80,0.0,1.0
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,0.0,1.0
88,0.0,1.0
89,0.0,1.0
90,0.0,1.0
91,0.0,1.0
92,0.0,1.0
93,0.19843342036553524,0.8015665796344648
94,0.19843342036553524,0.8015665796344648
95,0.19843342036553524,0.8015665796344648
96,0.8451882845188284,0.15481171548117154
97,0.19843342036553524,0.8015665796344648
98,0.8451882845188284,0.15481171548117154
99,0.19843342036553524,0.8015665796344648
100,0.9864636209813875,0.01353637901861252
