,y,prediction,leaf
2,1,1,31
10,1,1,27
34,1,1,19
46,1,1,31
57,1,1,24
63,1,1,30
70,1,1,31
79,1,1,31
89,1,1,30
92,1,1,27
96,1,1,30
100,1,1,31
107,1,1,27
109,1,1,27
121,1,1,27
126,1,1,28
140,1,1,30
147,1,1,30
160,1,1,31
163,1,1,27
164,1,1,30
173,1,1,22
183,1,1,31
185,1,1,22
196,1,1,27
200,1,1,28
206,1,1,24
214,1,1,30
226,1,1,30
233,1,1,19
236,1,1,22
263,1,1,27
277,1,1,31
278,1,1,27
279,1,1,31
293,1,1,30
304,1,1,27
306,1,1,22
324,1,1,30
327,1,1,27
339,1,1,31
364,1,1,24
372,1,1,31
404,1,2,23
410,1,1,30
415,1,1,31
418,1,1,19
438,1,1,24
442,1,1,27
462,1,1,27
464,1,1,30
468,1,1,27
469,1,1,20
472,1,1,24
484,1,1,30
488,1,1,31
491,1,1,31
527,1,1,31
534,1,1,27
536,1,1,30
622,1,1,30
640,1,1,30
648,1,1,31
649,1,1,19
652,1,1,31
663,1,1,31
669,1,1,30
670,1,1,31
672,1,1,31
677,1,1,22
693,1,1,27
698,1,1,31
708,1,1,24
728,1,2,23
732,1,1,28
755,1,1,30
757,1,1,31
774,2,2,23
777,2,2,29
783,2,2,21
803,2,2,25
807,2,2,29
821,2,2,29
836,2,2,21
840,2,2,29
845,2,2,29
855,2,2,29
865,2,2,21
868,2,2,29
875,2,2,29
884,2,2,21
889,2,2,23
894,2,2,29
902,2,2,29
929,2,2,29
932,2,2,21
962,2,2,29
963,2,2,29
966,2,2,21
971,2,2,23
994,2,2,23
1018,2,2,23
1030,2,2,29
1038,2,2,18
1056,2,2,29
1111,2,1,28
1115,2,2,21
1141,2,2,21
1145,2,2,29
1167,2,2,23
1173,2,2,29
1183,2,2,29
1187,2,2,29
1191,2,2,29
1223,2,2,25
1225,2,1,28
1226,2,2,29
1239,2,2,29
1258,2,2,23
1261,2,2,29
1268,2,2,29
1278,2,2,25
1286,2,1,28
1290,2,2,23
1295,2,2,29
1296,2,2,29
1303,2,2,29
1309,2,2,29
1311,2,2,21
1313,2,2,18
1316,2,2,23
1320,2,2,18
1325,2,2,29
1333,2,2,29
1335,2,2,18
1336,2,2,29
1347,2,1,28
1351,2,2,26
