,y,prediction,leaf
2,1,1,125
10,1,1,478
34,1,1,38
46,1,1,255
57,1,1,255
63,1,1,125
70,1,1,125
79,1,1,474
89,1,1,505
92,1,1,26
96,1,1,507
100,1,1,255
107,1,1,22
109,1,1,26
121,1,1,26
126,1,1,486
140,1,1,507
147,1,1,125
160,1,1,254
163,1,1,26
164,1,1,505
173,1,1,22
183,1,1,255
185,1,1,22
196,1,1,255
200,1,1,22
206,1,1,48
214,1,1,505
226,1,1,476
233,1,1,115
236,1,1,22
263,1,1,50
277,1,1,255
278,1,1,26
279,1,1,255
293,1,1,125
304,1,1,26
306,1,1,26
324,1,1,505
327,1,1,26
339,1,1,255
364,1,1,50
372,1,1,478
404,1,1,476
410,1,1,125
415,1,1,254
418,1,1,16
438,1,1,255
442,1,1,26
462,1,1,48
464,1,1,125
468,1,1,50
469,1,1,479
472,1,1,255
484,1,1,505
488,1,1,478
491,1,1,125
527,1,1,255
534,1,1,26
536,1,1,125
622,1,1,125
640,1,1,125
648,1,1,479
649,1,1,115
652,1,1,125
663,1,1,125
669,1,1,125
670,1,1,255
672,1,1,125
677,1,1,26
693,1,1,255
698,1,1,255
708,1,1,255
728,1,1,476
732,1,1,486
755,1,1,504
757,1,1,507
774,2,2,23
777,2,2,23
783,2,2,27
803,2,2,27
807,2,2,245
821,2,2,247
836,2,2,23
840,2,2,247
845,2,2,247
855,2,2,17
865,2,2,23
868,2,2,247
875,2,2,23
884,2,2,23
889,2,2,23
894,2,2,17
902,2,2,247
929,2,2,245
932,2,2,27
962,2,2,75
963,2,2,247
966,2,2,51
971,2,2,475
994,2,2,23
1018,2,2,23
1030,2,2,75
1038,2,2,23
1056,2,2,23
1111,2,2,480
1115,2,2,27
1141,2,2,23
1145,2,2,247
1167,2,2,23
1173,2,2,245
1183,2,2,247
1187,2,2,247
1191,2,2,246
1223,2,2,51
1225,2,2,487
1226,2,2,245
1239,2,2,245
1258,2,2,23
1261,2,2,17
1268,2,2,247
1278,2,2,51
1286,2,2,480
1290,2,2,27
1295,2,2,245
1296,2,2,247
1303,2,2,247
1309,2,2,247
1311,2,2,23
1313,2,2,74
1316,2,2,23
1320,2,2,74
1325,2,2,247
1333,2,2,247
1335,2,2,17
1336,2,2,295
1347,2,2,487
1351,2,2,27
