,y,prediction,leaf
2,1,1,63
10,1,1,27
34,1,1,39
46,1,1,63
57,1,1,51
63,1,1,61
70,1,1,62
79,1,1,62
89,1,1,61
92,1,1,27
96,1,1,61
100,1,1,63
107,1,1,27
109,1,1,27
121,1,1,27
126,1,1,57
140,1,1,61
147,1,1,61
160,1,1,62
163,1,1,27
164,1,1,60
173,1,1,46
183,1,1,63
185,1,1,46
196,1,1,27
200,1,1,57
206,1,1,51
214,1,1,61
226,1,1,61
233,1,1,39
236,1,1,46
263,1,1,27
277,1,1,63
278,1,1,27
279,1,1,63
293,1,1,61
304,1,1,27
306,1,1,46
324,1,1,61
327,1,1,27
339,1,1,63
364,1,1,51
372,1,1,63
404,1,1,44
410,1,1,61
415,1,1,62
418,1,1,39
438,1,1,51
442,1,1,27
462,1,1,27
464,1,1,60
468,1,1,27
469,1,1,42
472,1,1,51
484,1,1,60
488,1,1,63
491,1,1,62
527,1,1,63
534,1,1,27
536,1,1,61
622,1,1,60
640,1,1,60
648,1,1,63
649,1,1,39
652,1,1,62
663,1,1,63
669,1,1,61
670,1,1,63
672,1,1,63
677,1,1,46
693,1,1,27
698,1,1,62
708,1,1,51
728,1,1,44
732,1,1,57
755,1,1,60
757,1,1,63
774,2,2,47
777,2,2,59
783,2,2,43
803,2,2,49
807,2,2,59
821,2,2,59
836,2,2,43
840,2,2,59
845,2,2,59
855,2,2,58
865,2,2,43
868,2,2,59
875,2,2,58
884,2,2,40
889,2,2,47
894,2,2,58
902,2,2,59
929,2,2,59
932,2,2,43
962,2,2,58
963,2,2,59
966,2,2,43
971,2,2,47
994,2,2,47
1018,2,2,47
1030,2,2,59
1038,2,2,37
1056,2,2,59
1111,2,2,56
1115,2,2,43
1141,2,2,43
1145,2,2,59
1167,2,2,45
1173,2,2,59
1183,2,2,59
1187,2,2,59
1191,2,2,59
1223,2,2,48
1225,2,2,56
1226,2,2,59
1239,2,2,59
1258,2,2,47
1261,2,2,59
1268,2,2,59
1278,2,2,48
1286,2,2,56
1290,2,2,47
1295,2,2,59
1296,2,2,58
1303,2,2,59
1309,2,2,59
1311,2,2,40
1313,2,2,37
1316,2,2,47
1320,2,2,37
1325,2,2,59
1333,2,2,59
1335,2,2,37
1336,2,2,59
1347,2,2,56
1351,2,2,26
