,y,prediction,leaf
2,1,1,7
10,1,1,7
34,1,2,5
46,1,1,7
57,1,1,7
63,1,1,7
70,1,1,7
79,1,1,7
89,1,1,7
92,1,1,7
96,1,1,7
100,1,1,7
107,1,1,4
109,1,1,7
121,1,1,7
126,1,2,6
140,1,1,7
147,1,1,7
160,1,1,7
163,1,1,7
164,1,1,7
173,1,1,4
183,1,1,7
185,1,1,4
196,1,1,7
200,1,1,4
206,1,1,7
214,1,1,7
226,1,1,7
233,1,1,7
236,1,1,4
263,1,1,7
277,1,1,7
278,1,1,7
279,1,1,7
293,1,1,7
304,1,1,7
306,1,1,7
324,1,1,7
327,1,1,7
339,1,1,7
364,1,1,7
372,1,1,7
404,1,1,7
410,1,1,7
415,1,1,7
418,1,2,5
438,1,1,7
442,1,1,7
462,1,1,7
464,1,1,7
468,1,1,7
469,1,1,7
472,1,1,7
484,1,1,7
488,1,1,7
491,1,1,7
527,1,1,7
534,1,1,7
536,1,1,7
622,1,1,7
640,1,1,7
648,1,1,7
649,1,1,7
652,1,1,7
663,1,1,7
669,1,1,7
670,1,1,7
672,1,1,7
677,1,1,7
693,1,1,7
698,1,1,7
708,1,1,7
728,1,1,7
732,1,2,6
755,1,1,7
757,1,1,7
774,2,2,5
777,2,2,5
783,2,1,7
803,2,1,7
807,2,2,6
821,2,2,6
836,2,2,5
840,2,2,6
845,2,2,6
855,2,2,5
865,2,2,5
868,2,2,6
875,2,2,5
884,2,2,5
889,2,2,5
894,2,2,5
902,2,2,6
929,2,2,6
932,2,1,7
962,2,2,5
963,2,2,6
966,2,1,7
971,2,1,7
994,2,2,5
1018,2,2,5
1030,2,2,5
1038,2,2,5
1056,2,2,5
1111,2,2,6
1115,2,1,7
1141,2,2,5
1145,2,2,6
1167,2,2,5
1173,2,2,6
1183,2,2,6
1187,2,2,6
1191,2,2,6
1223,2,1,7
1225,2,2,6
1226,2,2,6
1239,2,2,6
1258,2,2,5
1261,2,2,5
1268,2,2,6
1278,2,1,7
1286,2,2,6
1290,2,1,7
1295,2,2,6
1296,2,2,6
1303,2,2,6
1309,2,2,6
1311,2,2,5
1313,2,2,5
1316,2,2,5
1320,2,2,5
1325,2,2,6
1333,2,2,6
1335,2,2,5
1336,2,2,5
1347,2,2,6
1351,2,1,7
