,y,prediction,leaf
2,1,1,15
10,1,1,15
34,1,1,9
46,1,1,15
57,1,1,15
63,1,1,15
70,1,1,15
79,1,1,15
89,1,1,15
92,1,1,12
96,1,1,15
100,1,1,15
107,1,1,10
109,1,1,12
121,1,1,12
126,1,2,14
140,1,1,15
147,1,1,15
160,1,1,15
163,1,1,12
164,1,1,15
173,1,1,10
183,1,1,15
185,1,1,10
196,1,1,15
200,1,1,10
206,1,2,13
214,1,1,15
226,1,1,15
233,1,1,15
236,1,1,10
263,1,2,13
277,1,1,15
278,1,1,12
279,1,1,15
293,1,1,15
304,1,1,12
306,1,1,12
324,1,1,15
327,1,1,12
339,1,1,15
364,1,2,13
372,1,1,15
404,1,1,15
410,1,1,15
415,1,1,15
418,1,1,9
438,1,1,15
442,1,1,12
462,1,2,13
464,1,1,15
468,1,2,13
469,1,1,15
472,1,1,15
484,1,1,15
488,1,1,15
491,1,1,15
527,1,1,15
534,1,1,12
536,1,1,15
622,1,1,15
640,1,1,15
648,1,1,15
649,1,1,15
652,1,1,15
663,1,1,15
669,1,1,15
670,1,1,15
672,1,1,15
677,1,1,12
693,1,1,15
698,1,1,15
708,1,1,15
728,1,1,15
732,1,2,14
755,1,1,15
757,1,1,15
774,2,2,11
777,2,2,11
783,2,2,13
803,2,2,13
807,2,2,14
821,2,2,14
836,2,2,11
840,2,2,14
845,2,2,14
855,2,2,8
865,2,2,11
868,2,2,14
875,2,2,11
884,2,2,11
889,2,2,11
894,2,2,8
902,2,2,14
929,2,2,14
932,2,2,13
962,2,2,8
963,2,2,14
966,2,2,13
971,2,1,15
994,2,2,11
1018,2,2,11
1030,2,2,8
1038,2,2,11
1056,2,2,11
1111,2,2,14
1115,2,2,13
1141,2,2,11
1145,2,2,14
1167,2,2,11
1173,2,2,14
1183,2,2,14
1187,2,2,14
1191,2,2,14
1223,2,2,13
1225,2,2,14
1226,2,2,14
1239,2,2,14
1258,2,2,11
1261,2,2,8
1268,2,2,14
1278,2,2,13
1286,2,2,14
1290,2,2,13
1295,2,2,14
1296,2,2,14
1303,2,2,14
1309,2,2,14
1311,2,2,11
1313,2,2,8
1316,2,2,11
1320,2,2,8
1325,2,2,14
1333,2,2,14
1335,2,2,8
1336,2,2,8
1347,2,2,14
1351,2,2,13
