,y,prediction,leaf
18,5,2,123
26,1,1,62
38,1,1,62
43,2,2,111
62,1,1,62
69,2,2,122
88,2,2,111
95,1,1,62
101,1,1,62
103,2,2,111
113,1,1,62
151,2,2,111
157,2,2,111
161,1,1,62
165,5,2,122
166,2,2,111
167,1,1,62
227,1,1,62
229,2,2,110
254,1,1,62
257,1,1,62
264,2,2,123
266,1,1,62
272,1,1,62
293,1,1,62
298,2,2,110
299,1,1,62
300,5,2,123
318,2,2,123
325,2,2,110
331,2,2,110
333,2,2,122
346,2,2,110
349,2,2,110
357,2,2,123
362,1,1,62
364,2,2,110
366,2,2,123
368,1,1,62
373,2,2,110
403,2,2,110
418,2,2,110
423,2,2,123
431,1,1,62
448,2,2,111
457,2,2,111
472,2,2,111
474,2,2,123
476,1,1,62
484,2,2,111
486,5,2,122
521,1,1,62
524,1,1,62
530,1,1,62
533,1,1,62
541,2,2,111
555,2,2,122
556,2,2,111
568,2,2,111
585,2,2,123
612,2,2,123
619,2,2,111
622,2,2,111
643,2,2,111
665,1,1,62
667,2,2,111
668,1,1,62
672,2,2,123
680,1,1,62
694,2,2,111
705,5,2,122
717,2,2,122
761,1,1,62
765,2,2,122
769,2,2,111
773,1,1,62
781,2,2,111
806,1,1,62
808,2,2,111
823,2,2,111
835,2,2,111
850,2,2,111
862,2,2,111
863,1,1,62
884,1,1,63
889,2,2,111
891,5,2,123
899,1,1,63
904,2,2,111
911,1,1,63
918,5,2,122
928,2,2,111
949,2,2,111
950,1,1,63
962,1,1,63
964,2,2,111
982,2,2,111
988,2,2,111
994,2,2,111
1004,1,1,63
1013,1,1,63
1019,1,1,63
1026,5,2,122
1028,1,1,63
1030,2,2,111
1031,1,1,63
1033,2,2,111
1038,2,2,122
1040,1,1,63
1047,2,2,123
1057,2,2,111
1062,2,2,123
1065,2,2,123
1070,1,1,63
1073,1,1,63
1074,2,2,123
1078,2,2,111
1090,2,2,110
1093,2,2,110
1101,5,2,123
1110,5,2,123
1115,1,1,63
1116,2,2,123
1118,1,1,63
1151,1,1,63
1167,2,2,123
1177,2,2,110
1180,2,2,110
1194,2,2,122
1220,1,1,63
1224,2,2,123
1229,1,1,63
1270,2,2,110
1274,1,1,63
1287,2,2,123
1289,1,1,63
1290,2,2,123
1299,5,2,122
1305,5,2,122
1314,5,2,123
1326,5,2,123
1328,1,1,63
1330,2,2,111
1331,1,1,63
1333,2,2,111
1360,2,2,111
1369,2,2,111
1370,1,1,63
1377,2,2,123
1390,2,2,111
1401,2,2,123
1408,2,2,111
1414,2,2,111
1417,2,2,111
1431,2,2,123
1435,2,2,111
1438,2,2,111
1439,1,1,63
1454,1,1,63
1464,2,2,122
1466,1,1,63
1472,1,1,63
1482,2,2,123
1503,2,2,123
1509,2,2,123
1525,2,2,111
1530,2,2,123
1543,2,2,111
1572,2,2,122
1574,1,1,63
1578,2,2,122
1582,2,2,111
1589,1,1,63
1601,1,1,63
1614,2,2,123
1622,1,1,63
1627,2,2,111
1628,1,1,63
1629,2,2,122
1651,2,2,111
1653,2,2,123
1661,1,1,63
1666,2,2,111
1671,2,2,123
1682,1,1,63
1684,2,2,111
1687,2,2,111
1701,2,2,123
1714,2,2,111
1724,1,1,63
1744,2,2,106
1745,1,1,63
1754,1,1,63
1760,1,1,63
1764,5,2,123
1767,5,2,123
1770,2,2,123
1781,1,1,63
1836,5,2,122
1848,2,2,122
1849,2,2,106
1858,2,2,106
1868,1,1,63
1887,2,2,123
1892,1,1,63
1898,1,1,63
1908,2,2,123
1916,1,1,63
1931,1,1,63
1951,2,2,106
1955,1,1,63
1966,2,2,106
1992,2,2,123
1994,1,1,63
2026,2,2,106
2027,1,1,63
2034,2,2,123
2043,2,2,123
2044,2,2,106
2045,1,1,63
2055,5,2,122
2064,2,2,122
2068,2,2,106
2077,2,2,106
2079,2,2,123
2081,1,1,63
2104,2,2,106
2110,2,2,106
2113,2,2,106
2132,1,1,63
2136,2,2,123
2145,2,2,123
2156,1,1,63
2163,5,2,122
2176,2,2,106
2177,1,1,63
2181,5,2,123
2189,1,1,63
2201,1,1,63
2209,2,2,106
2211,2,2,123
2217,5,2,122
2231,1,1,63
2243,1,1,63
2246,1,1,63
2247,2,2,123
2256,2,2,123
2299,2,2,106
2314,2,2,106
2316,2,2,123
2321,1,1,63
2328,2,2,122
2340,2,2,123
2356,2,2,106
2391,2,2,122
2398,2,2,106
2414,1,1,63
