,y,prediction,leaf
18,5,2,61
26,1,1,62
38,1,1,62
43,2,2,55
62,1,1,62
69,2,2,61
88,2,2,55
95,1,1,62
101,1,1,62
103,2,2,55
113,1,1,62
151,2,2,55
157,2,2,55
161,1,1,62
165,5,2,61
166,2,2,55
167,1,1,62
227,1,1,62
229,2,2,55
254,1,1,62
257,1,1,62
264,2,2,61
266,1,1,62
272,1,1,62
293,1,1,62
298,2,2,55
299,1,1,62
300,5,2,61
318,2,2,61
325,2,2,55
331,2,2,55
333,2,2,61
346,2,2,55
349,2,2,55
357,2,2,61
362,1,1,62
364,2,2,55
366,2,2,61
368,1,1,62
373,2,2,55
403,2,2,55
418,2,2,55
423,2,2,61
431,1,1,62
448,2,2,55
457,2,2,55
472,2,2,55
474,2,2,61
476,1,1,62
484,2,2,55
486,5,2,61
521,1,1,62
524,1,1,62
530,1,1,62
533,1,1,62
541,2,2,55
555,2,2,61
556,2,2,55
568,2,2,55
585,2,2,61
612,2,2,61
619,2,2,55
622,2,2,55
643,2,2,55
665,1,1,62
667,2,2,55
668,1,1,62
672,2,2,61
680,1,1,62
694,2,2,55
705,5,2,61
717,2,2,61
761,1,1,62
765,2,2,61
769,2,2,55
773,1,1,62
781,2,2,55
806,1,1,62
808,2,2,55
823,2,2,55
835,2,2,55
850,2,2,55
862,2,2,55
863,1,1,62
884,1,1,63
889,2,2,55
891,5,2,61
899,1,1,63
904,2,2,55
911,1,1,63
918,5,2,61
928,2,2,55
949,2,2,55
950,1,1,63
962,1,1,63
964,2,2,55
982,2,2,55
988,2,2,55
994,2,2,55
1004,1,1,63
1013,1,1,63
1019,1,1,63
1026,5,2,61
1028,1,1,63
1030,2,2,55
1031,1,1,63
1033,2,2,55
1038,2,2,61
1040,1,1,63
1047,2,2,61
1057,2,2,55
1062,2,2,61
1065,2,2,61
1070,1,1,63
1073,1,1,63
1074,2,2,61
1078,2,2,55
1090,2,2,55
1093,2,2,55
1101,5,2,61
1110,5,2,61
1115,1,1,63
1116,2,2,61
1118,1,1,63
1151,1,1,63
1167,2,2,61
1177,2,2,55
1180,2,2,55
1194,2,2,61
1220,1,1,63
1224,2,2,61
1229,1,1,63
1270,2,2,55
1274,1,1,63
1287,2,2,61
1289,1,1,63
1290,2,2,61
1299,5,2,61
1305,5,2,61
1314,5,2,61
1326,5,2,61
1328,1,1,63
1330,2,2,55
1331,1,1,63
1333,2,2,55
1360,2,2,55
1369,2,2,55
1370,1,1,63
1377,2,2,61
1390,2,2,55
1401,2,2,61
1408,2,2,55
1414,2,2,55
1417,2,2,55
1431,2,2,61
1435,2,2,55
1438,2,2,55
1439,1,1,63
1454,1,1,63
1464,2,2,61
1466,1,1,63
1472,1,1,63
1482,2,2,61
1503,2,2,61
1509,2,2,61
1525,2,2,55
1530,2,2,61
1543,2,2,55
1572,2,2,61
1574,1,1,63
1578,2,2,61
1582,2,2,55
1589,1,1,63
1601,1,1,63
1614,2,2,61
1622,1,1,63
1627,2,2,55
1628,1,1,63
1629,2,2,61
1651,2,2,55
1653,2,2,61
1661,1,1,63
1666,2,2,55
1671,2,2,61
1682,1,1,63
1684,2,2,55
1687,2,2,55
1701,2,2,61
1714,2,2,55
1724,1,1,63
1744,2,2,52
1745,1,1,63
1754,1,1,63
1760,1,1,63
1764,5,2,61
1767,5,2,61
1770,2,2,61
1781,1,1,63
1836,5,2,61
1848,2,2,61
1849,2,2,52
1858,2,2,52
1868,1,1,63
1887,2,2,61
1892,1,1,63
1898,1,1,63
1908,2,2,61
1916,1,1,63
1931,1,1,63
1951,2,2,52
1955,1,1,63
1966,2,2,52
1992,2,2,61
1994,1,1,63
2026,2,2,52
2027,1,1,63
2034,2,2,61
2043,2,2,61
2044,2,2,52
2045,1,1,63
2055,5,2,61
2064,2,2,61
2068,2,2,52
2077,2,2,52
2079,2,2,61
2081,1,1,63
2104,2,2,52
2110,2,2,52
2113,2,2,52
2132,1,1,63
2136,2,2,61
2145,2,2,61
2156,1,1,63
2163,5,2,61
2176,2,2,52
2177,1,1,63
2181,5,2,61
2189,1,1,63
2201,1,1,63
2209,2,2,52
2211,2,2,61
2217,5,2,61
2231,1,1,63
2243,1,1,63
2246,1,1,63
2247,2,2,61
2256,2,2,61
2299,2,2,52
2314,2,2,52
2316,2,2,61
2321,1,1,63
2328,2,2,61
2340,2,2,61
2356,2,2,52
2391,2,2,61
2398,2,2,52
2414,1,1,63
2423,1,1,63
2425,2,2,52
2430,5,2,61
2432,1,1,63
2435,1,1,63
2453,1,1,63
2464,2,2,52
2466,2,2,61
2469,2,2,61
2471,1,1,63
2473,2,2,52
2474,1,1,63
2475,2,2,61
2488,2,2,52
2500,2,2,52
2513,1,1,63
2515,2,2,52
2517,2,2,61
2520,2,2,61
2541,5,2,61
2552,1,1,63
2559,2,2,61
2571,2,2,61
2580,2,2,61
2608,2,2,48
2611,2,4,49
2617,2,4,49
2627,1,1,57
2633,1,1,57
2634,2,2,56
2636,1,1,57
2650,2,2,48
2654,1,1,57
2678,1,1,57
2679,2,2,56
2686,4,4,49
2702,1,1,57
2703,2,2,56
2716,4,2,48
2731,4,4,49
2733,4,2,56
2740,4,4,49
2756,1,1,57
2759,1,1,57
2776,4,4,49
2783,1,1,57
2788,4,4,49
2806,4,4,49
2826,2,2,56
2827,2,4,49
2848,4,4,49
2849,1,1,57
2864,1,1,57
2878,2,2,48
2882,1,1,57
2883,2,2,56
2894,1,1,57
2899,4,4,49
2905,4,4,49
2940,4,2,56
2947,4,4,49
2948,1,1,57
2955,2,2,56
2960,1,1,57
2965,4,4,49
2969,1,1,57
2970,2,2,56
3000,2,2,56
3008,1,1,57
3017,1,1,57
3020,1,1,57
3030,2,2,56
3053,1,1,57
3081,2,2,56
3093,4,2,56
3099,2,2,56
3100,4,4,49
3101,1,1,57
3115,4,4,49
3117,2,2,56
3126,2,2,56
3151,4,4,49
3162,2,2,56
3189,2,2,56
3203,1,1,57
3205,4,4,49
3219,4,2,56
3226,4,4,49
3244,2,2,48
3292,4,4,49
3294,2,2,56
3302,1,1,57
3311,1,1,57
3316,4,4,49
3321,2,2,56
3322,4,4,49
3325,4,4,49
3360,2,2,56
3363,4,2,56
3388,4,4,49
3412,4,2,48
3441,2,2,56
3445,4,4,49
3450,2,2,56
3474,2,4,37
3480,4,4,36
3486,2,4,37
3499,4,4,40
3512,1,1,23
3513,2,2,35
3542,1,1,23
3573,4,4,33
3587,1,1,23
3596,1,1,23
3608,1,1,23
3620,1,1,23
3636,4,4,39
3659,1,1,23
3661,4,4,42
3667,4,4,42
3679,4,4,41
3688,4,4,41
3690,2,4,37
3695,1,1,22
3696,4,4,36
3697,4,4,41
3700,4,4,41
3705,4,4,36
3706,4,4,41
3718,4,4,41
3724,4,4,41
3751,4,4,42
3755,1,1,22
3760,4,4,42
3764,1,1,22
3773,1,1,22
3780,2,2,35
3791,1,1,22
3801,4,4,39
3804,4,4,39
3808,4,4,42
3812,1,1,22
3824,1,1,22
3830,1,1,22
3835,4,4,42
3862,4,4,42
3864,4,4,39
3882,4,4,39
3891,2,2,35
3930,4,4,36
3940,4,4,41
3951,4,4,33
3973,4,4,42
3979,4,4,42
3995,1,1,23
4012,4,4,42
4018,4,4,42
4024,4,4,42
4036,4,4,42
4040,1,1,23
4050,2,2,35
4076,1,1,23
4087,4,4,42
4098,4,4,39
4099,4,4,42
4100,1,1,23
4101,4,4,39
4124,1,1,23
4138,4,4,41
4142,1,1,23
4152,4,4,37
4153,4,4,41
4172,1,1,23
4178,1,1,23
4198,4,4,42
4237,4,4,42
4250,1,1,23
4252,4,4,42
4259,1,1,23
4311,4,4,39
4313,1,1,23
4317,4,4,39
4337,1,1,62
4358,1,1,62
4388,1,1,62
4407,2,2,61
4409,1,1,62
4413,2,2,61
4418,1,1,62
4425,2,2,61
4437,2,2,61
4457,1,1,62
4466,1,1,62
4473,2,2,61
4480,2,2,55
