,y,prediction,leaf
18,5,2,14
26,1,1,15
38,1,1,15
43,2,2,13
62,1,1,15
69,2,2,14
88,2,2,13
95,1,1,15
101,1,1,15
103,2,2,13
113,1,1,15
151,2,2,13
157,2,2,13
161,1,1,15
165,5,2,14
166,2,2,13
167,1,1,15
227,1,1,15
229,2,2,13
254,1,1,15
257,1,1,15
264,2,2,14
266,1,1,15
272,1,1,15
293,1,1,15
298,2,2,13
299,1,1,15
300,5,2,14
318,2,2,14
325,2,2,13
331,2,2,13
333,2,2,14
346,2,2,13
349,2,2,13
357,2,2,14
362,1,1,15
364,2,2,13
366,2,2,14
368,1,1,15
373,2,2,13
403,2,2,13
418,2,2,13
423,2,2,14
431,1,1,15
448,2,2,13
457,2,2,13
472,2,2,13
474,2,2,14
476,1,1,15
484,2,2,13
486,5,2,14
521,1,1,15
524,1,1,15
530,1,1,15
533,1,1,15
541,2,2,13
555,2,2,14
556,2,2,13
568,2,2,13
585,2,2,14
612,2,2,14
619,2,2,13
622,2,2,13
643,2,2,13
665,1,1,15
667,2,2,13
668,1,1,15
672,2,2,14
680,1,1,15
694,2,2,13
705,5,2,14
717,2,2,14
761,1,1,15
765,2,2,14
769,2,2,13
773,1,1,15
781,2,2,13
806,1,1,15
808,2,2,13
823,2,2,13
835,2,2,13
850,2,2,13
862,2,2,13
863,1,1,15
884,1,1,15
889,2,2,13
891,5,2,14
899,1,1,15
904,2,2,13
911,1,1,15
918,5,2,14
928,2,2,13
949,2,2,13
950,1,1,15
962,1,1,15
964,2,2,13
982,2,2,13
988,2,2,13
994,2,2,13
1004,1,1,15
1013,1,1,15
1019,1,1,15
1026,5,2,14
1028,1,1,15
1030,2,2,13
1031,1,1,15
1033,2,2,13
1038,2,2,14
1040,1,1,15
1047,2,2,14
1057,2,2,13
1062,2,2,14
1065,2,2,14
1070,1,1,15
1073,1,1,15
1074,2,2,14
1078,2,2,13
1090,2,2,13
1093,2,2,13
1101,5,2,14
1110,5,2,14
1115,1,1,15
1116,2,2,14
1118,1,1,15
1151,1,1,15
1167,2,2,14
1177,2,2,13
1180,2,2,13
1194,2,2,14
1220,1,1,15
1224,2,2,14
1229,1,1,15
1270,2,2,13
1274,1,1,15
1287,2,2,14
1289,1,1,15
1290,2,2,14
1299,5,2,14
1305,5,2,14
1314,5,2,14
1326,5,2,14
1328,1,1,15
1330,2,2,13
1331,1,1,15
1333,2,2,13
1360,2,2,13
1369,2,2,13
1370,1,1,15
1377,2,2,14
1390,2,2,13
1401,2,2,14
1408,2,2,13
1414,2,2,13
1417,2,2,13
1431,2,2,14
1435,2,2,13
1438,2,2,13
1439,1,1,15
1454,1,1,15
1464,2,2,14
1466,1,1,15
1472,1,1,15
1482,2,2,14
1503,2,2,14
1509,2,2,14
1525,2,2,13
1530,2,2,14
1543,2,2,13
1572,2,2,14
1574,1,1,15
1578,2,2,14
1582,2,2,13
1589,1,1,15
1601,1,1,15
1614,2,2,14
1622,1,1,15
1627,2,2,13
1628,1,1,15
1629,2,2,14
1651,2,2,13
1653,2,2,14
1661,1,1,15
1666,2,2,13
1671,2,2,14
1682,1,1,15
1684,2,2,13
1687,2,2,13
1701,2,2,14
1714,2,2,13
1724,1,1,15
1744,2,2,13
1745,1,1,15
1754,1,1,15
1760,1,1,15
1764,5,2,14
1767,5,2,14
1770,2,2,14
1781,1,1,15
1836,5,2,14
1848,2,2,14
1849,2,2,13
1858,2,2,13
1868,1,1,15
1887,2,2,14
1892,1,1,15
1898,1,1,15
1908,2,2,14
1916,1,1,15
1931,1,1,15
1951,2,2,13
1955,1,1,15
1966,2,2,13
1992,2,2,14
1994,1,1,15
2026,2,2,13
2027,1,1,15
2034,2,2,14
2043,2,2,14
2044,2,2,13
2045,1,1,15
2055,5,2,14
2064,2,2,14
2068,2,2,13
2077,2,2,13
2079,2,2,14
2081,1,1,15
2104,2,2,13
2110,2,2,13
2113,2,2,13
2132,1,1,15
2136,2,2,14
2145,2,2,14
2156,1,1,15
2163,5,2,14
2176,2,2,13
2177,1,1,15
2181,5,2,14
2189,1,1,15
2201,1,1,15
2209,2,2,13
2211,2,2,14
2217,5,2,14
2231,1,1,15
2243,1,1,15
2246,1,1,15
2247,2,2,14
2256,2,2,14
2299,2,2,13
2314,2,2,13
2316,2,2,14
2321,1,1,15
2328,2,2,14
2340,2,2,14
2356,2,2,13
2391,2,2,14
2398,2,2,13
2414,1,1,15
2423,1,1,15
2425,2,2,13
2430,5,2,14
2432,1,1,15
2435,1,1,15
2453,1,1,15
2464,2,2,13
2466,2,2,14
2469,2,2,14
2471,1,1,15
2473,2,2,13
2474,1,1,15
2475,2,2,14
2488,2,2,13
2500,2,2,13
2513,1,1,15
2515,2,2,13
2517,2,2,14
2520,2,2,14
2541,5,2,14
2552,1,1,15
2559,2,2,14
2571,2,2,14
2580,2,2,14
2608,2,2,13
2611,2,2,13
2617,2,2,13
2627,1,1,15
2633,1,1,15
2634,2,2,14
2636,1,1,15
2650,2,2,13
2654,1,1,15
2678,1,1,15
2679,2,2,14
2686,4,2,13
2702,1,1,15
2703,2,2,14
2716,4,2,13
2731,4,2,13
2733,4,2,14
2740,4,2,13
2756,1,1,15
2759,1,1,15
2776,4,2,13
2783,1,1,15
2788,4,2,13
2806,4,2,13
2826,2,2,14
2827,2,2,13
2848,4,2,13
2849,1,1,15
2864,1,1,15
2878,2,2,13
2882,1,1,15
2883,2,2,14
2894,1,1,15
2899,4,2,13
2905,4,2,13
2940,4,2,14
2947,4,2,13
2948,1,1,15
2955,2,2,14
2960,1,1,15
2965,4,2,13
2969,1,1,15
2970,2,2,14
3000,2,2,14
3008,1,1,15
3017,1,1,15
3020,1,1,15
3030,2,2,14
3053,1,1,15
3081,2,2,14
3093,4,2,14
3099,2,2,14
3100,4,2,13
3101,1,1,15
3115,4,2,13
3117,2,2,14
3126,2,2,14
3151,4,2,13
3162,2,2,14
3189,2,2,14
3203,1,1,15
3205,4,2,13
3219,4,2,14
3226,4,2,13
3244,2,2,13
3292,4,2,13
3294,2,2,14
3302,1,1,15
3311,1,1,15
3316,4,2,13
3321,2,2,14
3322,4,2,13
3325,4,2,13
3360,2,2,14
3363,4,2,14
3388,4,2,13
3412,4,2,13
3441,2,2,14
3445,4,2,13
3450,2,2,14
3474,2,4,9
3480,4,4,8
3486,2,4,9
3499,4,4,11
3512,1,1,10
3513,2,4,9
3542,1,1,10
3573,4,4,9
3587,1,1,10
3596,1,1,10
3608,1,1,10
3620,1,1,10
3636,4,4,9
3659,1,1,10
3661,4,4,11
3667,4,4,11
3679,4,4,11
3688,4,4,11
3690,2,4,9
3695,1,1,10
3696,4,4,8
3697,4,4,11
3700,4,4,11
3705,4,4,8
3706,4,4,11
3718,4,4,11
3724,4,4,11
3751,4,4,11
3755,1,1,10
3760,4,4,11
3764,1,1,10
3773,1,1,10
3780,2,4,9
3791,1,1,10
3801,4,4,9
3804,4,4,8
3808,4,4,11
3812,1,1,10
3824,1,1,10
3830,1,1,10
3835,4,4,11
3862,4,4,11
3864,4,4,9
3882,4,4,9
3891,2,4,9
3930,4,4,8
3940,4,4,11
3951,4,4,9
3973,4,4,11
3979,4,4,11
3995,1,1,10
4012,4,4,11
4018,4,4,11
4024,4,4,11
4036,4,4,11
4040,1,1,10
4050,2,4,9
4076,1,1,10
4087,4,4,11
4098,4,4,9
4099,4,4,11
4100,1,1,10
4101,4,4,8
4124,1,1,10
4138,4,4,11
4142,1,1,10
4152,4,4,9
4153,4,4,11
4172,1,1,10
4178,1,1,10
4198,4,4,11
4237,4,4,11
4250,1,1,10
4252,4,4,11
4259,1,1,10
4311,4,4,9
4313,1,1,10
4317,4,4,8
4337,1,1,15
4358,1,1,15
4388,1,1,15
4407,2,2,14
4409,1,1,15
4413,2,2,14
4418,1,1,15
4425,2,2,14
4437,2,2,14
4457,1,1,15
4466,1,1,15
4473,2,2,14
4480,2,2,13
4500,2,2,14
4511,1,1,15
4514,1,1,15
4522,2,2,13
4529,1,1,15
4542,2,2,14
4546,2,2,13
4549,2,2,13
4551,2,2,14
4556,1,1,15
4558,2,2,13
4573,2,2,13
4585,2,2,13
4590,5,2,14
4592,1,1,15
4604,1,1,15
4606,2,2,13
4609,2,2,13
4622,1,1,15
4633,2,2,13
4662,2,2,14
4693,2,2,13
4695,2,2,14
4711,2,2,13
4719,2,2,14
4729,2,2,13
4739,1,1,15
4743,2,2,14
4767,2,2,14
4781,1,1,15
4788,2,2,14
4795,2,2,13
4796,1,1,15
4797,2,2,14
4807,2,2,13
4816,2,2,13
4830,2,2,14
4836,2,2,14
4842,2,2,14
4849,2,2,13
4856,1,1,15
4857,2,2,14
4893,2,2,14
4898,1,1,15
4914,5,2,14
4939,2,2,13
4953,2,2,14
4965,2,2,14
4974,2,2,14
4979,1,1,15
4988,1,1,15
4989,2,2,14
4992,2,2,14
5019,2,2,14
5028,2,2,14
5031,2,2,14
5033,1,1,15
5048,1,1,15
5066,1,1,15
5081,1,1,15
5105,1,1,15
5109,2,2,14
5117,1,1,15
5123,1,1,15
5133,5,2,14
5146,2,2,13
5156,1,1,15
5163,2,2,14
5181,2,2,14
5191,2,2,13
5214,5,2,14
5239,2,2,13
5245,2,2,13
5251,2,2,13
5259,5,2,14
5272,2,2,13
5278,2,2,13
5291,1,1,15
5298,2,2,14
5301,2,2,14
5303,1,1,15
5307,2,2,14
5314,2,2,13
5317,2,2,13
5323,2,2,13
5332,2,2,13
5348,1,1,15
5349,5,2,14
5352,2,2,14
5368,2,2,13
5375,1,1,15
5381,1,1,15
5382,2,2,14
5422,2,2,13
5425,2,2,13
5429,1,1,15
5430,5,2,14
5436,2,2,14
5439,2,2,14
5440,2,2,13
5445,2,2,14
5446,2,2,13
5477,1,1,15
5488,2,2,13
5495,1,1,15
5506,2,2,13
5522,1,1,15
5541,2,2,14
5557,2,2,13
5562,5,2,14
5567,1,1,15
5570,1,1,15
5578,2,2,13
5582,1,1,15
5629,2,2,13
5636,1,1,15
5643,5,2,14
5650,2,2,13
5653,2,2,13
5658,2,2,14
5665,2,2,13
5678,1,1,15
5692,2,2,13
5696,1,1,15
5701,2,2,13
5704,2,2,13
5720,1,1,15
5747,1,1,15
5754,2,2,14
5804,1,1,15
5816,1,1,15
5882,1,1,15
5886,5,2,14
5888,1,1,15
5892,2,2,14
5915,1,1,15
5922,2,2,14
5932,2,2,13
5933,1,1,15
5937,2,2,14
5942,1,1,15
5953,2,2,13
5974,2,2,13
6000,2,2,14
6001,2,2,13
6011,1,1,15
6017,1,1,15
6022,2,2,13
6023,1,1,15
6026,1,1,15
6027,2,2,14
6037,2,2,13
6045,2,2,14
6048,2,2,14
6055,2,2,13
6066,2,2,14
6068,1,1,15
6076,2,2,13
6079,2,2,13
6096,2,2,14
6106,2,2,13
6113,1,1,15
6119,1,1,15
6127,2,2,13
6142,4,2,13
6143,1,1,15
6156,2,2,14
6164,1,1,15
6187,4,2,13
6191,1,1,15
6193,4,2,13
6198,4,2,14
6202,4,2,13
6221,1,1,15
6239,1,1,15
6247,4,2,13
6248,1,1,15
6253,4,2,13
6275,1,1,15
6280,2,2,13
6283,2,2,13
6286,2,2,13
6292,2,2,13
6305,1,1,15
6306,4,2,14
6318,2,2,14
6323,1,1,15
6326,1,1,15
6334,2,2,13
6338,1,1,15
6343,2,2,13
6344,1,1,15
6347,1,1,15
6361,4,2,13
6367,4,2,13
6374,1,1,15
6397,4,2,13
6401,1,1,15
6410,1,1,15
6421,4,2,13
6423,4,2,14
6454,4,2,13
6465,2,2,14
6468,4,2,14
6494,1,1,15
6503,1,1,15
6508,2,2,13
6515,1,1,15
6529,4,2,13
6539,1,1,15
6598,4,2,13
6606,2,2,14
6610,4,2,13
6631,4,2,13
6635,1,1,15
6641,1,1,15
6649,2,2,13
6651,2,2,14
6652,4,2,13
6663,2,2,14
6683,1,1,15
6687,2,2,14
6688,4,2,13
6692,1,1,15
6709,4,2,13
6712,4,2,13
6758,1,1,15
