,y,prediction,leaf
18,5,2,30
26,1,1,31
38,1,1,31
43,2,2,27
62,1,1,31
69,2,2,30
88,2,2,27
95,1,1,31
101,1,1,31
103,2,2,27
113,1,1,31
151,2,2,27
157,2,2,27
161,1,1,31
165,5,2,30
166,2,2,27
167,1,1,31
227,1,1,31
229,2,2,27
254,1,1,31
257,1,1,31
264,2,2,30
266,1,1,31
272,1,1,31
293,1,1,31
298,2,2,27
299,1,1,31
300,5,2,30
318,2,2,30
325,2,2,27
331,2,2,27
333,2,2,30
346,2,2,27
349,2,2,27
357,2,2,30
362,1,1,31
364,2,2,27
366,2,2,30
368,1,1,31
373,2,2,27
403,2,2,27
418,2,2,27
423,2,2,30
431,1,1,31
448,2,2,27
457,2,2,27
472,2,2,27
474,2,2,30
476,1,1,31
484,2,2,27
486,5,2,30
521,1,1,31
524,1,1,31
530,1,1,31
533,1,1,31
541,2,2,27
555,2,2,30
556,2,2,27
568,2,2,27
585,2,2,30
612,2,2,30
619,2,2,27
622,2,2,27
643,2,2,27
665,1,1,31
667,2,2,27
668,1,1,31
672,2,2,30
680,1,1,31
694,2,2,27
705,5,2,30
717,2,2,30
761,1,1,31
765,2,2,30
769,2,2,27
773,1,1,31
781,2,2,27
806,1,1,31
808,2,2,27
823,2,2,27
835,2,2,27
850,2,2,27
862,2,2,27
863,1,1,31
884,1,1,31
889,2,2,27
891,5,2,30
899,1,1,31
904,2,2,27
911,1,1,31
918,5,2,30
928,2,2,27
949,2,2,27
950,1,1,31
962,1,1,31
964,2,2,27
982,2,2,27
988,2,2,27
994,2,2,27
1004,1,1,31
1013,1,1,31
1019,1,1,31
1026,5,2,30
1028,1,1,31
1030,2,2,27
1031,1,1,31
1033,2,2,27
1038,2,2,30
1040,1,1,31
1047,2,2,30
1057,2,2,27
1062,2,2,30
1065,2,2,30
1070,1,1,31
1073,1,1,31
1074,2,2,30
1078,2,2,27
1090,2,2,27
1093,2,2,27
1101,5,2,30
1110,5,2,30
1115,1,1,31
1116,2,2,30
1118,1,1,31
1151,1,1,31
1167,2,2,30
1177,2,2,27
1180,2,2,27
1194,2,2,30
1220,1,1,31
1224,2,2,30
1229,1,1,31
1270,2,2,27
1274,1,1,31
1287,2,2,30
1289,1,1,31
1290,2,2,30
1299,5,2,30
1305,5,2,30
1314,5,2,30
1326,5,2,30
1328,1,1,31
1330,2,2,27
1331,1,1,31
1333,2,2,27
1360,2,2,27
1369,2,2,27
1370,1,1,31
1377,2,2,30
1390,2,2,27
1401,2,2,30
1408,2,2,27
1414,2,2,27
1417,2,2,27
1431,2,2,30
1435,2,2,27
1438,2,2,27
1439,1,1,31
1454,1,1,31
1464,2,2,30
1466,1,1,31
1472,1,1,31
1482,2,2,30
1503,2,2,30
1509,2,2,30
1525,2,2,27
1530,2,2,30
1543,2,2,27
1572,2,2,30
1574,1,1,31
1578,2,2,30
1582,2,2,27
1589,1,1,31
1601,1,1,31
1614,2,2,30
1622,1,1,31
1627,2,2,27
1628,1,1,31
1629,2,2,30
1651,2,2,27
1653,2,2,30
1661,1,1,31
1666,2,2,27
1671,2,2,30
1682,1,1,31
1684,2,2,27
1687,2,2,27
1701,2,2,30
1714,2,2,27
1724,1,1,31
1744,2,2,27
1745,1,1,31
1754,1,1,31
1760,1,1,31
