,y,prediction,leaf
18,5,2,7
26,1,1,6
38,1,1,6
43,2,2,7
62,1,1,6
69,2,2,7
88,2,2,7
95,1,1,6
101,1,1,6
103,2,2,7
113,1,1,6
151,2,2,7
157,2,2,7
161,1,1,6
165,5,2,7
166,2,2,7
167,1,1,6
227,1,1,6
229,2,2,7
254,1,1,6
257,1,1,6
264,2,2,7
266,1,1,6
272,1,1,6
293,1,1,6
298,2,2,7
299,1,1,6
300,5,2,7
318,2,2,7
325,2,2,7
331,2,2,7
333,2,2,7
346,2,2,7
349,2,2,7
357,2,2,7
362,1,1,6
364,2,2,7
366,2,2,7
368,1,1,6
373,2,2,7
403,2,2,7
418,2,2,7
423,2,2,7
431,1,1,6
448,2,2,7
457,2,2,7
472,2,2,7
474,2,2,7
476,1,1,6
484,2,2,7
486,5,2,7
521,1,1,6
524,1,1,6
530,1,1,6
533,1,1,6
541,2,2,7
555,2,2,7
556,2,2,7
568,2,2,7
585,2,2,7
612,2,2,7
619,2,2,7
622,2,2,7
643,2,2,7
665,1,1,6
667,2,2,7
668,1,1,6
672,2,2,7
680,1,1,6
694,2,2,7
705,5,2,7
717,2,2,7
761,1,1,6
765,2,2,7
769,2,2,7
773,1,1,6
781,2,2,7
806,1,1,6
808,2,2,7
823,2,2,7
835,2,2,7
850,2,2,7
862,2,2,7
863,1,1,6
884,1,1,6
889,2,2,7
891,5,2,7
899,1,1,6
904,2,2,7
911,1,1,6
918,5,2,7
928,2,2,7
949,2,2,7
950,1,1,6
962,1,1,6
964,2,2,7
982,2,2,7
988,2,2,7
994,2,2,7
1004,1,1,6
1013,1,1,6
1019,1,1,6
1026,5,2,7
1028,1,1,6
1030,2,2,7
1031,1,1,6
1033,2,2,7
1038,2,2,7
1040,1,1,6
1047,2,2,7
1057,2,2,7
1062,2,2,7
1065,2,2,7
1070,1,1,6
1073,1,1,6
1074,2,2,7
1078,2,2,7
1090,2,2,7
1093,2,2,7
1101,5,2,7
1110,5,2,7
1115,1,1,6
1116,2,2,7
1118,1,1,6
1151,1,1,6
1167,2,2,7
1177,2,2,7
1180,2,2,7
1194,2,2,7
1220,1,1,6
1224,2,2,7
1229,1,1,6
1270,2,2,7
1274,1,1,6
1287,2,2,7
1289,1,1,6
1290,2,2,7
1299,5,2,7
1305,5,2,7
1314,5,2,7
1326,5,2,7
1328,1,1,6
1330,2,2,7
1331,1,1,6
1333,2,2,7
1360,2,2,7
1369,2,2,7
1370,1,1,6
1377,2,2,7
1390,2,2,7
1401,2,2,7
1408,2,2,7
1414,2,2,7
1417,2,2,7
1431,2,2,7
1435,2,2,7
1438,2,2,7
1439,1,1,6
1454,1,1,6
1464,2,2,7
1466,1,1,6
1472,1,1,6
1482,2,2,7
1503,2,2,7
1509,2,2,7
1525,2,2,7
1530,2,2,7
1543,2,2,7
1572,2,2,7
1574,1,1,6
1578,2,2,7
1582,2,2,7
1589,1,1,6
1601,1,1,6
1614,2,2,7
1622,1,1,6
1627,2,2,7
1628,1,1,6
1629,2,2,7
1651,2,2,7
1653,2,2,7
1661,1,1,6
1666,2,2,7
1671,2,2,7
1682,1,1,6
1684,2,2,7
1687,2,2,7
1701,2,2,7
1714,2,2,7
1724,1,1,6
1744,2,2,7
1745,1,1,6
1754,1,1,6
1760,1,1,6
1764,5,2,7
1767,5,2,7
1770,2,2,7
1781,1,1,6
1836,5,2,7
1848,2,2,7
1849,2,2,7
1858,2,2,7
1868,1,1,6
1887,2,2,7
1892,1,1,6
1898,1,1,6
1908,2,2,7
