,y,prediction
749,1,1
750,1,1
751,1,2
752,1,1
753,1,1
754,1,2
755,1,2
756,1,2
757,1,1
758,1,2
759,1,2
760,1,1
761,1,2
762,1,2
763,1,2
764,1,2
765,1,2
766,1,1
767,1,1
768,1,2
769,1,2
770,1,1
771,1,1
772,1,2
773,1,2
774,1,2
775,1,1
776,1,1
777,1,1
778,1,1
779,1,2
780,1,1
781,1,1
782,1,1
783,1,1
784,1,2
785,1,2
786,1,2
787,1,2
788,1,2
789,1,1
790,1,1
791,1,1
792,1,2
793,1,1
794,1,1
795,1,1
796,1,1
797,1,1
798,1,1
799,1,1
800,1,2
801,1,1
802,1,2
803,1,1
804,1,1
805,1,2
806,1,2
807,1,1
808,1,1
809,1,1
810,1,1
811,1,1
812,1,1
813,1,2
814,1,2
815,1,1
816,1,1
817,1,1
818,1,2
819,1,1
820,1,1
821,1,1
822,1,1
