,0,1
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,0.42857142857142855,0.5714285714285714
4,0.42857142857142855,0.5714285714285714
5,0.65,0.35
6,0.42857142857142855,0.5714285714285714
7,0.4157303370786517,0.5842696629213483
8,0.4157303370786517,0.5842696629213483
9,0.6428571428571429,0.35714285714285715
10,0.5147058823529411,0.4852941176470588
11,1.0,0.0
12,0.42857142857142855,0.5714285714285714
13,1.0,0.0
14,0.42857142857142855,0.5714285714285714
15,1.0,0.0
16,1.0,0.0
17,0.5,0.5
18,0.9014084507042254,0.09859154929577464
19,0.5147058823529411,0.4852941176470588
20,1.0,0.0
21,0.42857142857142855,0.5714285714285714
22,0.5,0.5
23,0.42857142857142855,0.5714285714285714
24,0.42857142857142855,0.5714285714285714
25,0.9014084507042254,0.09859154929577464
26,0.65,0.35
27,0.9014084507042254,0.09859154929577464
28,0.9014084507042254,0.09859154929577464
29,0.48936170212765956,0.5106382978723404
30,0.47619047619047616,0.5238095238095238
31,0.5147058823529411,0.4852941176470588
32,0.48936170212765956,0.5106382978723404
33,0.6666666666666666,0.3333333333333333
34,0.5625,0.4375
35,0.5625,0.4375
36,0.9014084507042254,0.09859154929577464
37,0.65,0.35
38,1.0,0.0
39,0.4157303370786517,0.5842696629213483
40,0.5147058823529411,0.4852941176470588
41,0.47619047619047616,0.5238095238095238
42,0.4157303370786517,0.5842696629213483
43,0.5625,0.4375
44,0.48936170212765956,0.5106382978723404
45,0.5147058823529411,0.4852941176470588
46,0.9014084507042254,0.09859154929577464
47,0.65,0.35
48,0.5147058823529411,0.4852941176470588
49,0.48936170212765956,0.5106382978723404
50,0.6666666666666666,0.3333333333333333
51,0.6666666666666666,0.3333333333333333
52,0.4157303370786517,0.5842696629213483
53,0.48936170212765956,0.5106382978723404
54,0.5625,0.4375
55,0.5147058823529411,0.4852941176470588
56,1.0,0.0
57,0.4157303370786517,0.5842696629213483
58,0.4157303370786517,0.5842696629213483
59,0.9014084507042254,0.09859154929577464
