,y,prediction
6,1,1
8,1,1
11,1,1
15,1,1
21,1,1
36,1,1
41,1,1
43,1,1
45,1,1
50,1,1
53,1,1
68,1,1
80,1,1
85,1,1
101,1,1
120,1,1
126,1,1
166,1,1
170,1,1
174,1,1
190,1,1
197,1,1
198,1,1
216,1,1
223,1,1
224,1,1
226,1,1
241,1,1
251,1,1
277,2,1
278,1,1
279,2,1
328,1,1
337,1,1
339,2,1
340,2,1
345,1,1
356,2,1
363,2,1
369,1,1
378,2,1
413,2,1
416,1,1
452,2,1
456,1,1
465,1,1
471,2,1
475,1,1
476,1,1
492,1,1
496,1,1
497,1,1
509,1,1
515,1,1
516,1,1
520,1,1
523,1,2
528,1,1
545,1,1
546,1,1
547,1,1
559,1,1
596,2,1
599,1,1
623,1,1
624,1,1
627,1,1
629,1,1
660,1,1
671,1,1
683,1,1
685,1,1
696,2,1
718,1,1
727,1,1
739,1,1
749,1,1
789,1,1
790,1,2
791,1,1
826,1,1
836,1,1
840,1,1
842,1,1
861,1,1
863,1,1
866,1,1
881,1,1
885,1,1
899,1,1
905,1,1
909,1,1
927,1,1
938,1,1
949,1,1
951,1,1
956,1,1
985,1,1
992,1,1
993,1,1
1002,1,1
1005,1,1
1007,1,1
1014,1,1
1027,1,1
1040,1,1
1046,1,1
1055,1,1
1066,1,1
1069,1,1
1093,1,1
1095,1,1
1126,1,1
1127,1,1
1137,1,1
1139,1,1
1143,1,1
1147,1,1
1160,1,1
1165,1,1
1179,1,1
1196,1,1
1198,1,1
1229,1,1
1236,1,1
1238,1,1
1246,1,1
1294,1,1
1347,1,1
1365,1,1
1368,1,1
1375,1,1
1386,1,1
1390,1,1
1403,1,1
1405,1,1
1410,1,1
1418,1,1
1420,1,1
1424,1,1
1426,1,1
1428,1,1
1455,1,1
1458,1,1
1463,1,1
1464,1,1
1472,1,1
1489,1,1
1509,1,1
1511,1,2
1553,1,1
1556,1,1
1559,1,2
1580,1,1
1589,1,1
1608,1,1
1625,1,1
1630,1,1
1655,1,1
1685,1,1
1688,1,1
1693,1,1
1716,1,1
1731,2,1
1738,1,1
1746,1,1
1752,1,1
1760,1,1
1788,1,1
1789,1,1
1804,1,1
1821,1,1
1826,1,1
1839,1,1
1862,1,1
1869,1,1
1877,1,1
1882,1,1
1885,1,1
1897,1,1
1902,1,1
1910,1,1
1917,1,1
1921,1,1
1925,1,1
1928,1,1
1938,1,1
1943,1,1
1948,1,1
1958,1,1
1973,1,1
1974,1,1
1977,1,1
2002,1,1
2012,1,1
2016,1,1
2023,1,1
2033,1,1
2037,1,1
2040,1,1
2058,1,1
2064,1,1
2069,1,1
2082,1,1
2084,1,1
2096,1,1
2101,1,1
2106,1,1
2112,1,1
2116,1,1
2126,1,1
2152,1,1
2154,2,1
2157,1,1
2178,1,1
2187,1,1
2209,2,2
2226,1,1
2236,1,1
2239,1,1
2242,1,1
2249,2,1
2278,1,1
2285,1,1
2296,1,1
2299,1,1
2314,1,1
2316,1,1
2324,1,1
2329,1,1
2336,1,1
2359,1,1
2364,1,1
2367,1,1
2378,1,1
2389,1,1
2395,1,1
2405,1,1
2414,1,1
2426,1,1
2432,1,1
2446,1,1
2452,1,1
2457,1,1
2471,1,1
2474,1,1
2478,1,2
2499,1,1
2501,1,1
2510,1,1
2512,2,1
2523,1,1
2527,1,1
2530,1,1
2531,1,1
2559,1,1
2560,1,1
2565,1,1
2576,1,1
