,y,prediction
4,1,1
22,1,1
26,1,1
61,1,1
62,1,1
71,1,1
76,1,1
82,1,1
88,1,1
102,1,1
109,1,1
115,1,1
122,1,1
127,1,1
129,1,1
135,1,1
148,1,1
151,1,1
163,1,1
175,2,1
205,1,1
206,1,1
214,1,2
218,2,1
220,1,1
225,1,1
229,1,1
248,1,1
261,1,1
265,1,1
271,1,1
272,1,1
287,1,1
293,1,1
310,1,1
318,2,2
321,1,2
334,2,1
350,2,1
351,2,1
359,1,1
393,1,1
395,1,1
402,1,1
414,1,1
435,1,1
439,1,2
457,1,1
462,1,1
463,1,1
470,1,1
479,1,1
480,1,1
481,1,1
485,1,1
525,1,1
527,1,1
556,2,1
572,1,1
576,1,1
580,1,1
581,1,1
583,1,1
618,1,1
619,1,1
625,1,1
628,2,1
632,2,1
638,1,1
639,2,1
648,1,1
649,2,1
664,1,1
666,1,1
673,1,1
675,1,1
694,2,1
708,1,1
716,1,1
719,2,1
723,1,1
729,1,1
733,1,1
735,1,1
747,1,1
753,1,1
754,1,1
755,1,1
770,1,1
773,1,1
800,1,1
801,2,1
829,1,1
849,1,1
852,1,1
859,1,1
862,1,1
893,1,1
894,1,1
908,2,1
910,1,1
920,1,1
921,1,1
952,1,1
975,1,1
1006,1,1
1013,1,1
1019,1,1
1037,1,1
1045,1,1
1047,1,1
1054,1,1
1056,1,1
1057,1,1
1067,1,1
1070,1,1
1073,1,1
1079,1,1
1087,1,1
1094,1,1
1098,1,1
1099,1,1
1110,2,1
1116,1,1
1121,1,1
1128,1,1
1135,1,1
1145,1,1
1148,1,1
1161,1,1
1169,1,1
1176,1,1
1181,1,1
1188,1,1
1190,1,1
1215,1,1
1227,1,1
1233,1,1
1247,1,1
1253,1,1
1266,1,1
1270,1,1
1275,1,1
1302,1,1
1308,1,1
1315,1,1
1330,1,1
1333,1,1
1353,1,1
1356,1,1
1367,1,1
1371,1,1
1383,1,1
1399,1,1
1400,1,1
1439,1,1
1479,1,1
1483,1,1
1500,1,1
1516,1,1
1523,1,1
1542,1,1
1549,1,1
1562,1,1
1573,1,1
1581,1,1
1602,1,1
1604,1,1
1626,1,1
1633,1,1
1654,1,1
1659,1,1
1663,1,1
1681,1,1
1687,1,1
1696,1,1
1701,1,1
1710,1,1
1722,1,1
1748,1,1
1753,1,1
1764,1,1
1794,1,1
1796,1,1
1802,1,1
1808,1,1
1812,1,1
1814,1,1
1815,1,1
1817,1,1
1823,1,1
1858,1,1
1874,1,1
1881,1,1
1883,1,1
1900,1,1
1916,1,1
1919,1,1
1920,1,1
1923,1,1
1927,1,1
1932,1,1
1935,1,1
1950,1,1
1955,1,1
1962,2,1
1967,1,1
1975,1,1
1976,1,1
1983,1,1
1991,1,1
1995,1,1
1997,1,1
2022,1,1
2027,1,1
2034,1,1
2050,1,1
2052,1,1
2057,1,1
2073,1,1
2074,1,1
2087,1,1
2092,1,1
2102,1,1
2108,1,1
2113,1,1
2117,1,1
2145,1,1
2146,1,1
2159,1,1
2198,1,1
2213,1,1
2219,1,1
2225,1,1
2232,1,1
2248,1,1
2257,1,2
2269,1,1
2289,1,1
2305,1,1
2312,1,1
2320,1,1
2343,1,1
2376,1,1
2382,1,1
2418,1,1
2422,1,1
2425,1,1
2449,1,1
2485,1,1
2489,1,1
2491,1,1
2494,1,1
2513,1,1
2528,1,1
2563,1,1
2569,1,1
2573,1,1
