,y,prediction
10,1,1
24,1,1
38,1,1
52,1,1
54,1,1
64,1,1
67,1,1
72,1,1
77,1,1
83,1,1
96,1,1
103,1,1
112,1,1
124,1,1
137,1,1
143,1,1
159,2,1
178,1,1
183,1,1
192,1,1
194,1,1
202,2,1
230,1,1
249,1,1
254,1,1
257,1,1
263,1,1
284,2,1
288,1,1
306,1,1
347,1,1
357,1,2
360,1,1
372,1,1
373,1,1
383,2,1
385,2,1
390,1,1
392,1,1
404,2,1
406,2,1
422,2,1
425,1,1
460,1,1
491,1,2
502,2,1
519,1,1
530,1,1
531,1,1
541,1,1
548,1,1
573,1,1
590,1,1
601,1,1
609,1,1
620,1,1
643,1,1
709,2,1
711,1,1
720,1,1
732,2,1
761,1,1
762,1,1
782,1,2
797,1,1
804,1,1
827,1,1
847,1,1
855,1,1
869,1,1
872,1,1
883,1,1
887,1,1
888,1,1
903,1,1
919,1,1
925,1,1
933,1,1
934,1,1
936,1,1
943,1,1
950,1,1
953,1,1
957,1,1
977,1,1
980,1,1
986,1,1
1009,1,1
1020,1,1
1023,1,1
1024,1,1
1025,1,1
1043,1,1
1049,1,1
1063,1,1
1075,1,1
1088,1,1
1096,1,1
1123,1,1
1134,1,1
1138,1,1
1140,1,1
1142,1,1
1154,1,1
1155,1,1
1156,1,1
1166,1,1
1168,1,1
1182,1,1
1212,1,1
1226,1,1
1241,1,1
1249,1,1
1256,1,1
1263,1,1
1268,1,1
1277,1,1
1284,1,1
1287,1,1
1288,1,1
1303,1,1
1306,1,1
1320,1,1
1338,1,1
1344,1,1
1345,1,2
1351,1,1
1357,1,1
1364,1,1
1369,1,1
1398,1,1
1407,1,1
1408,1,1
1433,1,1
1436,1,1
1442,1,1
1478,1,1
1498,1,1
1503,1,1
1507,1,1
1513,1,1
1518,1,1
1524,1,1
1555,1,1
1568,2,1
1569,1,1
1586,1,1
1619,1,1
1628,1,1
1638,1,1
1643,1,1
1648,1,1
1651,1,1
1657,1,1
1665,1,1
1671,1,1
1684,1,1
1686,2,1
1695,1,1
1697,1,1
1703,1,1
1709,1,1
1714,1,1
1715,1,1
1728,1,1
1732,1,1
1737,2,1
1740,1,1
1749,1,1
1762,1,1
1768,1,1
1771,1,1
1774,1,1
1805,1,1
1834,1,1
1842,1,1
1843,1,1
1846,1,1
1847,1,1
1851,1,1
1856,1,1
1857,1,1
1860,1,1
1865,1,1
1899,1,1
1908,1,1
1909,1,1
1912,1,1
1914,1,1
1931,1,1
1945,1,1
1951,1,1
1952,2,1
1954,1,1
1964,1,1
2003,1,1
2011,1,1
2030,1,1
2039,1,1
2048,1,1
2053,1,1
2060,1,1
2062,1,1
2065,1,1
2088,1,1
2093,1,1
2104,1,1
2111,1,1
2118,1,1
2160,1,1
2165,1,1
2189,1,1
2191,1,1
2202,1,1
2204,1,1
2208,2,1
2214,1,1
2216,1,1
2229,2,1
2238,1,1
2259,1,1
2267,1,1
2274,1,1
2300,1,1
2307,1,1
2352,1,1
2353,1,1
2357,1,1
2360,1,1
2362,1,1
2365,1,1
2370,1,1
2371,1,1
2377,1,1
2392,1,1
2393,1,1
2404,1,1
2411,1,1
2417,1,1
2421,1,1
2440,1,1
2441,1,1
2461,1,1
2467,1,1
2469,1,1
2492,1,1
2493,1,1
2495,1,1
2497,1,1
2502,1,1
2506,1,1
2515,1,1
2516,1,1
2518,1,1
2536,1,1
2539,1,1
2543,1,1
2562,1,1
2581,1,1
