,y,prediction
1,1,1
25,1,1
48,1,1
49,1,1
51,1,1
56,1,1
59,1,1
69,1,1
89,1,1
94,1,1
100,1,1
106,1,1
132,1,1
142,1,1
162,1,1
169,1,1
176,1,1
184,1,1
187,1,1
215,1,1
222,1,1
232,1,1
240,1,1
258,2,2
268,1,2
283,2,1
292,1,1
295,2,1
298,1,1
299,2,1
304,2,1
305,2,1
307,1,1
317,1,1
329,2,1
332,1,1
338,1,1
342,1,1
344,1,1
358,1,1
368,1,1
375,1,1
399,1,1
400,2,1
401,1,1
426,1,1
430,2,2
432,1,1
433,2,1
438,2,2
440,1,1
445,2,1
451,1,1
461,1,1
486,1,1
522,1,1
553,2,2
558,1,1
560,1,1
562,1,1
578,1,2
600,1,1
631,1,1
641,1,1
645,1,1
657,1,1
680,1,1
681,1,1
686,1,1
687,1,1
690,1,1
702,1,1
706,1,1
728,1,1
746,1,1
760,1,1
768,1,1
771,1,1
772,1,1
775,1,1
805,1,1
823,1,1
825,1,1
854,1,1
860,1,1
864,1,1
865,1,1
877,1,1
886,1,1
904,1,1
912,1,1
924,1,1
932,1,1
960,1,1
968,1,1
971,1,1
976,1,1
994,1,1
998,1,1
1026,1,1
1032,1,1
1035,1,1
1051,1,1
1071,1,1
1076,1,1
1086,1,1
1091,1,1
1092,1,1
1097,1,1
1102,1,1
1106,1,1
1117,1,1
1119,1,1
1129,1,1
1136,1,1
1141,1,1
1150,1,1
1151,1,1
1164,1,1
1191,1,1
1192,2,1
1200,1,1
1202,1,1
1205,1,1
1213,1,1
1218,1,1
1220,1,1
1224,1,1
1228,1,2
1252,1,1
1271,1,1
1289,1,1
1301,1,1
1311,1,1
1312,1,1
1339,1,1
1343,1,1
1348,1,1
1361,1,1
1381,1,1
1384,1,1
1396,1,1
1415,1,1
1431,1,1
1437,1,1
1447,1,1
1450,1,1
1452,1,1
1457,1,1
1461,1,1
1471,1,1
1490,1,1
1527,1,1
1541,1,1
1550,1,1
1557,1,1
1565,1,1
1570,1,1
1577,1,1
1588,1,1
1592,1,1
1598,1,1
1611,2,1
1621,1,1
1635,1,1
1639,1,1
1649,1,1
1661,1,1
1674,1,1
1678,1,1
1679,1,1
1682,1,1
1689,1,1
1711,1,1
1717,1,1
1720,1,1
1729,1,1
1744,1,1
1757,1,1
1759,1,1
1780,1,1
1784,1,1
1795,1,1
1829,1,1
1835,2,1
1837,1,1
1859,1,1
1861,1,1
1887,1,1
1915,1,1
1926,1,1
1971,1,1
1986,1,1
1992,1,1
1994,1,1
1996,1,1
2009,1,1
2017,1,1
2019,1,1
2026,1,1
2028,1,1
2032,1,1
2042,1,1
2046,1,1
2049,1,1
2054,1,1
2063,1,1
2070,1,1
2083,1,1
2089,1,1
2090,1,1
2095,1,1
2119,1,1
2125,1,1
2136,1,1
2142,1,1
2149,1,1
2151,2,1
2168,1,1
2176,1,1
2188,1,1
2194,1,1
2195,1,1
2234,1,1
2245,1,1
2247,1,1
2270,1,1
2290,1,1
2308,1,1
2311,1,1
2313,1,1
2315,1,1
2322,1,1
2323,1,1
2327,1,1
2337,1,1
2342,1,1
2350,1,1
2358,1,1
2368,1,1
2407,1,1
2409,1,1
2434,1,1
2451,1,1
2460,1,1
2465,1,1
2479,1,1
2480,1,1
2507,1,1
2519,1,1
2525,1,1
2534,1,1
2538,1,1
2544,1,1
2555,1,1
2566,1,1
2574,1,1
2579,1,1
