,y,prediction
31,1,1
37,1,1
47,1,1
58,1,1
81,1,1
93,1,1
116,1,1
133,1,1
145,1,1
161,1,1
164,1,1
180,1,1
186,1,1
189,1,1
201,1,1
228,1,1
231,1,1
246,1,1
256,2,1
267,1,1
270,1,1
276,1,1
291,1,1
301,2,1
311,1,1
312,1,1
315,2,1
319,1,1
324,1,1
326,1,1
330,1,2
354,1,2
370,1,1
381,1,1
384,1,1
386,1,1
388,1,1
391,2,1
394,1,1
407,1,1
418,2,1
421,2,2
428,1,1
437,2,1
448,1,1
450,1,1
455,1,1
469,1,1
483,1,1
495,1,1
504,2,2
513,1,1
518,1,1
538,1,1
542,1,1
544,1,1
564,1,1
567,1,1
571,1,1
582,1,1
597,1,1
602,1,1
611,1,1
614,1,1
616,1,1
617,2,1
626,1,1
630,1,1
635,1,1
640,1,1
651,1,1
661,1,1
670,1,1
676,1,1
693,1,1
703,1,2
704,1,1
715,2,1
725,1,1
730,1,1
731,1,1
750,1,1
758,1,2
769,1,1
777,1,1
794,1,1
817,1,1
818,1,1
835,1,1
843,1,1
848,1,2
867,1,1
870,1,1
871,1,1
879,1,1
882,1,1
898,1,1
914,1,1
922,1,1
926,1,1
945,1,1
959,1,1
989,1,1
1016,1,1
1036,1,1
1038,1,1
1065,1,1
1082,1,1
1084,1,1
1089,1,1
1100,1,1
1111,1,1
1124,1,1
1133,1,1
1144,1,1
1203,1,1
1216,1,1
1219,1,1
1223,1,1
1232,1,1
1234,1,1
1244,1,1
1254,1,1
1258,1,1
1259,1,1
1267,1,1
1269,1,1
1272,1,1
1293,1,1
1296,1,1
1309,1,1
1363,1,1
1376,1,1
1380,1,1
1395,1,1
1401,1,1
1404,1,1
1412,1,1
1417,1,1
1440,1,1
1451,1,1
1459,1,1
1462,1,1
1466,1,1
1477,1,1
1482,1,1
1494,2,1
1496,1,1
1508,1,1
1510,1,1
1512,1,1
1514,1,1
1528,1,1
1532,1,1
1539,1,1
1548,2,1
1552,2,1
1558,1,1
1578,1,1
1582,1,1
1601,1,1
1609,1,1
1620,1,1
1634,2,1
1637,1,1
1647,1,1
1668,2,1
1683,1,1
1699,1,1
1706,1,1
1707,1,1
1741,1,1
1751,1,1
1758,1,1
1766,1,1
1772,1,1
1793,1,1
1806,1,1
1809,1,1
1820,1,1
1825,2,1
1833,1,1
1844,1,1
1855,1,1
1876,1,1
1878,1,1
1879,1,1
1880,1,1
1893,1,1
1894,1,1
1896,1,1
1905,1,1
1906,1,1
1911,1,1
1913,1,1
1922,1,1
1929,1,1
1934,1,1
1940,1,1
1941,1,1
1949,1,1
1984,2,1
1998,1,1
2015,1,1
2024,1,1
2038,1,1
2043,1,1
2059,1,1
2068,1,1
2072,1,1
2099,1,1
2107,1,1
2109,1,1
2114,1,1
2115,1,1
2140,1,1
2163,1,1
2177,1,1
2183,1,1
2192,1,1
2227,1,1
2230,1,1
2235,1,1
2253,1,1
2254,1,1
2264,1,1
2268,1,1
2273,1,1
2275,1,1
2276,1,1
2281,1,1
2293,1,1
2301,1,1
2304,1,1
2330,1,1
2333,1,1
2338,1,1
2381,1,1
2384,1,1
2394,1,1
2397,1,1
2399,1,1
2400,1,1
2415,1,1
2416,1,1
2445,1,1
2456,1,1
2473,1,1
2498,1,1
2505,1,1
2514,1,1
2517,1,1
2521,1,1
2526,1,1
2541,1,1
2551,1,1
2552,1,1
2564,1,1
2583,1,1
