,y,prediction
0,1,1
9,1,1
12,1,1
33,1,1
86,1,1
90,1,1
91,1,1
97,1,1
98,1,1
104,1,1
118,1,1
150,1,1
167,1,1
195,1,1
200,1,1
203,1,1
212,1,1
221,1,1
237,1,1
238,2,1
250,2,1
274,2,1
285,2,1
286,1,1
302,1,1
308,2,1
331,1,1
365,1,1
366,1,1
380,2,1
382,1,1
387,1,1
389,2,1
396,1,1
405,1,2
411,1,1
467,1,1
484,1,1
487,1,1
501,1,1
503,1,1
505,1,1
506,1,1
514,1,1
551,1,1
566,1,1
584,1,1
593,2,1
594,1,1
598,1,1
604,1,1
606,1,1
608,1,1
621,1,1
633,1,1
662,1,1
668,1,1
669,1,1
672,1,1
674,1,1
678,1,1
682,1,1
688,1,1
697,1,1
700,2,1
721,2,1
722,1,1
759,1,1
786,1,1
792,1,2
793,1,1
803,1,1
808,1,1
810,1,1
815,1,1
822,1,1
831,1,1
875,1,1
878,1,1
889,1,1
892,1,1
895,1,1
917,1,1
942,1,1
954,1,1
961,1,1
967,1,1
969,1,1
970,1,1
984,1,1
987,1,1
1003,1,1
1008,1,1
1010,1,1
1012,1,1
1034,1,1
1039,1,1
1042,1,1
1060,1,1
1072,1,1
1077,1,1
1080,1,1
1083,1,1
1109,1,1
1114,1,1
1118,1,1
1122,1,1
1125,1,1
1130,1,1
1167,1,1
1177,1,1
1184,1,1
1186,1,1
1210,1,1
1221,1,1
1231,1,1
1237,1,1
1242,1,1
1248,1,1
1261,1,1
1276,1,1
1278,1,1
1310,1,1
1313,1,1
1316,1,1
1317,1,1
1322,1,1
1327,1,1
1336,1,1
1349,1,1
1355,1,1
1379,1,1
1392,1,1
1393,1,1
1425,1,1
1435,1,1
1438,1,1
1449,1,1
1469,1,1
1484,1,1
1486,2,1
1515,1,1
1520,1,1
1521,2,1
1522,1,1
1535,1,1
1566,1,1
1572,1,1
1594,1,1
1605,1,1
1607,1,1
1610,1,1
1614,1,1
1615,1,1
1618,1,1
1624,1,1
1627,1,1
1629,1,1
1641,1,1
1653,1,1
1656,1,1
1673,1,1
1676,1,1
1680,1,1
1700,2,1
1713,1,1
1730,1,1
1734,1,1
1736,1,1
1755,1,1
1767,1,1
1770,1,1
1776,1,1
1778,1,1
1791,1,1
1792,1,1
1801,1,1
1803,1,1
1827,1,1
1830,1,1
1841,1,1
1848,1,1
1854,1,1
1867,1,1
1871,1,1
1873,1,1
1875,1,1
1891,1,1
1895,1,1
1898,1,1
1901,1,1
1918,1,1
1924,1,1
1933,1,1
1936,1,1
1939,1,1
1956,1,1
1963,1,1
1981,1,1
1993,1,1
2006,1,1
2044,1,1
2045,2,1
2047,1,1
2056,1,1
2077,1,1
2078,1,1
2081,1,1
2086,1,1
2127,1,1
2128,1,1
2135,1,1
2141,1,1
2147,1,1
2156,1,1
2164,1,1
2174,1,1
2186,1,1
2203,1,1
2210,1,2
2220,1,1
2261,1,1
2272,1,1
2279,1,1
2286,1,1
2288,1,1
2291,2,1
2325,1,1
2328,1,1
2332,1,1
2335,1,1
2348,1,1
2354,1,1
2356,1,1
2361,1,1
2363,1,2
2369,1,1
2374,1,1
2398,1,1
2408,1,1
2413,1,1
2419,1,1
2430,1,1
2431,1,1
2439,1,1
2443,1,1
2453,1,1
2455,1,1
2458,1,1
2462,1,1
2482,1,1
2520,1,1
2522,2,1
2532,1,1
2553,2,1
2571,1,1
2575,1,1
2582,1,1
