,y,prediction
16,1,1
18,1,1
20,1,1
23,1,1
32,1,1
44,1,1
57,1,1
60,1,1
78,1,1
99,1,1
105,1,1
113,1,1
131,1,1
134,1,1
138,1,1
141,1,1
172,1,1
177,1,1
196,1,1
199,1,1
207,1,1
213,1,1
217,1,1
219,1,1
233,1,1
235,1,1
236,1,2
242,1,1
266,2,1
281,2,1
297,1,1
320,1,1
323,2,1
346,1,1
348,2,1
352,1,1
355,1,1
361,1,1
371,1,1
374,1,1
377,1,1
415,1,2
420,2,1
424,2,2
429,1,1
434,1,2
436,1,1
443,1,1
472,2,1
482,1,1
488,1,1
489,1,1
500,1,1
521,1,1
536,1,1
537,1,1
552,1,1
563,1,1
574,1,1
587,1,1
588,1,1
591,1,1
607,2,1
613,2,1
646,1,1
652,2,1
653,1,1
658,1,1
663,1,1
667,1,1
677,1,1
679,1,1
695,2,1
699,1,1
701,1,1
713,1,1
734,1,2
737,1,1
738,1,1
741,1,1
744,1,1
748,1,1
756,1,1
763,1,1
764,1,1
795,1,1
796,1,1
798,1,2
799,1,1
802,1,1
812,1,1
813,1,1
814,1,1
816,1,1
837,1,1
857,1,1
873,1,1
876,1,1
884,1,1
890,1,1
906,1,1
911,1,1
916,1,1
923,1,1
930,1,1
946,1,1
947,1,1
964,1,1
972,1,1
974,1,1
982,1,1
991,1,1
996,1,1
1004,1,1
1030,1,1
1052,1,1
1059,1,1
1074,1,1
1081,1,1
1090,1,1
1103,1,1
1146,1,1
1159,1,1
1170,1,1
1183,1,1
1185,1,1
1195,1,1
1201,1,1
1204,1,1
1208,1,1
1209,1,1
1214,1,1
1222,1,1
1225,1,1
1245,1,1
1257,1,1
1260,1,1
1280,1,1
1281,1,1
1282,1,1
1290,1,1
1292,1,1
1299,1,1
1321,1,1
1324,1,1
1325,1,1
1328,1,1
1337,1,1
1366,1,1
1385,2,1
1421,1,1
1423,1,1
1434,1,1
1441,1,1
1444,1,1
1454,1,1
1465,1,1
1467,1,1
1481,1,1
1487,1,1
1492,1,1
1499,2,1
1501,1,1
1502,1,1
1506,1,1
1517,1,1
1530,1,1
1531,1,1
1551,1,1
1579,1,1
1584,1,1
1590,1,1
1595,1,1
1616,1,1
1622,1,1
1623,1,1
1636,1,1
1664,1,1
1690,2,1
1692,1,1
1704,1,1
1708,1,1
1743,1,1
1756,1,1
1761,2,1
1763,1,1
1765,1,1
1769,1,1
1773,1,1
1777,1,1
1799,1,1
1824,1,1
1845,1,2
1853,1,1
1872,1,1
1884,1,1
1888,1,1
1903,1,1
1904,1,1
1907,1,1
1942,1,1
1960,1,1
1965,1,1
1968,1,1
1982,1,1
1988,1,1
1990,1,1
2001,2,1
2005,1,1
2008,1,1
2013,1,1
2031,1,1
2051,1,1
2061,1,1
2066,1,1
2067,1,1
2085,1,1
2121,1,1
2129,1,1
2134,1,1
2150,1,1
2153,1,1
2162,1,1
2167,1,1
2170,1,1
2173,1,1
2182,1,1
2199,1,1
2221,1,1
2222,1,1
2243,1,1
2244,1,1
2250,1,1
2251,1,1
2252,1,1
2255,1,1
2256,1,1
2260,2,1
2266,1,1
2319,1,1
2321,1,1
2326,1,1
2334,1,1
2345,1,1
2349,1,1
2351,1,1
2355,1,1
2372,1,1
2385,1,1
2428,1,1
2442,1,1
2448,1,1
2450,1,1
2468,1,1
2487,1,1
2503,1,1
2504,1,1
2570,1,1
