,y,prediction,leaf
7,1,1,15
9,1,1,12
32,1,2,13
45,1,1,10
56,1,1,15
62,1,1,12
83,1,1,15
102,1,1,15
111,1,1,15
113,1,1,15
119,1,1,15
133,1,1,15
135,1,1,12
138,1,1,12
156,1,1,15
162,1,1,15
169,1,1,15
178,1,1,15
188,1,1,15
191,1,1,12
198,1,1,15
212,1,1,12
213,1,1,15
223,1,1,12
228,1,1,15
232,1,1,15
266,1,1,15
267,1,1,12
269,1,1,15
271,1,1,12
315,1,1,15
323,1,1,12
332,1,1,15
334,1,1,15
335,1,1,15
346,1,1,15
354,1,1,12
371,1,1,15
375,1,1,15
385,1,1,15
386,1,2,14
398,1,1,15
400,1,1,15
428,1,1,15
433,1,1,12
450,1,1,15
453,1,1,12
480,1,1,15
502,1,1,15
516,1,2,14
520,1,1,15
523,1,1,15
526,1,1,15
528,1,1,15
546,1,1,15
550,1,1,15
551,1,1,12
559,1,1,15
561,1,1,15
567,1,1,12
574,1,1,15
591,1,1,15
618,1,1,15
628,1,1,15
644,1,1,15
651,1,1,15
662,1,1,12
666,1,1,15
690,1,2,13
696,1,1,15
703,1,1,15
744,1,1,12
746,1,1,15
748,1,1,15
753,1,1,15
758,1,1,15
761,1,1,15
771,2,2,8
779,2,2,8
782,2,1,15
797,2,2,13
817,2,2,14
819,2,2,8
831,2,1,15
835,2,2,11
850,2,2,13
851,2,2,13
863,2,2,13
873,2,2,14
892,2,1,15
897,2,2,13
903,2,2,11
909,2,2,8
911,2,2,13
917,2,1,15
921,2,2,14
930,2,2,14
933,2,1,15
939,2,2,11
946,2,1,15
980,2,2,13
990,2,2,14
996,2,2,14
1005,2,2,14
1014,2,1,15
1026,2,1,15
1033,2,2,13
1040,2,2,13
1064,2,2,14
1089,2,2,14
1110,2,2,14
1116,2,2,11
1123,2,1,15
1146,2,2,14
1164,2,2,14
1186,2,2,14
1190,2,2,11
1209,2,2,11
1211,2,2,14
1213,2,2,14
1217,2,2,13
1240,2,2,14
1241,2,2,14
1259,2,2,8
1262,2,2,11
1274,2,2,14
1276,2,2,11
1283,2,1,15
1314,2,2,14
1319,2,1,15
1322,2,2,8
1323,2,1,15
1337,2,1,15
1344,2,1,15
1346,2,2,13
1353,2,2,13
1360,2,2,13
1362,2,2,11
