,y,prediction,leaf
7,1,1,63
9,1,1,27
32,1,1,27
45,1,1,46
56,1,1,63
62,1,1,27
83,1,1,63
102,1,1,61
111,1,1,63
113,1,1,61
119,1,1,63
133,1,1,41
135,1,1,27
138,1,1,27
156,1,1,63
162,1,1,46
169,1,2,45
178,1,2,35
188,1,1,60
191,1,1,27
198,1,1,60
212,1,1,27
213,1,1,62
223,1,1,27
228,1,1,60
232,1,1,63
266,1,1,46
267,1,1,27
269,1,1,61
271,1,1,27
315,1,1,33
323,1,1,27
332,1,1,61
334,1,1,61
335,1,1,60
346,1,1,61
354,1,1,27
371,1,1,60
375,1,1,63
385,1,1,63
386,1,1,57
398,1,1,61
400,1,1,63
428,1,1,61
433,1,1,27
450,1,1,60
453,1,1,27
480,1,1,63
502,1,1,63
516,1,1,57
520,1,1,61
523,1,1,63
526,1,1,63
528,1,1,61
546,1,1,27
550,1,1,61
551,1,1,27
559,1,1,62
561,1,1,19
567,1,1,27
574,1,1,27
591,1,1,63
618,1,1,63
628,1,1,61
644,1,1,60
651,1,1,60
662,1,1,27
666,1,1,63
690,1,1,51
696,1,1,63
703,1,1,63
744,1,1,27
746,1,1,27
748,1,1,63
753,1,1,60
758,1,1,61
761,1,1,63
771,2,2,35
779,2,2,59
782,2,2,47
797,2,2,48
817,2,2,59
819,2,2,35
831,2,2,47
835,2,2,47
850,2,2,26
851,2,2,48
863,2,2,47
873,2,2,58
892,2,1,40
897,2,2,45
903,2,2,35
909,2,1,33
911,2,2,26
917,2,2,26
921,2,2,58
930,2,2,58
933,2,2,47
939,2,2,59
946,2,2,47
980,2,2,48
990,2,2,59
996,2,2,58
1005,2,2,58
1014,2,2,42
1026,2,2,47
1033,2,2,26
1040,2,2,48
1064,2,2,59
1089,2,2,59
1110,2,2,59
1116,2,2,47
1123,2,2,47
1146,2,2,59
1164,2,2,56
1186,2,2,59
1190,2,2,47
1209,2,2,47
1211,2,2,59
1213,2,2,59
1217,2,2,48
1240,2,2,58
1241,2,2,58
1259,2,2,59
1262,2,2,47
1274,2,2,59
1276,2,2,42
1283,2,2,47
1314,2,2,59
1319,2,1,63
1322,2,2,35
1323,2,2,47
1337,2,2,42
1344,2,2,26
1346,2,2,48
1353,2,2,45
1360,2,2,47
1362,2,2,58
