,y,prediction,leaf
7,1,1,255
9,1,1,27
32,1,1,27
45,1,1,46
56,1,1,255
62,1,1,27
83,1,1,255
102,1,1,61
111,1,1,255
113,1,1,61
119,1,1,255
133,1,1,81
135,1,1,27
138,1,1,27
156,1,1,255
162,1,1,46
169,1,1,182
178,1,2,35
188,1,1,60
191,1,1,27
198,1,1,60
212,1,1,27
213,1,1,253
223,1,1,27
228,1,1,60
232,1,1,125
266,1,1,46
267,1,1,27
269,1,1,61
271,1,1,27
315,1,1,135
323,1,1,27
332,1,1,61
334,1,1,61
335,1,1,60
346,1,1,61
354,1,1,27
371,1,1,60
375,1,1,255
385,1,1,255
386,1,1,227
398,1,1,61
400,1,1,125
428,1,1,61
433,1,1,27
450,1,1,60
453,1,1,27
480,1,1,125
502,1,1,255
516,1,1,227
520,1,1,61
523,1,1,254
526,1,1,255
528,1,1,61
546,1,1,27
550,1,1,61
551,1,1,27
559,1,1,125
561,1,1,19
567,1,1,27
574,1,1,27
591,1,1,255
618,1,1,255
628,1,1,61
644,1,1,60
651,1,1,60
662,1,1,27
666,1,1,125
690,1,1,51
696,1,1,255
703,1,1,254
744,1,1,27
746,1,1,27
748,1,1,125
753,1,1,60
758,1,1,61
761,1,1,255
771,2,2,35
779,2,2,119
782,2,2,47
797,2,2,97
817,2,2,118
819,2,2,35
831,2,2,47
835,2,2,47
850,2,2,26
851,2,2,97
863,2,2,47
873,2,2,235
892,2,1,167
897,2,2,88
903,2,2,35
909,2,1,135
911,2,2,26
917,2,2,26
921,2,2,235
930,2,2,235
933,2,2,47
939,2,2,118
946,2,2,47
980,2,2,97
990,2,2,118
996,2,2,235
1005,2,2,232
1014,2,2,42
1026,2,2,47
1033,2,2,26
1040,2,2,97
1064,2,2,119
1089,2,2,118
1110,2,2,118
1116,2,2,47
1123,2,2,47
1146,2,2,119
1164,2,2,229
1186,2,2,119
1190,2,2,47
1209,2,2,47
1211,2,2,118
1213,2,2,119
1217,2,2,97
1240,2,2,235
1241,2,2,235
1259,2,2,119
1262,2,2,47
1274,2,2,119
1276,2,2,42
1283,2,2,47
1314,2,2,119
1319,2,2,124
1322,2,2,35
1323,2,2,47
1337,2,2,42
1344,2,2,26
1346,2,2,97
1353,2,2,88
1360,2,2,47
1362,2,2,235
