,y,prediction,leaf
7,1,1,31
9,1,1,27
32,1,1,27
45,1,1,22
56,1,1,31
62,1,1,27
83,1,1,31
102,1,1,30
111,1,1,31
113,1,1,30
119,1,1,31
133,1,1,21
135,1,1,27
138,1,1,27
156,1,1,31
162,1,1,22
169,1,2,23
178,1,2,17
188,1,1,31
191,1,1,27
198,1,1,30
212,1,1,27
213,1,1,30
223,1,1,27
228,1,1,31
232,1,1,31
266,1,1,22
267,1,1,27
269,1,1,30
271,1,1,27
315,1,1,16
323,1,1,27
332,1,1,30
334,1,1,30
335,1,1,30
346,1,1,30
354,1,1,27
371,1,1,31
375,1,1,31
385,1,1,31
386,1,1,28
398,1,1,30
400,1,1,31
428,1,1,31
433,1,1,27
450,1,1,30
453,1,1,27
480,1,1,31
502,1,1,31
516,1,1,28
520,1,1,31
523,1,1,31
526,1,1,31
528,1,1,30
546,1,1,27
550,1,1,30
551,1,1,27
559,1,1,30
561,1,1,19
567,1,1,27
574,1,1,27
591,1,1,31
618,1,1,31
628,1,1,30
644,1,1,31
651,1,1,30
662,1,1,27
666,1,1,31
690,1,1,24
696,1,1,31
703,1,1,31
744,1,1,27
746,1,1,27
748,1,1,31
753,1,1,30
758,1,1,30
761,1,1,31
771,2,2,17
779,2,2,29
782,2,2,23
797,2,2,25
817,2,2,29
819,2,2,17
831,2,2,23
835,2,2,23
850,2,2,26
851,2,2,25
863,2,2,23
873,2,2,29
892,2,1,21
897,2,2,23
903,2,2,17
909,2,1,16
911,2,2,26
917,2,2,26
921,2,2,29
930,2,2,29
933,2,2,23
939,2,2,29
946,2,2,23
980,2,2,25
990,2,2,29
996,2,2,29
1005,2,2,29
1014,2,2,20
1026,2,2,23
1033,2,2,26
1040,2,2,25
1064,2,2,29
1089,2,2,29
1110,2,2,29
1116,2,2,23
1123,2,2,23
1146,2,2,29
1164,2,1,28
1186,2,2,29
1190,2,2,23
1209,2,2,23
1211,2,2,29
1213,2,2,29
1217,2,2,25
1240,2,2,29
1241,2,2,29
1259,2,2,29
1262,2,2,23
1274,2,2,29
1276,2,2,20
1283,2,2,23
1314,2,2,29
1319,2,1,31
1322,2,2,17
1323,2,2,23
1337,2,2,20
1344,2,2,26
1346,2,2,25
1353,2,2,23
1360,2,2,23
1362,2,2,29
