,y,prediction,leaf
7,1,1,127
9,1,1,26
32,1,1,48
45,1,1,22
56,1,1,127
62,1,1,26
83,1,1,126
102,1,1,125
111,1,1,127
113,1,1,127
119,1,1,119
133,1,1,119
135,1,1,26
138,1,1,26
156,1,1,127
162,1,1,119
169,1,1,114
178,1,1,118
188,1,1,127
191,1,1,26
198,1,1,125
212,1,1,26
213,1,1,118
223,1,1,26
228,1,1,125
232,1,1,125
266,1,1,119
267,1,1,26
269,1,1,127
271,1,1,26
315,1,1,119
323,1,1,26
332,1,1,127
334,1,1,127
335,1,1,127
346,1,1,125
354,1,1,26
371,1,1,127
375,1,1,113
385,1,1,127
386,1,1,120
398,1,1,125
400,1,1,125
428,1,1,125
433,1,1,26
450,1,1,127
453,1,1,26
480,1,1,119
502,1,1,127
516,1,1,120
520,1,1,127
523,1,1,125
526,1,1,127
528,1,1,127
546,1,1,126
550,1,1,127
551,1,1,26
559,1,1,125
561,1,1,117
567,1,1,26
574,1,1,112
591,1,1,127
618,1,1,127
628,1,1,125
644,1,1,125
651,1,1,127
662,1,1,26
666,1,1,118
690,1,1,50
696,1,1,126
703,1,1,127
744,1,1,26
746,1,1,127
748,1,1,119
753,1,1,127
758,1,1,127
761,1,1,127
771,2,2,17
779,2,2,17
782,2,2,115
797,2,2,51
817,2,2,123
819,2,2,17
831,2,1,119
835,2,2,23
850,2,2,27
851,2,2,51
863,2,2,27
873,2,2,122
892,2,1,118
897,2,2,27
903,2,2,23
909,2,2,73
911,2,2,27
917,2,1,127
921,2,2,122
930,2,2,123
933,2,2,115
939,2,2,21
946,2,2,115
980,2,2,51
990,2,2,123
996,2,2,122
1005,2,2,123
1014,2,1,118
1026,2,2,115
1033,2,2,27
1040,2,2,51
1064,2,2,123
1089,2,2,123
1110,2,2,123
1116,2,2,23
1123,2,2,115
1146,2,2,123
1164,2,2,121
1186,2,2,123
1190,2,2,23
1209,2,2,23
1211,2,2,123
1213,2,2,123
1217,2,2,51
1240,2,2,122
1241,2,2,123
1259,2,2,17
1262,2,2,23
1274,2,2,123
1276,2,2,23
1283,2,2,115
1314,2,2,123
1319,2,1,118
1322,2,2,74
1323,2,2,116
1337,2,1,117
1344,2,2,124
1346,2,2,51
1353,2,2,27
1360,2,2,27
1362,2,2,23
