,y,prediction
1,1,1
13,1,1
16,1,1
17,1,1
36,1,1
41,1,1
48,1,1
93,1,1
114,1,1
115,1,1
116,1,1
117,1,1
122,1,1
141,1,1
161,1,1
167,1,1
190,1,1
205,1,1
207,1,1
224,1,1
225,1,1
237,1,1
250,1,1
255,1,1
261,1,1
290,1,1
295,1,1
305,1,1
319,1,1
326,1,1
330,1,1
331,1,1
337,1,1
338,1,1
344,1,1
351,1,1
359,1,1
367,1,1
381,1,1
413,1,1
420,1,1
421,1,1
425,1,1
432,1,1
441,1,1
445,1,1
455,1,1
479,1,1
481,1,1
486,1,1
493,1,1
538,1,1
539,1,1
543,1,1
544,1,1
564,1,1
565,1,1
571,1,1
587,1,1
592,1,1
595,1,1
601,1,1
602,1,1
619,1,1
630,1,1
654,1,1
657,1,1
679,1,1
680,1,1
684,1,1
707,1,1
712,1,1
719,1,1
731,1,1
736,1,1
759,1,1
785,2,2
796,2,2
801,2,2
805,2,2
814,2,2
816,2,2
826,2,2
827,2,2
830,2,2
838,2,2
839,2,2
857,2,2
858,2,2
870,2,2
887,2,2
901,2,1
904,2,2
915,2,2
919,2,2
924,2,2
934,2,2
938,2,2
968,2,2
969,2,2
973,2,2
977,2,2
983,2,2
984,2,2
989,2,2
1000,2,2
1008,2,2
1015,2,2
1023,2,1
1027,2,2
1047,2,2
1050,2,2
1052,2,2
1086,2,2
1122,2,2
1130,2,2
1192,2,2
1205,2,2
1207,2,2
1218,2,2
1221,2,2
1227,2,2
1242,2,2
1248,2,2
1254,2,2
1263,2,2
1271,2,2
1279,2,2
1284,2,2
1289,2,2
1301,2,2
1317,2,2
1318,2,2
1328,2,2
1339,2,2
1349,2,2
1357,2,2
