,y,prediction,leaf
0,2,2,29
12,2,2,29
17,2,2,29
22,2,2,43
30,2,2,29
44,2,2,43
45,2,2,29
55,1,1,63
58,1,1,51
63,1,1,63
66,1,1,62
76,1,1,27
99,2,2,43
104,1,1,62
110,1,1,62
116,1,1,63
120,1,1,63
123,1,1,187
125,1,1,189
127,2,2,29
134,2,2,29
146,2,2,26
150,1,1,27
153,1,1,62
159,1,1,63
176,1,1,62
184,2,1,41
208,1,1,27
212,2,2,29
230,2,2,29
253,2,2,29
254,2,2,29
259,2,2,43
270,1,1,27
299,1,1,62
318,1,1,62
319,1,1,63
321,2,2,29
330,2,2,190
334,1,1,27
355,1,1,27
359,1,1,62
368,2,2,29
382,1,1,63
388,1,1,63
397,1,1,27
410,1,1,27
428,1,1,63
434,1,1,191
459,1,1,63
468,2,2,29
478,1,1,62
494,1,1,51
520,1,1,61
551,1,1,63
553,1,1,63
559,1,1,63
