,y,prediction,leaf
36,2,2,19
56,2,2,29
59,1,1,62
69,1,1,27
77,2,2,29
86,2,2,86
87,2,2,29
100,2,2,45
109,1,1,63
111,1,1,27
114,1,1,61
126,2,2,45
128,1,2,190
140,1,1,63
152,1,1,61
166,1,1,62
172,2,2,29
178,1,1,27
214,2,2,17
215,2,2,19
223,2,2,29
231,1,1,63
234,1,1,63
237,2,2,29
239,2,2,29
248,1,1,62
249,1,1,62
252,2,2,29
263,2,2,85
267,1,1,51
273,1,1,63
285,1,1,27
293,1,1,27
298,1,1,191
313,1,1,63
327,1,1,27
333,1,1,63
376,1,1,63
377,1,1,27
391,1,1,62
405,1,1,62
409,1,1,49
427,1,1,63
432,2,2,29
447,1,2,188
471,1,1,27
474,1,1,62
493,1,1,27
495,1,2,40
498,2,2,29
503,2,2,29
506,1,1,27
516,2,2,29
517,2,2,29
518,1,1,61
533,2,2,29
552,1,1,27
