,y,prediction,leaf
4,2,2,31
9,2,2,21
27,2,2,31
32,2,2,31
35,2,2,31
38,2,1,23
54,2,1,33
57,2,2,21
62,2,2,22
67,1,1,30
68,1,1,30
78,2,2,31
81,1,2,22
101,1,1,28
108,2,2,31
113,1,1,30
162,2,2,31
165,1,1,23
177,2,2,22
183,1,1,30
189,1,1,27
191,1,1,27
194,2,2,22
195,1,1,27
198,2,2,31
205,2,2,77
222,1,1,28
238,1,1,20
247,1,1,27
258,2,2,31
266,1,1,28
268,1,1,27
286,1,1,27
291,1,1,79
311,1,1,23
317,2,2,31
342,1,1,30
360,1,1,27
364,1,1,27
372,2,2,31
383,1,1,27
390,1,1,28
395,1,1,27
408,2,2,29
413,1,1,79
420,1,1,27
442,1,1,23
454,1,1,27
460,2,2,29
470,1,1,28
491,1,2,31
515,1,1,28
523,1,1,79
531,1,1,51
537,1,1,30
538,1,1,28
544,1,1,23
