,y,prediction,leaf
10,2,2,29
13,2,2,21
16,2,2,29
26,2,2,9
37,1,1,27
39,2,2,9
46,1,1,63
47,2,2,9
53,2,2,29
71,1,1,62
84,1,1,51
94,2,2,21
95,2,2,29
137,1,1,62
139,1,1,61
149,1,1,187
154,1,1,27
155,1,1,49
160,1,1,27
175,1,1,63
192,1,1,63
199,2,2,9
216,1,1,27
225,1,1,185
229,2,2,9
232,1,1,63
240,1,1,27
245,1,1,61
251,1,1,63
277,2,2,29
280,2,2,29
281,1,1,27
296,1,1,63
300,2,2,29
347,1,1,185
352,2,2,29
357,1,1,191
365,2,2,29
371,1,1,185
384,1,1,51
394,1,1,27
426,1,1,62
431,1,1,61
435,2,2,9
467,1,1,63
479,2,2,21
487,2,2,29
499,2,2,29
504,1,1,61
505,1,1,61
524,1,1,63
534,1,1,62
541,1,2,9
547,1,1,63
560,1,1,90
561,1,1,63
564,2,2,29
