,y,prediction,leaf
1,2,2,29
18,2,2,29
28,2,2,29
42,2,2,29
48,1,1,51
64,2,2,19
65,2,2,91
91,2,2,21
96,1,1,62
105,2,2,19
121,2,2,29
133,1,1,191
136,1,1,27
158,1,2,50
164,2,2,29
173,1,1,62
181,2,2,29
196,2,2,19
201,2,2,29
204,1,1,27
227,1,1,191
228,1,1,27
241,1,1,27
244,2,2,29
278,1,1,189
284,1,1,27
287,1,1,27
310,1,1,63
312,1,1,27
316,1,1,63
323,2,2,29
324,1,1,27
325,1,1,27
344,1,1,51
348,1,1,63
392,2,2,29
399,1,2,50
401,1,1,27
403,1,1,27
430,2,2,19
448,1,1,187
450,1,1,63
456,1,1,27
461,2,2,29
475,1,1,51
477,1,1,189
484,1,1,185
488,1,1,27
507,1,1,61
508,1,1,191
514,2,1,191
528,1,1,27
536,2,2,91
557,1,1,63
558,1,1,187
562,2,2,19
565,2,2,29
