,y,prediction,leaf
10,2,2,219
29,1,1,199
47,1,1,185
56,1,1,207
68,2,2,219
70,1,1,227
87,1,2,164
128,1,1,197
131,1,1,231
135,2,2,167
139,2,2,223
191,1,1,215
196,1,1,252
202,2,2,174
205,1,1,231
208,2,1,199
215,2,1,181
226,1,1,253
240,2,2,161
244,1,1,252
251,1,2,171
254,1,1,252
261,1,1,199
270,2,2,195
302,2,1,197
304,1,1,215
321,1,2,223
323,1,1,251
324,1,2,171
343,1,1,252
359,1,1,207
363,2,2,180
370,1,1,227
372,2,2,223
377,1,1,227
378,1,1,185
389,1,1,231
393,2,2,174
403,1,1,254
405,2,2,174
416,1,1,207
420,1,1,215
459,1,1,221
479,1,1,231
503,1,1,255
507,1,2,218
510,1,1,255
520,2,2,174
534,2,2,165
545,1,1,254
559,1,1,207
578,1,1,179
612,1,1,198
633,2,2,171
640,1,1,239
645,2,2,188
653,1,1,251
656,1,1,253
670,1,1,248
672,1,1,231
673,2,2,169
675,1,1,231
685,1,1,251
690,1,2,223
698,1,1,177
741,1,1,199
742,2,2,184
754,1,1,252
786,1,1,199
793,1,1,231
807,2,2,161
811,1,1,227
824,1,2,195
866,1,1,231
873,2,2,171
882,1,1,198
889,1,1,254
905,1,1,253
907,1,1,159
911,1,1,255
922,1,1,207
938,1,1,197
950,2,1,199
979,1,1,252
984,2,1,252
987,1,1,253
999,2,2,174
1001,2,2,165
1011,1,1,252
1028,1,1,207
1029,1,1,187
1041,1,1,227
1047,1,1,211
1067,1,1,205
1077,1,1,159
1112,1,1,177
1133,1,1,253
1138,1,1,198
1159,1,1,231
1162,2,2,175
1179,1,1,239
1216,2,1,222
1227,1,1,222
1230,2,2,161
1273,1,1,231
1307,1,1,231
1313,1,1,253
1317,1,1,254
1320,1,1,253
1321,1,1,227
1325,1,1,231
1333,1,2,165
1334,2,2,223
1337,2,2,195
1340,1,1,146
1350,2,1,244
1363,1,1,253
1393,1,1,231
1398,1,1,207
1410,1,1,253
1414,1,1,203
1416,1,1,254
1425,1,1,255
1428,1,1,231
1448,2,2,219
1451,1,1,252
1473,1,2,164
1477,1,1,231
1493,2,1,199
1494,1,1,229
1496,2,1,254
1498,2,1,216
1500,2,2,174
1503,2,2,174
1512,2,2,163
1513,1,1,222
1523,1,1,227
1524,1,1,150
1535,1,1,247
1563,1,1,207
1565,1,1,253
1586,1,1,249
1594,1,1,170
1605,1,1,199
1608,1,1,207
1611,2,2,220
1613,2,1,199
1614,1,1,151
1616,2,2,165
1636,1,1,231
1637,1,1,239
1642,2,2,164
1694,1,2,223
1699,1,2,164
1705,1,1,252
1707,1,1,253
1721,1,1,199
1725,1,1,252
1726,2,1,199
1731,1,1,249
1739,1,1,199
1743,1,1,179
1748,1,1,231
1762,1,1,179
1773,1,1,231
1788,1,1,253
1796,1,1,177
1807,1,1,196
1808,1,1,207
1815,1,1,231
1819,2,2,175
1826,2,1,231
1832,1,2,223
1850,1,1,198
1855,1,1,151
1856,1,1,187
1862,2,2,174
1872,2,2,219
1881,2,2,171
1888,1,1,231
1900,1,1,252
1926,1,1,182
1929,1,1,187
1932,1,1,206
1935,1,2,174
1936,1,1,178
1946,1,1,186
1949,2,2,169
1950,1,2,168
1960,1,1,252
1967,1,1,231
1971,1,1,252
2000,1,1,252
2006,1,1,253
2010,1,1,177
2025,1,1,150
2030,2,2,218
2033,1,1,199
2037,1,1,207
2040,1,1,151
2054,1,1,231
2067,1,1,253
2091,1,1,177
2100,2,1,179
2102,1,1,253
2109,2,2,223
2110,2,1,196
2119,1,1,252
2165,1,1,227
2177,1,1,253
2180,2,2,219
2194,1,2,171
2219,1,1,253
2223,1,1,231
2226,1,1,253
2253,1,1,227
2258,2,2,171
2260,1,1,231
2263,1,1,254
2274,1,1,199
2303,1,1,252
2304,2,2,171
2306,1,2,223
2315,1,1,252
2318,2,2,164
2320,1,1,252
2326,1,1,252
2342,1,1,231
2356,1,1,227
2380,1,1,227
2390,2,2,195
2394,1,1,227
2430,2,1,199
2451,1,1,253
