,y,prediction,leaf
10,2,2,439
29,1,1,397
47,1,1,371
56,1,1,413
68,2,2,439
70,1,1,455
87,1,2,329
128,1,1,395
131,1,1,461
135,2,2,335
139,2,2,447
191,1,1,430
196,1,1,505
202,2,2,348
205,1,1,461
208,2,1,399
215,2,1,361
226,1,1,507
240,2,2,323
244,1,1,505
251,1,2,343
254,1,1,505
261,1,1,397
270,2,2,391
302,2,1,395
304,1,1,430
321,1,2,447
323,1,1,503
324,1,2,343
343,1,1,505
359,1,1,414
363,2,2,363
370,1,1,455
372,2,2,447
377,1,1,455
378,1,1,371
389,1,1,461
393,2,2,348
403,1,1,510
405,2,2,348
416,1,1,413
420,1,1,430
459,1,1,443
479,1,1,461
503,1,1,511
507,1,2,437
510,1,1,511
520,2,2,348
534,2,2,331
545,1,1,510
559,1,1,413
578,1,1,359
612,1,1,396
633,2,2,343
640,1,1,479
645,2,1,377
653,1,1,503
656,1,1,507
670,1,1,499
672,1,1,463
673,2,2,337
675,1,1,461
685,1,1,503
690,1,2,447
698,1,1,355
741,1,1,399
742,2,2,369
754,1,1,505
786,1,1,399
793,1,1,461
807,2,2,321
811,1,1,455
824,1,2,391
866,1,1,461
873,2,1,341
882,1,1,396
889,1,1,510
905,1,1,507
907,1,1,319
911,1,1,511
922,1,1,413
938,1,1,395
950,2,1,399
979,1,1,505
984,2,1,505
987,1,1,507
999,2,2,348
1001,2,2,331
1011,1,1,505
1028,1,1,414
1029,1,1,375
1041,1,1,455
1047,1,1,423
1067,1,1,411
1077,1,1,317
1112,1,1,353
1133,1,1,507
1138,1,1,396
1159,1,1,461
1162,2,2,349
1179,1,1,479
1216,2,1,445
1227,1,1,445
1230,2,2,323
1273,1,1,461
1307,1,1,461
1313,1,1,507
1317,1,1,510
1320,1,1,507
1321,1,1,455
1325,1,1,463
1333,1,2,331
1334,2,2,447
1337,2,2,391
1340,1,1,146
1350,2,1,488
1363,1,1,507
1393,1,1,463
1398,1,1,415
1410,1,1,507
1414,1,1,405
1416,1,1,510
1425,1,1,511
1428,1,1,461
1448,2,2,439
1451,1,1,505
1473,1,2,330
1477,1,1,461
1493,2,1,399
1494,1,1,459
1496,2,1,510
1498,2,1,433
1500,2,2,348
1503,2,2,348
1512,2,2,327
1513,1,1,445
1523,1,1,455
1524,1,1,302
1535,1,1,493
1563,1,1,414
1565,1,1,507
1586,1,1,498
1594,1,1,342
1605,1,1,397
1608,1,1,414
1611,2,2,441
1613,2,1,397
1614,1,1,303
1616,2,2,331
1636,1,1,461
1637,1,1,479
1642,2,2,330
1694,1,2,447
1699,1,2,330
1705,1,1,505
1707,1,1,507
1721,1,1,399
1725,1,1,505
1726,2,1,397
1731,1,1,499
1739,1,1,399
1743,1,1,359
1748,1,1,461
1762,1,1,359
1773,1,1,463
1788,1,1,507
1796,1,1,353
1807,1,1,394
1808,1,1,414
1815,1,1,461
1819,2,2,349
1826,2,1,463
1832,1,2,447
1850,1,1,396
1855,1,1,303
1856,1,1,374
1862,2,2,348
1872,2,2,439
1881,2,2,343
1888,1,1,463
1900,1,1,505
1926,1,1,364
1929,1,1,374
1932,1,1,415
1935,1,2,348
1936,1,1,358
1946,1,1,372
1949,2,2,339
1950,1,2,338
1960,1,1,505
1967,1,1,461
1971,1,1,505
2000,1,1,505
2006,1,1,507
2010,1,1,355
2025,1,1,302
2030,2,2,436
2033,1,1,397
2037,1,1,414
2040,1,1,303
2054,1,1,461
2067,1,1,507
2091,1,1,353
2100,2,1,359
2102,1,1,507
2109,2,2,447
2110,2,1,394
