,y,prediction,leaf
10,2,2,109
29,1,1,99
47,1,2,92
56,1,1,103
68,2,2,109
70,1,1,113
87,1,2,82
128,1,1,99
131,1,1,115
135,2,2,82
139,2,1,111
191,1,1,106
196,1,1,126
202,2,2,87
205,1,1,115
208,2,1,99
215,2,1,90
226,1,1,126
240,2,2,80
244,1,1,126
251,1,2,85
254,1,1,126
261,1,1,99
270,2,2,97
302,2,1,99
304,1,1,106
321,1,1,111
323,1,1,125
324,1,2,85
343,1,1,126
359,1,1,103
363,2,1,90
370,1,1,113
372,2,1,111
377,1,1,113
378,1,2,92
389,1,1,115
393,2,2,87
403,1,1,127
405,2,2,87
416,1,1,103
420,1,1,106
459,1,1,110
479,1,1,115
503,1,1,127
507,1,2,109
510,1,1,127
520,2,2,87
534,2,2,83
545,1,1,127
559,1,1,103
578,1,1,89
612,1,1,98
633,2,2,85
640,1,1,119
645,2,1,94
653,1,1,125
656,1,1,126
670,1,1,125
672,1,1,115
673,2,2,84
675,1,1,115
685,1,1,125
690,1,1,111
698,1,1,88
741,1,1,99
742,2,2,92
754,1,1,126
786,1,1,99
793,1,1,115
807,2,2,80
811,1,1,113
824,1,2,97
866,1,1,115
873,2,2,85
882,1,1,98
889,1,1,127
905,1,1,126
907,1,1,79
911,1,1,127
922,1,1,103
938,1,1,99
950,2,1,99
979,1,1,126
984,2,1,126
987,1,1,126
999,2,2,87
1001,2,2,83
1011,1,1,126
1028,1,1,103
1029,1,1,93
1041,1,1,113
1047,1,1,105
1067,1,1,103
1077,1,1,79
1112,1,1,88
1133,1,1,126
1138,1,1,98
1159,1,1,115
1162,2,2,87
1179,1,1,119
1216,2,1,111
1227,1,1,111
1230,2,2,80
1273,1,1,115
1307,1,1,115
1313,1,1,126
1317,1,1,127
1320,1,1,126
1321,1,1,113
1325,1,1,115
1333,1,2,83
1334,2,1,111
1337,2,2,97
1340,1,1,73
1350,2,1,122
1363,1,1,126
1393,1,1,115
1398,1,1,103
1410,1,1,126
1414,1,1,101
1416,1,1,127
1425,1,1,127
1428,1,1,115
1448,2,2,109
1451,1,1,126
1473,1,2,82
1477,1,1,115
1493,2,1,99
1494,1,1,115
1496,2,1,127
1498,2,1,108
1500,2,2,87
1503,2,2,87
1512,2,2,81
1513,1,1,111
1523,1,1,113
1524,1,1,74
1535,1,1,123
1563,1,1,103
1565,1,1,126
1586,1,1,125
1594,1,2,85
1605,1,1,99
1608,1,1,103
1611,2,1,110
1613,2,1,99
1614,1,1,75
1616,2,2,83
1636,1,1,115
1637,1,1,119
1642,2,2,82
1694,1,1,111
1699,1,2,82
1705,1,1,126
1707,1,1,126
1721,1,1,99
1725,1,1,126
1726,2,1,99
1731,1,1,125
1739,1,1,99
1743,1,1,89
1748,1,1,115
1762,1,1,89
1773,1,1,115
1788,1,1,126
1796,1,1,88
1807,1,1,99
1808,1,1,103
1815,1,1,115
1819,2,2,87
1826,2,1,115
1832,1,1,111
1850,1,1,98
1855,1,1,75
1856,1,1,93
1862,2,2,87
1872,2,2,109
1881,2,2,85
1888,1,1,115
1900,1,1,126
1926,1,1,91
1929,1,1,93
1932,1,1,102
1935,1,2,87
1936,1,1,89
1946,1,1,93
1949,2,2,84
1950,1,2,84
1960,1,1,126
1967,1,1,115
1971,1,1,126
2000,1,1,126
2006,1,1,126
2010,1,1,88
2025,1,1,74
2030,2,2,109
2033,1,1,99
2037,1,1,103
2040,1,1,75
2054,1,1,115
2067,1,1,126
2091,1,1,88
2100,2,1,89
2102,1,1,126
2109,2,1,111
2110,2,1,99
2119,1,1,126
2165,1,1,113
2177,1,1,126
2180,2,2,109
2194,1,2,85
2219,1,1,126
2223,1,1,115
2226,1,1,126
2253,1,1,113
2258,2,2,85
2260,1,1,115
2263,1,1,127
2274,1,1,99
2303,1,1,126
2304,2,2,85
2306,1,1,111
2315,1,1,126
2318,2,2,82
2320,1,1,126
