,y,prediction,leaf
10,2,1,27
29,1,1,24
47,1,1,22
56,1,1,25
68,2,1,27
70,1,1,29
87,1,2,21
128,1,1,24
131,1,1,29
135,2,2,20
139,2,1,27
191,1,1,26
196,1,1,30
202,2,2,21
205,1,1,29
208,2,1,24
215,2,1,23
226,1,1,30
240,2,2,20
244,1,1,30
251,1,2,20
254,1,1,30
261,1,1,24
270,2,1,24
302,2,1,24
304,1,1,26
321,1,1,27
323,1,1,30
324,1,2,20
343,1,1,30
359,1,1,25
363,2,1,23
370,1,1,29
372,2,1,27
377,1,1,29
378,1,1,22
389,1,1,29
393,2,2,21
403,1,1,31
405,2,2,21
416,1,1,25
420,1,1,26
459,1,1,27
479,1,1,29
503,1,1,31
507,1,1,27
510,1,1,31
520,2,2,21
534,2,2,21
545,1,1,31
559,1,1,25
578,1,1,22
612,1,1,24
633,2,2,20
640,1,1,28
645,2,1,22
653,1,1,31
656,1,1,30
670,1,1,30
672,1,1,29
673,2,2,20
675,1,1,29
685,1,1,30
690,1,1,27
698,1,1,22
741,1,1,24
742,2,1,23
754,1,1,30
786,1,1,24
793,1,1,29
807,2,2,21
811,1,1,29
824,1,1,24
866,1,1,29
873,2,2,20
882,1,1,24
889,1,1,31
905,1,1,30
907,1,1,19
911,1,1,31
922,1,1,25
938,1,1,24
950,2,1,24
979,1,1,30
984,2,1,30
987,1,1,30
999,2,2,21
1001,2,2,21
1011,1,1,30
1028,1,1,25
1029,1,1,23
1041,1,1,29
1047,1,1,26
1067,1,1,25
1077,1,1,18
1112,1,1,22
1133,1,1,30
1138,1,1,24
1159,1,1,29
1162,2,2,21
1179,1,1,29
1216,2,1,27
1227,1,1,27
1230,2,2,20
1273,1,1,29
1307,1,1,29
1313,1,1,30
1317,1,1,31
1320,1,1,30
1321,1,1,29
1325,1,1,29
1333,1,2,21
1334,2,1,27
1337,2,1,24
1340,1,1,19
1350,2,1,31
1363,1,1,30
1393,1,1,29
1398,1,1,25
1410,1,1,30
1414,1,1,25
1416,1,1,31
1425,1,1,31
1428,1,1,29
1448,2,1,27
1451,1,1,30
1473,1,2,20
1477,1,1,29
1493,2,1,24
1494,1,1,29
1496,2,1,31
1498,2,1,27
1500,2,2,21
1503,2,2,21
1512,2,2,20
1513,1,1,27
1523,1,1,29
1524,1,1,18
1535,1,1,30
1563,1,1,25
1565,1,1,30
1586,1,1,31
1594,1,2,20
1605,1,1,24
1608,1,1,25
1611,2,1,27
1613,2,1,24
1614,1,1,19
1616,2,2,21
1636,1,1,29
1637,1,1,28
1642,2,2,20
1694,1,1,27
1699,1,2,21
1705,1,1,30
1707,1,1,30
1721,1,1,24
1725,1,1,30
1726,2,1,24
1731,1,1,30
1739,1,1,24
1743,1,1,22
1748,1,1,29
1762,1,1,22
1773,1,1,29
1788,1,1,30
1796,1,1,22
1807,1,1,24
1808,1,1,25
1815,1,1,29
1819,2,2,21
1826,2,1,29
1832,1,1,27
1850,1,1,24
1855,1,1,19
1856,1,1,23
1862,2,2,21
1872,2,1,27
1881,2,2,20
1888,1,1,29
1900,1,1,30
1926,1,1,23
1929,1,1,23
1932,1,1,25
1935,1,2,21
1936,1,1,22
1946,1,1,22
1949,2,2,20
1950,1,2,20
1960,1,1,30
1967,1,1,29
1971,1,1,30
2000,1,1,30
2006,1,1,30
2010,1,1,22
2025,1,1,18
2030,2,1,27
2033,1,1,24
2037,1,1,25
2040,1,1,19
2054,1,1,29
2067,1,1,30
2091,1,1,22
2100,2,1,22
2102,1,1,30
2109,2,1,27
2110,2,1,24
2119,1,1,30
2165,1,1,29
2177,1,1,30
2180,2,1,27
2194,1,2,20
2219,1,1,30
2223,1,1,29
2226,1,1,30
2253,1,1,29
2258,2,2,20
2260,1,1,29
2263,1,1,31
2274,1,1,24
2303,1,1,30
2304,2,2,20
2306,1,1,27
2315,1,1,30
2318,2,2,21
2320,1,1,30
2326,1,1,30
2342,1,1,29
2356,1,1,29
2380,1,1,29
2390,2,1,24
2394,1,1,29
2430,2,1,24
2451,1,1,30
2454,1,1,30
2482,1,1,29
2485,1,1,24
2488,1,1,25
2502,1,1,30
2509,2,1,27
2516,1,1,25
2522,1,1,27
2538,2,1,24
2553,1,1,29
2558,1,2,20
2564,1,1,29
2568,1,1,31
2580,2,1,24
2581,1,1,30
2583,2,2,21
2584,1,1,30
2590,1,1,30
2599,2,1,27
2618,2,1,27
2619,1,1,24
2641,1,1,23
2648,1,1,31
2656,1,1,29
2662,1,1,30
2666,1,1,29
2705,1,1,30
2741,1,1,24
2746,1,1,30
2752,2,1,25
2761,1,1,31
2779,1,1,31
2795,1,1,30
2796,2,2,21
2811,1,1,30
2813,1,1,29
2814,1,1,19
2826,1,1,24
2829,2,2,21
2833,2,2,21
2839,1,1,25
2840,2,1,22
2841,1,1,22
2870,1,1,25
2875,1,1,30
2881,1,1,29
2892,1,2,20
2897,1,1,30
2909,2,2,21
2911,1,1,29
2928,1,1,19
2960,1,1,18
2979,1,1,30
2982,1,1,27
2991,1,1,30
3004,1,1,29
3010,1,1,24
3016,1,2,20
3034,1,1,31
3038,1,1,25
3050,2,2,21
3067,1,1,22
3071,2,1,27
3075,1,1,29
3084,1,1,29
3096,1,1,29
3103,1,1,29
3110,1,1,19
3119,1,2,20
3148,1,1,27
3176,2,2,20
3177,1,1,29
3182,1,1,31
3183,1,1,30
3186,1,2,21
3193,1,1,30
3211,1,1,30
3218,2,2,21
3221,1,1,24
3222,1,1,29
3223,1,1,23
3226,1,1,25
3230,2,2,20
3233,1,1,30
3244,1,1,22
3251,1,1,29
3269,1,1,24
3275,1,1,31
3288,1,1,27
3300,1,1,31
3309,1,1,27
3312,1,1,24
3316,1,1,30
3318,1,1,26
3387,2,1,30
3390,2,1,22
3396,1,1,22
3424,1,1,25
3425,1,1,29
3437,1,1,24
3443,1,1,29
3448,2,1,24
3473,1,1,29
3499,1,1,16
3507,1,1,19
3511,1,1,30
3525,1,1,24
3547,1,1,25
3549,1,1,19
3551,1,1,29
3557,1,1,23
3560,1,1,31
3563,1,1,30
3566,1,1,19
3581,1,1,31
3586,1,1,29
3592,1,1,30
3597,1,1,29
3598,1,1,29
3611,1,1,24
3615,1,1,30
3616,1,1,19
3627,1,2,20
3640,1,1,22
3656,1,1,24
3658,1,1,29
3660,1,1,24
3688,1,1,31
3694,1,1,27
3701,1,1,26
3718,1,1,29
3724,2,2,21
3762,1,1,29
3772,1,1,27
3783,1,1,24
3805,1,1,29
3818,1,1,27
3820,1,1,18
3829,2,2,21
3837,1,1,30
3838,1,1,27
3839,1,1,30
3841,1,1,30
3845,2,2,20
3866,2,1,27
3869,1,1,22
3898,1,1,30
3913,1,1,27
3936,1,1,30
3938,1,1,30
3941,1,1,25
3944,1,1,27
3950,1,1,30
3962,1,1,27
3975,1,1,18
3982,1,1,22
3993,1,1,22
4005,2,1,27
4031,2,1,24
4035,2,1,23
4046,1,1,29
4052,1,1,31
4060,2,2,21
4077,1,1,24
4097,2,2,21
4105,1,1,31
4108,1,1,18
4123,1,1,29
4127,2,2,21
4152,1,1,29
4164,2,1,27
4167,1,1,27
4173,1,1,19
4195,1,1,29
4209,1,1,29
4224,1,1,29
4231,1,1,30
4232,2,1,25
4246,2,2,21
4248,1,1,30
4253,1,1,30
4255,2,1,24
4256,1,1,24
4262,1,1,29
4271,2,1,24
4275,1,1,27
4277,1,1,29
4279,1,1,30
4295,1,1,24
4304,2,1,27
4306,2,1,24
4328,1,1,30
4348,1,1,31
4374,2,2,21
4376,1,1,27
4377,1,1,27
4392,1,1,24
4393,1,1,28
4410,1,1,24
4415,1,1,30
4421,2,1,24
4425,1,2,20
4433,2,2,20
4436,1,1,24
4444,1,1,28
4447,1,1,29
4459,1,1,22
4472,1,1,24
4473,2,1,25
4498,1,1,30
4499,1,1,29
4504,1,1,22
4526,1,1,25
4544,1,1,29
4551,1,1,29
4558,1,1,27
4573,1,1,29
4578,1,1,30
4584,2,1,27
4589,1,1,29
4597,2,2,21
4608,1,1,30
4612,2,2,21
4626,1,1,29
4630,1,1,25
4631,1,1,29
4654,2,1,24
4657,2,2,21
4674,1,1,27
4679,1,1,29
4689,1,1,27
4693,1,1,29
4695,1,1,24
4699,1,1,25
4735,1,1,29
4736,2,1,24
4747,2,2,20
4759,1,1,30
4791,1,1,30
4792,1,1,24
4797,2,2,21
4804,1,1,24
4812,2,1,30
4820,1,1,24
4831,1,1,30
4838,1,1,25
4843,1,1,27
4853,1,1,29
4855,1,1,29
4861,1,1,30
4863,1,1,27
4874,2,1,27
4880,2,1,31
4890,1,1,27
4921,1,1,26
4929,1,1,31
4947,2,1,24
4956,1,1,22
4981,1,1,22
4989,1,1,31
4993,1,1,29
5004,1,1,24
5011,1,1,30
5014,2,1,30
5016,1,1,30
5038,1,1,27
5043,1,1,22
5049,2,2,20
5058,2,1,27
5061,1,1,29
5073,2,2,20
5076,1,1,30
5078,1,1,24
5083,1,1,29
5090,1,1,30
5097,1,1,27
5107,1,1,29
5109,1,1,23
5114,1,1,24
5134,1,1,25
5152,1,1,29
5154,1,1,16
5156,1,1,30
5188,1,1,31
5199,1,1,30
5207,1,1,22
5218,1,1,19
5220,2,2,21
5229,1,1,26
5245,1,1,23
5265,1,1,19
5270,1,1,30
5307,1,1,30
5316,1,1,30
5338,1,1,29
5341,1,1,29
5346,1,1,29
5350,1,1,29
5353,1,1,24
5358,2,1,24
5414,2,1,27
5415,1,1,29
5429,2,1,23
5431,2,1,27
5432,1,1,23
5445,1,1,31
5463,1,1,30
5468,1,1,31
5475,1,1,24
5478,2,2,20
5484,1,1,25
5485,1,1,31
5503,1,1,29
5513,1,1,30
5521,2,1,27
5536,1,1,27
5550,1,1,24
5552,1,1,24
5560,2,1,26
5576,1,1,22
5578,1,1,31
5608,1,1,31
5612,2,2,21
5628,2,1,27
5629,1,1,27
5632,1,2,20
5635,1,1,30
5647,1,1,30
5655,1,1,30
5672,2,1,31
5695,1,1,31
5710,2,1,27
5735,1,1,29
5744,1,1,23
5752,1,1,25
5753,1,1,27
5764,2,2,21
5783,1,1,29
5784,1,2,20
5785,1,1,29
5797,1,1,29
5802,1,1,31
5835,1,1,31
5857,2,1,27
5866,1,1,24
5867,2,2,17
5872,1,1,30
5878,1,1,29
5891,1,1,29
5896,1,1,29
5904,1,1,24
5908,1,1,26
5916,1,1,25
5918,1,2,20
5920,1,1,29
5924,1,1,23
5929,2,2,21
5940,2,1,31
5955,2,1,27
5958,1,1,25
5961,1,1,24
5969,1,1,30
5971,1,1,25
5984,1,1,19
5985,2,1,24
5990,1,1,22
6004,2,1,27
6005,2,2,20
6016,2,1,24
6027,1,1,26
6029,1,1,22
6046,1,1,24
6060,1,1,30
6066,2,1,27
6074,1,1,30
6090,1,1,30
6099,1,1,25
6106,1,1,30
6115,2,1,27
6120,2,1,23
6121,2,2,21
6138,1,1,28
6160,1,1,22
6165,1,1,24
6171,1,1,24
6179,2,1,24
6180,1,2,20
6193,1,1,30
6211,1,1,22
6223,1,1,29
6237,1,1,25
6276,1,1,29
6278,1,1,24
6287,1,1,29
6301,1,1,24
6311,1,1,27
6339,1,1,27
6342,1,1,27
6356,1,1,23
6358,1,1,30
6375,1,1,24
6399,1,1,29
6404,1,1,28
6442,2,1,24
6458,1,1,30
6471,1,1,31
6496,1,1,29
6511,1,1,30
6512,2,1,23
6548,2,2,17
6551,1,1,29
6557,1,1,30
6566,1,1,24
6581,2,1,29
6592,1,1,30
6597,1,1,29
6604,1,1,30
6614,2,2,20
6618,1,1,24
6620,1,1,25
6626,1,1,29
6644,1,1,30
6657,1,1,29
6658,2,1,24
6660,2,2,20
6665,2,1,24
6673,1,1,30
6675,2,1,24
6680,1,1,24
6682,1,1,30
6693,1,2,21
6711,1,1,28
6718,1,1,29
6727,2,1,23
6732,1,1,30
6757,1,1,23
6760,1,1,30
6763,2,2,21
6766,1,1,27
6771,1,1,29
6785,2,1,27
6798,1,1,27
6801,1,1,30
6811,1,1,30
6812,1,1,23
6815,1,1,30
6819,1,1,30
6835,1,1,22
6841,1,1,24
6853,1,1,30
6865,1,1,28
6870,2,1,22
6881,1,1,30
6882,1,1,30
6896,1,1,27
6926,1,1,22
6927,1,1,30
6944,1,1,24
6947,1,1,31
6956,1,1,27
6961,1,1,24
6962,2,1,24
6978,1,1,28
6979,1,1,27
6985,2,2,20
6994,2,1,24
7022,1,1,22
7034,2,2,20
7055,1,1,30
7069,1,1,30
7081,1,1,30
7088,1,1,27
7105,1,1,23
7110,2,1,31
7137,1,1,24
7139,1,1,24
7169,1,2,20
7185,1,1,23
7199,2,1,30
7206,1,1,29
7212,1,1,30
7221,1,1,29
7236,1,1,30
7239,1,1,27
7258,2,2,21
7266,2,2,20
7289,1,1,29
7290,2,2,21
7297,1,1,24
7304,1,1,16
7308,1,1,28
7328,1,1,30
7332,1,1,24
7339,2,1,27
7349,1,1,22
7350,1,1,31
7356,1,1,30
7357,1,1,25
7358,1,1,22
7372,1,1,26
7373,1,1,27
7388,1,1,30
7389,1,2,21
7390,1,1,24
7398,1,1,27
7436,1,1,29
7455,1,1,25
7459,1,1,30
7465,2,1,30
7470,1,1,31
7479,1,1,27
7502,1,1,30
7546,1,1,30
7548,1,1,30
7553,2,1,27
7554,1,1,24
7580,1,1,31
7594,1,1,25
7607,1,1,24
7615,1,1,30
7620,1,1,29
7627,1,1,29
7638,2,1,24
7642,1,1,30
7660,1,1,27
7661,1,1,29
7662,1,1,23
7691,1,1,27
7694,2,1,27
7701,2,2,21
7702,1,1,24
7714,2,2,21
7717,1,1,29
7722,1,1,29
7730,1,1,30
7731,1,1,24
7732,2,1,23
7734,1,1,29
7735,1,1,24
7779,1,1,29
7792,1,1,27
7794,1,1,30
7799,1,1,29
7808,1,1,27
7814,1,1,18
7829,1,1,30
7845,1,1,30
7852,1,1,30
7855,1,1,27
7859,1,1,31
7873,1,1,29
7886,2,1,27
7889,1,1,30
7906,2,2,20
7926,1,1,29
7933,1,1,27
7938,1,1,29
7964,1,1,25
7965,1,1,24
7971,1,1,30
7974,2,1,24
7983,2,1,24
7988,1,1,24
7996,1,1,27
7997,1,1,22
8007,1,1,27
8018,1,1,24
8025,2,1,24
8036,2,2,20
8041,1,1,30
8043,1,1,29
8050,1,1,24
8051,2,2,21
8056,1,1,25
8066,1,1,24
8070,1,1,29
8071,1,1,29
8073,1,1,27
8108,1,1,30
8125,2,1,23
8128,1,1,31
8132,1,1,25
8136,1,1,29
8142,1,2,20
8143,1,1,29
8147,1,1,29
8178,1,1,30
8188,1,1,27
8205,2,2,20
8210,1,1,31
8214,1,1,24
8225,2,1,22
8232,1,1,19
8252,2,1,31
8263,2,1,27
8271,1,1,30
8279,2,1,24
8283,2,1,27
8294,1,1,30
8301,2,2,20
8306,1,1,29
8336,1,1,30
8342,1,1,24
8350,1,1,26
8362,1,1,25
8363,2,2,21
8366,2,2,20
8396,1,1,24
8398,1,1,29
8415,1,1,19
8424,1,1,22
8426,1,1,24
8437,2,2,20
8442,2,1,23
8444,1,1,22
8452,1,1,30
8455,1,1,30
8458,2,2,20
8460,1,1,22
8466,1,1,29
8473,1,1,27
8504,1,1,22
8532,1,1,29
8566,2,1,24
8575,1,1,27
8578,1,1,30
8587,1,1,29
8593,1,1,30
8596,1,1,22
8600,1,1,30
8616,1,1,19
8624,1,1,22
8636,1,1,24
8646,2,1,24
8649,1,1,31
8662,1,1,31
8675,1,1,29
8689,1,1,27
8692,1,1,24
8698,2,2,20
8714,1,1,30
8721,2,2,21
8736,1,1,27
8759,1,1,28
8761,2,1,27
8769,1,1,29
8791,2,1,25
8795,2,1,25
8798,1,1,30
8805,1,1,29
8825,2,1,24
8831,1,1,19
8833,2,2,20
8836,2,2,20
8857,2,1,23
8858,1,2,20
8863,1,1,31
8866,1,1,30
8868,1,1,30
8881,1,1,31
