,y,prediction,leaf
10,2,2,54
29,1,1,49
47,1,1,46
56,1,1,51
68,2,2,54
70,1,1,57
87,1,2,41
128,1,1,49
131,1,1,57
135,2,2,41
139,2,1,55
191,1,1,52
196,1,1,62
202,2,2,42
205,1,1,57
208,2,1,49
215,2,1,45
226,1,1,62
240,2,2,41
244,1,1,62
251,1,2,43
254,1,1,62
261,1,1,49
270,2,1,49
302,2,1,49
304,1,1,52
321,1,1,55
323,1,1,62
324,1,2,43
343,1,1,62
359,1,1,51
363,2,1,45
370,1,1,57
372,2,1,55
377,1,1,57
378,1,1,46
389,1,1,57
393,2,2,42
403,1,1,63
405,2,2,42
416,1,1,51
420,1,1,52
459,1,1,55
479,1,1,57
503,1,1,63
507,1,2,54
510,1,1,63
520,2,2,42
534,2,2,40
545,1,1,63
559,1,1,51
578,1,1,44
612,1,1,48
633,2,2,43
640,1,1,59
645,2,1,46
653,1,1,63
656,1,1,62
670,1,1,62
672,1,1,57
673,2,2,42
675,1,1,57
685,1,1,62
690,1,1,55
698,1,1,44
741,1,1,49
742,2,2,47
754,1,1,62
786,1,1,49
793,1,1,57
807,2,2,41
811,1,1,57
824,1,1,49
866,1,1,57
873,2,2,43
882,1,1,48
889,1,1,63
905,1,1,62
907,1,1,39
911,1,1,63
922,1,1,51
938,1,1,49
950,2,1,49
979,1,1,62
984,2,1,62
987,1,1,62
999,2,2,42
1001,2,2,41
1011,1,1,62
1028,1,1,51
1029,1,2,47
1041,1,1,57
1047,1,1,52
1067,1,1,51
1077,1,1,39
1112,1,1,44
1133,1,1,62
1138,1,1,48
1159,1,1,57
1162,2,2,43
1179,1,1,59
1216,2,1,55
1227,1,1,55
1230,2,2,41
1273,1,1,57
1307,1,1,57
1313,1,1,62
1317,1,1,63
1320,1,1,62
1321,1,1,57
1325,1,1,57
1333,1,2,40
1334,2,1,55
1337,2,1,49
1340,1,1,37
1350,2,1,60
1363,1,1,62
1393,1,1,57
1398,1,1,51
1410,1,1,62
1414,1,1,50
1416,1,1,63
1425,1,1,63
1428,1,1,57
1448,2,2,54
1451,1,1,62
1473,1,2,41
1477,1,1,57
1493,2,1,49
1494,1,1,57
1496,2,1,63
1498,2,2,54
1500,2,2,42
1503,2,2,42
1512,2,2,41
1513,1,1,55
