,y,prediction,leaf
10,2,1,13
29,1,1,12
47,1,1,11
56,1,1,12
68,2,1,13
70,1,1,14
87,1,2,10
128,1,1,12
131,1,1,14
135,2,2,10
139,2,1,13
191,1,1,13
196,1,1,14
202,2,2,10
205,1,1,14
208,2,1,12
215,2,1,11
226,1,1,14
240,2,2,10
244,1,1,14
251,1,2,10
254,1,1,14
261,1,1,12
270,2,1,12
302,2,1,12
304,1,1,13
321,1,1,13
323,1,1,14
324,1,2,10
343,1,1,14
359,1,1,12
363,2,1,11
370,1,1,14
372,2,1,13
377,1,1,14
378,1,1,11
389,1,1,14
393,2,2,10
403,1,1,15
405,2,2,10
416,1,1,12
420,1,1,13
459,1,1,13
479,1,1,14
503,1,1,15
507,1,1,13
510,1,1,15
520,2,2,10
534,2,2,10
545,1,1,15
559,1,1,12
578,1,1,11
612,1,1,12
633,2,2,10
640,1,1,15
645,2,1,11
653,1,1,15
656,1,1,14
670,1,1,14
672,1,1,14
673,2,2,10
675,1,1,14
685,1,1,14
690,1,1,13
698,1,1,11
741,1,1,12
742,2,1,11
754,1,1,14
786,1,1,12
793,1,1,14
807,2,2,10
811,1,1,14
824,1,1,12
866,1,1,14
873,2,2,10
882,1,1,12
889,1,1,15
905,1,1,14
907,1,1,9
911,1,1,15
922,1,1,12
938,1,1,12
950,2,1,12
979,1,1,14
984,2,1,14
987,1,1,14
999,2,2,10
1001,2,2,10
1011,1,1,14
1028,1,1,12
1029,1,1,11
1041,1,1,14
1047,1,1,13
1067,1,1,12
1077,1,1,9
1112,1,1,11
1133,1,1,14
1138,1,1,12
1159,1,1,14
1162,2,2,10
1179,1,1,15
1216,2,1,13
1227,1,1,13
1230,2,2,10
1273,1,1,14
1307,1,1,14
1313,1,1,14
1317,1,1,15
1320,1,1,14
1321,1,1,14
1325,1,1,14
1333,1,2,10
1334,2,1,13
1337,2,1,12
1340,1,1,9
1350,2,1,15
1363,1,1,14
1393,1,1,14
1398,1,1,12
1410,1,1,14
1414,1,1,12
1416,1,1,15
1425,1,1,15
1428,1,1,14
1448,2,1,13
1451,1,1,14
1473,1,2,10
1477,1,1,14
1493,2,1,12
1494,1,1,14
1496,2,1,15
1498,2,1,13
1500,2,2,10
1503,2,2,10
1512,2,2,10
1513,1,1,13
1523,1,1,14
1524,1,1,9
1535,1,1,14
1563,1,1,12
1565,1,1,14
1586,1,1,15
1594,1,2,10
1605,1,1,12
1608,1,1,12
1611,2,1,13
1613,2,1,12
1614,1,1,9
1616,2,2,10
1636,1,1,14
1637,1,1,15
1642,2,2,10
1694,1,1,13
1699,1,2,10
1705,1,1,14
1707,1,1,14
1721,1,1,12
1725,1,1,14
1726,2,1,12
1731,1,1,14
1739,1,1,12
1743,1,1,11
1748,1,1,14
1762,1,1,11
1773,1,1,14
1788,1,1,14
1796,1,1,11
1807,1,1,12
1808,1,1,12
1815,1,1,14
1819,2,2,10
1826,2,1,14
1832,1,1,13
1850,1,1,12
1855,1,1,9
1856,1,1,11
1862,2,2,10
1872,2,1,13
1881,2,2,10
1888,1,1,14
1900,1,1,14
1926,1,1,11
1929,1,1,11
1932,1,1,12
1935,1,2,10
1936,1,1,11
1946,1,1,11
1949,2,2,10
1950,1,2,10
1960,1,1,14
1967,1,1,14
1971,1,1,14
2000,1,1,14
2006,1,1,14
2010,1,1,11
2025,1,1,9
2030,2,1,13
2033,1,1,12
2037,1,1,12
2040,1,1,9
2054,1,1,14
2067,1,1,14
2091,1,1,11
2100,2,1,11
2102,1,1,14
2109,2,1,13
2110,2,1,12
2119,1,1,14
2165,1,1,14
2177,1,1,14
2180,2,1,13
2194,1,2,10
2219,1,1,14
2223,1,1,14
2226,1,1,14
2253,1,1,14
2258,2,2,10
2260,1,1,14
2263,1,1,15
2274,1,1,12
2303,1,1,14
2304,2,2,10
2306,1,1,13
2315,1,1,14
2318,2,2,10
2320,1,1,14
2326,1,1,14
2342,1,1,14
2356,1,1,14
