,y,prediction,leaf
10,2,1,6
29,1,1,6
47,1,1,5
56,1,1,6
68,2,1,6
70,1,1,7
87,1,2,4
128,1,1,6
131,1,1,7
135,2,2,4
139,2,1,6
191,1,1,6
196,1,1,7
202,2,2,4
205,1,1,7
208,2,1,6
215,2,1,5
226,1,1,7
240,2,2,4
244,1,1,7
251,1,2,4
254,1,1,7
261,1,1,6
270,2,1,6
302,2,1,6
304,1,1,6
321,1,1,6
323,1,1,7
324,1,2,4
343,1,1,7
359,1,1,6
363,2,1,5
370,1,1,7
372,2,1,6
377,1,1,7
378,1,1,5
389,1,1,7
393,2,2,4
403,1,1,7
405,2,2,4
416,1,1,6
420,1,1,6
459,1,1,6
479,1,1,7
503,1,1,7
507,1,1,6
510,1,1,7
520,2,2,4
534,2,2,4
545,1,1,7
559,1,1,6
578,1,1,5
612,1,1,6
633,2,2,4
640,1,1,7
645,2,1,5
653,1,1,7
656,1,1,7
670,1,1,7
672,1,1,7
673,2,2,4
675,1,1,7
685,1,1,7
690,1,1,6
698,1,1,5
741,1,1,6
742,2,1,5
754,1,1,7
786,1,1,6
793,1,1,7
807,2,2,4
811,1,1,7
824,1,1,6
866,1,1,7
873,2,2,4
882,1,1,6
889,1,1,7
905,1,1,7
907,1,1,5
911,1,1,7
922,1,1,6
938,1,1,6
950,2,1,6
979,1,1,7
984,2,1,7
987,1,1,7
999,2,2,4
1001,2,2,4
1011,1,1,7
1028,1,1,6
1029,1,1,5
1041,1,1,7
1047,1,1,6
1067,1,1,6
1077,1,1,5
1112,1,1,5
1133,1,1,7
1138,1,1,6
1159,1,1,7
1162,2,2,4
1179,1,1,7
1216,2,1,6
1227,1,1,6
1230,2,2,4
1273,1,1,7
1307,1,1,7
1313,1,1,7
1317,1,1,7
1320,1,1,7
1321,1,1,7
1325,1,1,7
1333,1,2,4
1334,2,1,6
1337,2,1,6
1340,1,1,5
1350,2,1,7
1363,1,1,7
1393,1,1,7
1398,1,1,6
1410,1,1,7
1414,1,1,6
1416,1,1,7
1425,1,1,7
1428,1,1,7
1448,2,1,6
1451,1,1,7
1473,1,2,4
1477,1,1,7
1493,2,1,6
1494,1,1,7
1496,2,1,7
1498,2,1,6
1500,2,2,4
1503,2,2,4
1512,2,2,4
1513,1,1,6
1523,1,1,7
1524,1,1,5
1535,1,1,7
1563,1,1,6
1565,1,1,7
1586,1,1,7
1594,1,2,4
1605,1,1,6
1608,1,1,6
1611,2,1,6
1613,2,1,6
1614,1,1,5
1616,2,2,4
1636,1,1,7
1637,1,1,7
1642,2,2,4
1694,1,1,6
1699,1,2,4
1705,1,1,7
1707,1,1,7
1721,1,1,6
1725,1,1,7
1726,2,1,6
1731,1,1,7
1739,1,1,6
1743,1,1,5
1748,1,1,7
1762,1,1,5
1773,1,1,7
1788,1,1,7
1796,1,1,5
1807,1,1,6
1808,1,1,6
1815,1,1,7
1819,2,2,4
1826,2,1,7
1832,1,1,6
1850,1,1,6
1855,1,1,5
1856,1,1,5
1862,2,2,4
1872,2,1,6
1881,2,2,4
1888,1,1,7
1900,1,1,7
1926,1,1,5
1929,1,1,5
1932,1,1,6
1935,1,2,4
1936,1,1,5
1946,1,1,5
1949,2,2,4
1950,1,2,4
1960,1,1,7
1967,1,1,7
1971,1,1,7
2000,1,1,7
2006,1,1,7
2010,1,1,5
2025,1,1,5
2030,2,1,6
2033,1,1,6
2037,1,1,6
2040,1,1,5
2054,1,1,7
2067,1,1,7
2091,1,1,5
2100,2,1,5
2102,1,1,7
2109,2,1,6
2110,2,1,6
2119,1,1,7
2165,1,1,7
2177,1,1,7
2180,2,1,6
2194,1,2,4
2219,1,1,7
2223,1,1,7
2226,1,1,7
2253,1,1,7
2258,2,2,4
2260,1,1,7
2263,1,1,7
2274,1,1,6
2303,1,1,7
2304,2,2,4
2306,1,1,6
2315,1,1,7
2318,2,2,4
2320,1,1,7
2326,1,1,7
2342,1,1,7
2356,1,1,7
2380,1,1,7
2390,2,1,6
2394,1,1,7
2430,2,1,6
2451,1,1,7
2454,1,1,7
2482,1,1,7
2485,1,1,6
2488,1,1,6
2502,1,1,7
2509,2,1,6
2516,1,1,6
2522,1,1,6
2538,2,1,6
2553,1,1,7
2558,1,2,4
2564,1,1,7
2568,1,1,7
2580,2,1,6
2581,1,1,7
2583,2,2,4
2584,1,1,7
2590,1,1,7
2599,2,1,6
2618,2,1,6
2619,1,1,6
2641,1,1,5
2648,1,1,7
2656,1,1,7
2662,1,1,7
2666,1,1,7
2705,1,1,7
2741,1,1,6
2746,1,1,7
2752,2,1,6
2761,1,1,7
2779,1,1,7
2795,1,1,7
2796,2,2,4
2811,1,1,7
2813,1,1,7
2814,1,1,5
2826,1,1,6
2829,2,2,4
2833,2,2,4
2839,1,1,6
2840,2,1,5
2841,1,1,5
2870,1,1,6
2875,1,1,7
2881,1,1,7
2892,1,2,4
2897,1,1,7
2909,2,2,4
2911,1,1,7
2928,1,1,5
2960,1,1,5
2979,1,1,7
2982,1,1,6
2991,1,1,7
3004,1,1,7
3010,1,1,6
3016,1,2,4
3034,1,1,7
3038,1,1,6
3050,2,2,4
3067,1,1,5
3071,2,1,6
3075,1,1,7
3084,1,1,7
3096,1,1,7
3103,1,1,7
3110,1,1,5
3119,1,2,4
3148,1,1,6
3176,2,2,4
3177,1,1,7
3182,1,1,7
3183,1,1,7
3186,1,2,4
3193,1,1,7
3211,1,1,7
3218,2,2,4
3221,1,1,6
3222,1,1,7
3223,1,1,5
3226,1,1,6
3230,2,2,4
3233,1,1,7
3244,1,1,5
