,y,prediction
1,1,1
2,1,1
12,1,1
17,1,1
31,1,1
41,1,1
79,1,1
85,1,1
88,1,1
91,1,1
107,1,1
108,1,1
143,1,1
145,1,1
150,1,1
168,1,1
174,1,1
210,1,1
220,1,1
225,1,1
246,1,2
264,1,2
281,2,1
286,1,1
290,1,1
293,1,1
298,1,1
300,1,1
302,1,1
306,1,1
308,2,1
313,1,1
318,2,1
324,1,1
339,2,1
340,2,1
356,2,1
387,1,1
394,1,1
398,1,1
415,1,1
421,2,2
428,1,1
445,2,1
447,2,1
453,1,1
476,1,1
494,1,1
495,1,1
498,1,1
510,1,1
520,1,1
552,1,1
561,1,1
569,2,1
577,1,1
590,1,1
591,1,2
595,1,1
601,1,2
624,1,2
636,1,1
639,2,2
665,1,1
667,1,1
669,1,1
696,2,1
713,1,1
719,2,1
728,1,1
735,1,1
737,1,1
743,1,1
756,1,1
775,1,1
781,1,1
798,1,2
804,1,1
807,1,1
821,1,1
838,1,1
841,1,1
850,1,1
852,1,1
867,1,1
887,1,1
890,1,1
909,1,1
947,1,1
948,1,1
951,1,1
961,1,1
989,1,1
990,1,1
995,1,1
997,1,1
1002,1,1
1014,1,1
1015,1,1
1030,1,1
1042,1,1
1056,1,1
1058,1,1
1074,1,1
1083,1,1
1091,1,1
1095,1,1
1096,1,1
1100,1,1
1101,1,1
1109,1,1
1126,1,1
1141,1,1
1176,1,1
1177,1,1
1180,1,1
1193,1,1
1200,1,1
1209,1,1
1217,1,1
1237,1,1
1248,1,1
1252,1,1
1260,1,1
1280,1,1
1283,1,1
1299,1,1
1309,1,1
1320,1,1
1330,1,1
1350,1,1
1360,1,1
1374,1,1
1376,1,1
1391,1,1
1410,1,1
1445,1,1
1452,1,1
1468,1,1
1471,1,1
1488,1,1
1497,1,1
1505,1,1
1513,1,1
1526,1,1
1532,1,1
1543,1,1
1553,1,1
1554,1,1
1582,1,1
1586,1,1
1591,1,1
1595,1,1
1596,1,1
1605,1,1
1617,1,1
1632,1,1
1633,1,1
1637,1,1
1641,1,1
1644,1,1
1645,1,1
1647,1,1
1649,1,1
1670,1,1
1689,1,1
1697,1,1
1740,1,1
1749,1,1
1751,1,1
1764,1,1
1776,1,1
1812,1,1
1817,1,1
1820,1,1
1821,1,1
1835,2,1
1838,2,1
1856,1,1
1860,1,1
1862,1,1
1889,1,1
1895,1,1
1904,1,1
1913,1,1
1916,1,1
1923,1,1
1924,1,1
1927,1,1
1932,1,1
1937,1,1
1953,1,1
1959,1,1
1963,1,1
1970,1,1
1973,1,1
1977,1,1
1993,1,1
2011,1,1
2029,1,1
2044,1,1
2046,1,1
2055,1,1
2061,1,1
2067,1,1
2118,1,1
2123,1,1
2173,1,1
2175,1,1
2185,1,1
2196,1,1
2197,1,1
2199,1,1
2208,2,2
2219,1,1
2230,1,1
2232,1,1
2243,1,1
2249,2,1
2271,1,1
2312,1,1
2316,1,1
2325,1,1
2327,1,1
2335,1,1
2336,1,2
2360,1,1
2362,1,1
2365,1,1
2377,1,1
2381,1,1
2385,1,1
2391,1,1
2395,1,1
2409,1,1
2410,1,1
2415,1,1
2421,1,1
2423,1,1
2424,1,1
2431,1,1
2434,1,1
2436,1,1
2439,1,1
2449,1,1
2470,1,1
2477,1,1
2490,1,1
2493,1,1
2504,1,1
2514,1,1
2516,1,1
2520,1,1
2531,1,1
2535,1,1
2536,1,1
2562,1,1
2565,1,1
2580,1,1
