,y,prediction
19,1,1
22,1,1
32,1,1
47,1,1
62,1,1
114,1,1
119,1,1
129,1,1
130,1,1
134,1,1
140,1,1
153,1,1
172,1,1
190,1,1
196,1,1
222,1,1
227,1,1
228,1,1
235,1,1
239,1,1
245,1,1
251,1,1
261,1,1
273,2,1
287,1,1
288,1,1
296,2,1
322,2,2
325,1,1
338,1,2
343,2,1
344,1,1
350,2,1
354,1,2
364,1,1
365,1,1
367,1,1
372,1,1
374,1,1
378,2,1
382,1,1
395,1,1
400,2,1
414,1,1
437,2,1
456,1,1
459,1,1
478,1,1
487,1,1
491,1,1
502,2,1
524,1,1
527,1,1
531,1,1
539,1,1
556,2,1
565,2,1
572,1,1
592,1,1
611,1,1
616,1,1
618,1,1
625,1,1
627,1,1
642,1,1
645,1,1
668,1,1
702,1,1
734,1,1
739,1,1
742,1,1
762,1,2
766,1,1
776,1,1
779,1,1
787,1,1
788,1,1
791,1,1
792,1,2
799,1,1
815,1,1
826,1,1
834,1,1
858,1,1
859,1,1
862,1,1
868,1,1
878,1,1
881,1,1
892,1,1
894,1,1
903,1,1
906,1,1
911,1,1
921,1,1
934,1,1
954,1,1
958,1,1
966,1,1
973,1,1
984,1,1
1013,1,1
1024,1,1
1026,1,1
1039,1,1
1054,1,1
1076,1,1
1081,1,1
1088,1,1
1124,1,1
1129,1,1
1132,1,1
1137,1,1
1144,1,1
1161,1,1
1181,1,1
1185,1,1
1199,1,1
1201,1,1
1212,1,1
1222,1,1
1235,1,1
1241,1,1
1281,1,1
1282,1,1
1288,1,1
1312,1,1
1315,1,1
1328,1,1
1338,1,1
1347,1,1
1353,1,1
1369,1,1
1370,1,1
1412,1,1
1432,1,1
1434,1,1
1437,1,1
1455,1,1
1476,1,1
1492,1,1
1506,1,1
1508,1,1
1514,1,1
1544,1,1
1547,1,1
1561,1,1
1562,1,1
1573,1,1
1579,1,1
1585,1,1
1615,1,1
1642,1,1
1653,1,1
1657,1,1
1658,1,1
1663,1,1
1668,2,1
1674,1,1
1688,1,2
1690,2,1
1711,1,1
1718,1,1
1723,2,1
1724,1,1
1736,1,1
1741,1,1
1755,1,1
1758,1,1
1767,1,1
1772,1,1
1777,1,1
1783,1,1
1792,1,1
1794,1,1
1803,1,1
1811,1,1
1848,1,1
1852,1,1
1867,1,1
1868,1,1
1872,1,1
1873,1,1
1874,1,1
1875,1,1
1884,1,1
1902,1,1
1907,1,1
1917,1,1
1921,1,1
1922,1,1
1925,1,1
1934,1,1
1948,1,1
1971,1,1
1979,1,1
1996,1,1
2015,1,1
2034,1,1
2071,1,1
2076,1,1
2093,1,1
2098,1,1
2101,1,1
2102,1,1
2119,1,1
2124,1,1
2125,1,1
2132,1,1
2152,1,1
2154,2,1
2155,1,1
2163,1,1
2165,1,1
2181,1,1
2182,1,1
2201,1,1
2216,1,1
2222,1,1
2223,1,1
2225,1,1
2231,1,1
2242,1,1
2244,1,1
2252,1,1
2258,1,1
2268,1,1
2273,1,1
2274,1,1
2276,1,1
2278,1,1
2283,1,1
2286,1,1
2291,2,1
2295,1,1
2297,2,1
2299,1,1
2308,1,1
2314,1,1
2320,1,1
2340,1,1
2363,1,2
2368,1,1
2378,1,1
2379,1,1
2389,1,1
2393,1,1
2422,1,1
2445,1,1
2450,1,1
2451,1,1
2452,1,1
2468,1,1
2476,1,1
2499,1,1
2527,1,1
2533,1,1
2539,1,1
2571,1,1
