,y,prediction
8,1,1
14,1,1
16,1,1
18,1,1
23,1,1
25,1,1
43,1,1
46,1,1
54,1,1
56,1,1
59,1,1
65,1,1
87,1,1
102,1,1
103,1,1
109,1,1
113,1,1
123,1,1
138,1,1
144,1,1
154,1,1
156,1,1
157,1,1
158,1,1
162,1,1
176,1,1
177,1,1
183,1,1
191,1,1
204,1,1
230,1,1
237,1,1
243,1,1
252,1,1
255,1,1
278,1,1
280,1,1
312,1,1
359,1,1
362,1,1
375,1,1
380,2,1
403,2,2
427,2,1
438,2,1
454,1,1
526,1,1
536,1,1
540,1,1
558,1,1
582,1,1
594,1,1
599,1,1
604,1,1
608,1,1
614,1,1
617,2,1
622,1,1
637,1,1
649,2,1
658,1,1
662,1,1
663,1,1
683,1,1
692,2,1
693,1,1
695,2,2
700,2,1
701,1,1
711,1,1
717,2,1
723,1,2
724,1,1
731,1,1
733,1,1
760,1,1
768,1,1
780,1,1
782,1,1
790,1,2
829,1,1
865,1,1
872,1,1
900,1,1
917,1,1
919,1,1
928,1,1
933,1,1
968,1,1
972,1,1
979,1,1
980,1,1
1009,1,1
1019,1,1
1023,1,1
1031,1,1
1038,1,1
1040,1,1
1062,1,1
1068,1,1
1080,1,1
1084,1,1
1092,1,1
1143,1,1
1159,1,1
1165,1,1
1166,1,1
1174,1,1
1179,1,1
1189,1,1
1190,1,1
1192,2,1
1204,1,1
1206,2,1
1208,1,1
1223,1,1
1224,1,1
1231,1,1
1250,1,1
1253,1,1
1262,1,1
1269,1,1
1274,1,1
1295,1,1
1304,1,1
1306,1,1
1307,1,1
1310,1,1
1325,1,1
1340,1,1
1351,1,1
1362,1,1
1393,1,1
1394,1,1
1404,1,1
1419,1,1
1449,1,1
1451,1,1
1461,1,1
1466,1,1
1477,1,1
1480,1,1
1481,1,1
1484,1,1
1486,2,1
1499,2,1
1511,1,1
1529,1,1
1551,1,1
1559,1,1
1568,2,1
1575,1,1
1581,1,1
1587,1,1
1609,1,1
1612,1,1
1623,1,1
1627,1,1
1643,1,1
1664,1,1
1671,1,1
1678,1,1
1691,1,1
1695,1,1
1715,1,1
1716,1,1
1721,1,1
1728,1,1
1729,1,1
1737,2,1
1743,1,1
1746,1,1
1762,1,1
1782,1,1
1784,1,1
1786,1,1
1790,1,1
1795,1,1
1797,1,1
1802,1,1
1809,1,1
1813,1,1
1818,1,1
1822,1,1
1823,1,1
1828,1,1
1850,1,1
1863,1,1
1869,1,1
1876,1,1
1878,1,1
1892,1,1
1898,1,1
1901,1,1
1920,1,1
1926,1,1
1940,1,1
1944,1,1
1945,1,1
1947,1,1
1949,1,1
1957,1,1
1958,1,1
1965,1,1
1969,1,1
1975,1,1
1994,1,1
2018,1,1
2036,1,1
2040,1,1
2063,1,1
2065,1,1
2086,1,1
2090,1,1
2092,1,1
2121,1,1
2126,1,1
2129,1,1
2169,1,1
2174,1,1
2188,1,1
2193,1,1
2218,1,1
2228,1,1
2241,1,1
2263,1,1
2275,1,1
2284,2,1
2302,1,1
2303,1,1
2347,1,1
2352,1,1
2353,1,1
2354,1,1
2357,1,1
2359,1,1
2382,1,1
2384,1,1
2400,1,1
2405,1,1
2416,1,1
2427,1,1
2428,1,1
2438,1,1
2443,1,1
2456,1,1
2458,1,1
2467,1,1
2474,1,1
2484,1,1
2491,1,1
2500,1,1
2505,1,1
2506,1,1
2521,1,1
2549,1,1
2550,1,1
2559,1,1
