,y,prediction
5,1,1
39,1,1
75,1,1
90,1,1
93,1,1
98,1,1
100,1,1
101,1,2
105,1,1
117,1,1
148,1,1
166,1,1
167,1,1
171,1,1
187,1,1
189,1,1
205,1,1
209,1,2
213,1,1
215,1,1
218,2,1
233,1,1
234,1,1
248,1,1
250,2,1
257,1,1
258,2,1
259,1,1
276,1,1
279,2,1
292,1,1
301,2,1
311,1,1
323,2,1
342,1,2
347,1,2
352,1,1
363,2,1
377,1,2
384,1,2
411,1,1
412,1,1
426,1,1
434,1,1
436,1,1
461,1,1
464,2,1
465,1,1
467,1,1
470,1,1
484,1,1
486,1,1
506,1,1
507,1,1
509,1,1
523,1,2
541,1,1
549,1,1
567,1,1
579,1,1
597,1,1
602,1,1
620,1,1
623,1,1
630,1,1
646,1,1
655,1,1
674,1,1
697,1,2
714,1,1
721,2,1
729,1,1
732,2,1
746,1,1
758,1,1
761,1,1
765,1,1
769,1,1
793,1,1
801,2,1
824,1,1
825,1,1
847,1,1
861,1,2
893,1,1
902,1,1
913,1,1
915,1,1
932,1,1
967,1,1
983,1,1
991,1,1
998,1,1
1004,1,1
1006,1,1
1008,1,1
1012,1,1
1025,1,1
1033,1,1
1041,1,1
1047,1,1
1052,1,1
1094,1,1
1106,1,1
1119,1,1
1122,1,1
1136,1,1
1147,1,1
1149,1,1
1150,1,1
1162,1,1
1175,1,1
1183,1,1
1213,1,1
1243,1,1
1254,1,1
1271,1,1
1277,1,1
1279,1,1
1287,1,1
1293,1,1
1311,1,1
1313,1,1
1314,1,1
1321,1,1
1327,1,1
1333,1,1
1334,1,1
1354,1,1
1357,1,1
1363,1,1
1372,2,1
1373,1,1
1375,1,1
1380,1,1
1381,1,1
1399,1,1
1401,1,1
1406,1,1
1409,1,1
1415,1,1
1418,1,1
1427,1,1
1433,1,1
1439,1,1
1446,1,1
1474,1,1
1493,1,1
1495,1,1
1498,1,1
1503,1,1
1533,1,1
1536,1,1
1558,1,1
1565,1,1
1576,1,1
1577,1,1
1583,1,1
1601,1,1
1613,1,1
1650,1,1
1651,1,1
1654,1,1
1686,2,1
1696,1,1
1698,1,1
1700,2,1
1702,2,1
1705,1,1
1708,1,1
1709,1,1
1722,1,1
1725,1,1
1753,1,1
1768,1,1
1769,1,1
1779,1,1
1789,1,1
1808,1,1
1827,1,1
1843,1,1
1844,1,1
1851,1,1
1853,1,1
1854,1,1
1858,1,1
1888,1,1
1899,1,1
1903,1,1
1906,1,1
1911,1,1
1914,1,1
1930,1,1
1933,1,1
1943,1,1
1955,1,1
1985,1,2
1988,1,1
1989,1,1
2007,1,1
2010,1,1
2017,1,1
2021,1,1
2024,1,1
2025,1,1
2038,1,1
2045,2,1
2051,1,1
2059,1,1
2085,1,1
2097,1,1
2099,1,1
2106,1,1
2110,1,1
2112,1,1
2113,1,1
2114,1,1
2133,1,1
2135,1,1
2140,1,1
2144,1,1
2147,1,1
2178,1,1
2190,1,1
2210,1,2
2224,1,1
2238,1,1
2246,1,1
2261,1,1
2266,1,1
2270,1,1
2277,1,1
2280,1,1
2281,1,1
2309,1,1
2317,1,1
2322,1,1
2328,1,1
2330,1,1
2339,2,1
2371,1,1
2375,1,1
2407,1,1
2418,1,1
2435,1,1
2442,1,1
2460,1,1
2461,1,1
2462,1,1
2480,1,1
2486,1,1
2501,1,1
2537,1,1
2546,1,1
2552,1,1
2561,1,1
2568,1,1
2581,1,1
