,y,prediction
3,1,1
24,1,1
34,1,1
35,2,1
38,1,1
44,1,1
49,1,1
60,1,1
63,1,1
67,1,1
96,1,1
127,1,1
128,1,1
133,1,1
137,1,1
149,1,1
165,1,1
173,1,1
180,1,1
181,1,1
195,1,1
207,1,1
212,1,1
219,1,1
247,1,1
266,2,1
267,1,1
277,2,1
285,2,2
295,2,1
297,1,1
310,1,1
319,1,1
321,1,1
332,1,1
335,1,1
336,2,1
345,1,1
351,2,1
366,1,1
373,1,1
376,2,1
417,1,1
424,2,1
429,1,2
431,1,1
448,1,1
449,1,1
450,1,1
460,1,1
468,1,1
488,1,1
490,1,1
512,1,1
515,1,1
525,1,1
535,1,2
550,1,1
553,2,1
555,1,1
560,1,1
585,1,1
588,1,1
596,2,1
610,1,2
612,2,1
621,1,1
666,1,1
679,1,1
680,1,1
681,1,1
689,1,1
698,1,1
704,1,1
706,1,1
707,1,1
716,1,1
744,1,1
751,1,1
753,1,1
771,1,1
778,1,2
794,1,1
849,1,1
889,1,1
905,1,1
912,1,1
914,1,1
935,1,1
950,1,1
952,1,1
953,1,1
987,1,1
994,1,1
1007,1,1
1011,1,1
1016,1,1
1017,1,1
1018,1,1
1035,1,1
1037,1,1
1045,1,1
1051,1,1
1055,1,1
1063,1,1
1064,1,1
1070,1,1
1072,1,1
1078,1,1
1104,1,1
1118,1,1
1121,1,1
1133,1,1
1140,1,1
1154,1,1
1158,1,1
1168,1,1
1170,1,1
1178,1,1
1230,1,1
1246,1,1
1266,1,1
1296,1,1
1298,1,1
1305,1,1
1343,1,1
1345,1,1
1346,1,1
1356,1,1
1364,1,1
1377,1,1
1379,1,1
1383,1,1
1388,1,1
1398,1,1
1408,1,1
1424,1,1
1436,1,1
1441,1,1
1447,1,1
1472,1,1
1475,1,1
1483,1,1
1496,1,1
1500,1,1
1516,1,1
1521,2,1
1522,1,1
1523,1,1
1527,1,1
1530,1,1
1535,1,1
1541,1,1
1546,1,1
1549,1,1
1563,1,1
1564,1,1
1569,1,1
1572,1,1
1578,1,1
1594,1,1
1604,1,1
1620,1,1
1634,2,1
1636,1,1
1638,1,1
1656,1,1
1659,1,1
1662,1,1
1677,1,1
1679,1,1
1682,1,1
1687,1,1
1694,1,1
1710,1,1
1719,1,1
1726,1,1
1730,1,1
1734,1,1
1747,1,1
1752,1,1
1757,1,1
1759,1,1
1771,1,1
1774,1,1
1775,1,1
1791,1,1
1793,1,1
1805,1,1
1807,1,1
1839,1,1
1846,1,1
1857,1,1
1871,1,1
1882,1,1
1887,1,1
1908,1,1
1909,1,1
1912,1,1
1915,1,1
1918,1,1
1919,1,1
1936,1,1
1941,1,1
1942,1,1
1984,2,1
1986,1,1
1987,1,1
1995,1,1
2001,2,1
2003,1,1
2008,1,1
2019,1,1
2052,1,1
2062,1,1
2075,1,1
2088,1,1
2109,1,1
2111,1,1
2117,1,1
2141,1,1
2148,1,1
2149,1,1
2160,1,1
2161,1,1
2166,1,1
2198,1,1
2212,1,1
2213,1,1
2235,1,1
2239,1,1
2240,1,1
2245,1,1
2247,1,1
2257,1,1
2262,1,1
2272,1,1
2306,1,1
2311,1,1
2331,1,1
2338,1,1
2343,1,1
2366,1,1
2374,1,1
2376,1,1
2402,1,1
2406,1,1
2432,1,1
2448,1,1
2457,1,1
2481,1,1
2502,1,1
2522,2,1
2523,1,1
2530,1,1
2547,1,1
2560,1,1
2569,1,1
2579,1,1
