,y,prediction
7,1,1
11,1,1
33,1,1
40,1,1
48,1,1
50,1,1
53,1,1
70,1,1
71,1,1
72,1,1
73,1,1
99,1,1
106,1,1
111,1,1
131,1,1
147,1,1
159,2,1
161,1,1
163,1,1
178,1,1
194,1,1
199,1,1
202,2,1
226,1,1
242,1,1
263,1,1
269,1,1
291,1,1
294,1,1
303,2,1
307,1,1
316,1,1
333,1,1
348,2,1
358,1,1
360,1,1
386,1,1
392,1,1
405,1,1
409,1,1
410,2,1
418,2,1
419,1,1
422,2,1
432,1,2
435,1,2
463,1,1
469,1,1
481,1,1
508,1,2
513,1,1
516,1,1
545,1,1
546,1,1
573,1,1
581,1,1
583,1,1
584,1,1
593,2,1
605,1,1
626,1,1
628,2,1
641,1,1
648,1,1
650,1,1
671,1,1
672,1,1
688,1,1
690,1,1
691,2,2
694,2,1
703,1,2
708,1,1
718,1,2
727,1,1
730,1,1
740,1,1
750,1,1
757,1,1
772,1,1
786,1,1
800,1,1
820,1,1
822,1,1
830,1,1
831,1,1
832,1,1
833,1,1
842,1,1
843,1,1
846,1,1
848,1,1
851,1,1
866,1,1
871,1,1
875,1,1
882,1,1
904,1,1
918,1,1
923,1,1
929,1,1
937,1,1
938,1,1
943,1,1
964,1,1
965,1,1
985,1,1
1020,1,1
1027,1,1
1036,1,1
1043,1,1
1044,1,1
1046,1,1
1048,1,1
1050,1,1
1059,1,1
1060,1,1
1061,1,1
1066,1,1
1067,1,1
1098,1,1
1111,1,1
1114,1,1
1120,1,1
1138,1,1
1146,1,1
1156,1,1
1157,1,1
1172,1,1
1194,1,1
1196,1,1
1197,1,1
1198,1,1
1207,1,1
1214,1,1
1218,1,1
1233,1,1
1234,1,1
1239,1,1
1256,1,1
1265,1,1
1273,1,1
1275,1,1
1285,1,1
1292,1,1
1301,1,1
1324,1,1
1365,1,1
1384,1,1
1400,1,1
1403,1,1
1411,1,1
1414,1,1
1417,1,1
1429,1,1
1443,1,1
1450,1,1
1453,1,1
1460,1,1
1473,1,1
1490,1,1
1502,1,1
1507,1,1
1534,1,1
1537,1,1
1538,1,1
1542,1,1
1548,2,1
1552,2,1
1574,1,1
1589,1,1
1590,1,1
1602,1,1
1631,1,1
1652,1,1
1667,1,1
1684,1,1
1704,1,1
1706,1,1
1707,1,1
1720,1,1
1732,1,1
1761,2,1
1765,1,1
1773,1,1
1799,1,1
1819,1,1
1824,1,1
1825,2,1
1826,1,1
1842,1,1
1849,1,1
1870,1,1
1883,1,1
1894,1,1
1900,1,1
1951,1,1
1964,1,1
1980,1,1
1990,1,1
2002,1,1
2013,1,1
2022,1,1
2037,1,1
2042,1,1
2053,1,1
2068,1,1
2080,1,1
2083,1,1
2087,1,1
2095,1,1
2096,1,1
2116,1,1
2120,1,1
2128,1,1
2151,2,1
2159,1,1
2162,1,1
2164,1,1
2170,1,1
2177,1,1
2179,1,1
2183,1,1
2194,1,1
2234,1,1
2237,1,1
2269,1,1
2296,1,1
2300,1,1
2321,1,1
2323,1,1
2334,1,1
2349,1,1
2358,1,1
2369,1,1
2373,1,1
2387,1,1
2388,1,1
2392,1,1
2396,1,1
2398,1,1
2404,1,1
2425,1,1
2440,1,1
2447,2,1
2454,1,1
2472,1,1
2478,1,1
2482,1,1
2497,1,1
2498,1,1
2507,1,1
2508,1,1
2534,1,1
2573,1,1
2574,1,1
2577,1,1
2582,1,1
