,y,prediction,leaf
1,1,1,13
4,1,1,13
14,1,2,8
15,2,1,9
27,1,1,13
28,2,2,11
43,1,1,13
48,1,1,13
52,1,1,12
56,2,1,12
63,2,2,11
76,2,2,11
82,1,1,14
83,1,1,9
97,1,1,15
98,2,1,15
107,1,1,9
115,1,1,10
116,2,2,11
117,2,2,11
119,2,2,11
123,2,2,11
144,1,2,11
154,1,1,9
155,1,1,9
160,1,2,11
170,1,1,10
174,1,2,11
175,1,1,13
197,1,1,12
209,1,1,12
216,2,1,9
226,1,1,10
228,2,2,11
253,2,1,12
269,1,1,13
286,2,2,11
294,2,1,9
311,2,1,12
314,1,1,10
316,1,2,11
318,1,2,11
327,1,1,15
344,2,1,9
377,1,1,15
429,2,1,15
431,2,1,15
439,2,1,14
447,1,1,15
464,1,2,11
477,1,1,15
481,1,1,14
482,1,2,8
538,1,2,8
541,1,1,15
549,1,1,15
575,2,1,15
584,1,1,9
587,1,1,15
592,1,1,9
