,y,prediction,leaf
1,1,1,27
4,1,1,26
14,1,2,18
15,2,1,19
27,1,1,27
28,2,1,23
43,1,1,26
48,1,1,27
52,1,1,24
56,2,1,25
63,2,1,23
76,2,2,21
82,1,1,28
83,1,1,16
97,1,1,31
98,2,1,31
107,1,2,17
115,1,1,23
116,2,2,22
117,2,1,23
119,2,1,23
123,2,1,23
144,1,1,23
154,1,1,19
155,1,1,19
160,1,1,23
170,1,1,20
174,1,1,20
175,1,1,27
197,1,1,24
209,1,1,25
216,2,1,19
226,1,1,23
228,2,2,22
253,2,1,25
269,1,1,27
286,2,1,23
294,2,2,17
311,2,1,25
314,1,2,21
316,1,2,21
318,1,2,21
327,1,1,31
344,2,2,17
377,1,2,30
429,2,1,31
431,2,1,31
439,2,1,28
447,1,1,31
464,1,2,21
477,1,1,31
481,1,1,28
482,1,2,17
538,1,2,18
541,1,2,30
549,1,2,30
575,2,1,31
584,1,2,17
587,1,1,31
592,1,1,19
