,y,prediction,leaf
1,1,1,27
4,1,1,26
14,1,1,72
15,2,2,74
27,1,1,27
28,2,2,94
43,1,1,26
48,1,1,27
52,1,1,102
56,2,2,103
63,2,2,91
76,2,2,87
82,1,1,113
83,1,1,71
97,1,1,124
98,2,2,127
107,1,1,71
115,1,1,89
116,2,2,91
117,2,2,91
119,2,2,91
123,2,2,91
144,1,1,95
154,1,1,79
155,1,1,79
160,1,1,95
170,1,1,41
174,1,1,85
175,1,1,27
197,1,1,48
209,1,1,49
216,2,2,74
226,1,1,92
228,2,2,94
253,2,2,103
269,1,1,27
286,2,2,94
294,2,2,67
311,2,2,103
314,1,1,41
316,1,1,86
318,1,1,86
327,1,1,126
344,2,2,70
377,1,1,125
429,2,2,127
431,2,2,127
439,2,2,115
447,1,1,123
464,1,1,86
477,1,1,126
481,1,1,113
482,1,1,68
538,1,1,77
541,1,1,123
549,1,1,123
575,2,2,127
584,1,1,71
587,1,1,123
592,1,1,78
