,y,prediction,leaf
1,1,1,27
4,1,1,26
14,1,2,36
15,2,1,37
27,1,1,27
28,2,2,46
43,1,1,26
48,1,1,27
52,1,1,50
56,2,2,51
63,2,2,45
76,2,2,43
82,1,2,57
83,1,1,35
97,1,2,63
98,2,2,63
107,1,1,35
115,1,1,44
116,2,2,45
117,2,2,45
119,2,2,45
123,2,2,45
144,1,1,47
154,1,1,39
155,1,1,39
160,1,1,47
170,1,1,41
174,1,1,42
175,1,1,27
197,1,1,48
209,1,1,49
216,2,1,37
226,1,2,46
228,2,2,46
253,2,2,51
269,1,1,27
286,2,2,46
294,2,2,33
311,2,2,51
314,1,1,41
316,1,2,43
318,1,2,43
327,1,1,62
344,2,2,34
377,1,2,63
429,2,2,63
431,2,2,63
439,2,2,57
447,1,1,61
464,1,2,43
477,1,1,62
481,1,1,56
482,1,2,34
538,1,1,38
541,1,1,61
549,1,1,61
575,2,2,63
584,1,1,35
587,1,1,61
592,1,1,39
