,y,prediction,leaf
1,1,1,6
4,1,1,7
14,1,1,4
15,2,1,4
27,1,1,7
28,2,1,5
43,1,1,7
48,1,1,7
52,1,1,6
56,2,1,7
63,2,1,5
76,2,1,5
82,1,1,6
83,1,1,4
97,1,1,7
98,2,1,7
107,1,1,4
115,1,1,5
116,2,1,5
117,2,1,5
119,2,1,5
123,2,1,5
144,1,1,5
154,1,1,4
155,1,1,4
160,1,1,5
170,1,1,5
174,1,1,5
175,1,1,6
197,1,1,6
209,1,1,7
216,2,1,4
226,1,1,5
228,2,1,5
253,2,1,7
269,1,1,6
286,2,1,5
294,2,1,4
311,2,1,7
314,1,1,5
316,1,1,5
318,1,1,5
327,1,1,7
344,2,1,4
377,1,1,7
429,2,1,7
431,2,1,7
439,2,1,6
447,1,1,7
464,1,1,5
477,1,1,7
481,1,1,6
482,1,1,4
538,1,1,4
541,1,1,7
549,1,1,7
575,2,1,7
584,1,1,4
587,1,1,7
592,1,1,4
