,y,prediction
2,1,1
4,2,2
9,5,5
10,2,2
11,1,1
13,2,2
25,2,2
29,1,1
33,2,2
35,1,1
40,2,2
48,5,2
49,2,2
50,1,1
51,2,2
65,1,1
70,2,2
71,1,1
74,1,1
75,5,2
78,2,2
81,5,2
84,5,2
92,1,1
104,1,1
107,1,1
109,2,2
119,1,1
122,1,1
124,2,2
125,1,1
128,1,1
140,1,1
142,2,2
145,2,2
148,2,2
152,1,1
155,1,1
164,1,1
168,2,2
171,2,5
176,1,1
178,2,2
180,2,2
183,2,2
190,2,2
192,2,2
193,2,2
196,2,2
219,5,5
222,2,2
231,2,2
234,5,2
237,5,2
248,1,1
249,2,2
251,1,1
259,2,2
267,2,2
279,5,5
281,1,1
289,2,2
301,2,2
302,1,1
309,2,2
312,2,2
314,1,1
319,2,2
323,1,1
324,5,5
332,1,1
335,1,1
337,2,2
345,2,2
348,2,2
353,1,1
365,1,1
372,2,2
375,2,2
379,2,2
381,5,5
385,2,2
386,1,1
388,2,2
397,2,2
407,1,1
427,2,2
434,1,1
440,1,1
442,2,2
452,1,1
464,1,1
468,2,2
471,2,2
479,1,1
483,2,2
485,1,1
488,1,1
491,1,1
497,1,1
498,2,5
499,2,2
508,2,2
514,2,2
520,2,2
539,1,1
550,2,2
551,1,1
558,2,2
559,2,2
567,2,2
573,2,2
574,2,2
575,1,1
582,2,2
583,2,2
609,2,2
616,2,2
617,1,1
620,1,1
623,1,1
633,2,2
634,2,2
650,1,1
655,2,2
656,1,1
658,2,2
663,2,2
664,2,2
666,2,2
670,2,2
675,2,2
678,2,2
683,1,1
689,1,1
700,2,2
701,1,1
702,5,5
703,2,2
715,2,2
719,1,1
720,2,2
737,1,1
742,2,2
751,2,2
758,1,1
760,2,2
763,2,2
775,2,2
786,2,2
795,2,2
798,2,2
811,2,2
826,2,2
827,1,1
830,1,1
831,2,2
832,2,2
844,2,2
846,2,2
847,2,2
848,1,1
856,2,2
857,1,1
859,2,2
864,5,5
870,2,2
877,2,2
894,5,2
898,2,2
900,5,2
908,1,1
915,2,2
923,1,1
927,5,5
932,1,1
935,1,1
937,2,2
939,5,2
943,2,2
960,2,2
968,1,1
974,1,1
985,2,2
991,2,2
1002,2,2
1003,2,2
1008,2,2
1017,2,2
1023,2,2
1025,1,1
1027,2,2
1032,2,2
1051,2,2
1052,1,1
1072,2,2
1077,2,2
1096,2,2
1097,1,1
1103,1,1
1105,2,2
1108,2,2
1119,2,2
1125,2,2
1138,2,2
1142,1,1
1155,5,2
1158,2,2
1159,2,2
1182,2,2
1193,1,1
1198,2,2
1199,1,1
1204,2,2
1212,2,2
1218,2,2
1231,2,2
1232,1,1
1235,1,1
1236,2,2
1240,2,2
1243,2,2
1244,1,1
1246,2,2
1253,1,1
1255,2,2
1257,2,2
1266,2,2
1267,2,2
1272,2,2
1276,2,2
1279,2,2
1282,2,2
1288,2,2
1294,2,2
1297,2,2
1303,2,2
1311,2,2
1317,5,2
1320,2,2
1321,2,2
1335,2,2
1345,2,2
1346,1,1
1357,2,2
1359,2,5
1361,1,1
1364,1,1
1374,2,2
1381,2,2
1389,2,2
1392,2,2
1399,2,2
1402,2,2
1403,1,1
1412,1,1
1424,1,1
1426,2,2
1433,1,1
1436,1,1
1440,2,2
1451,1,1
1458,5,5
1459,2,2
1467,2,5
1474,2,2
1477,2,2
1478,1,1
1483,2,2
