,0,1
0,0.7390515089630134,0.2609484910369866
1,0.4082479689155775,0.5917520310844224
2,0.7390515089630134,0.2609484910369866
3,0.9524552874537264,0.047544712546273585
4,0.7390515089630134,0.2609484910369866
5,0.4082479689155775,0.5917520310844224
6,0.4082479689155775,0.5917520310844224
7,0.4082479689155775,0.5917520310844224
8,0.4082479689155775,0.5917520310844224
9,0.7390515089630134,0.2609484910369866
10,0.4082479689155775,0.5917520310844224
11,0.9524552874537264,0.047544712546273585
12,0.9524552874537264,0.047544712546273585
13,0.9524552874537264,0.047544712546273585
14,0.4082479689155775,0.5917520310844224
15,0.7390515089630134,0.2609484910369866
16,0.9524552874537264,0.047544712546273585
17,0.7390515089630134,0.2609484910369866
18,0.4082479689155775,0.5917520310844224
19,0.9524552874537264,0.047544712546273585
20,0.9524552874537264,0.047544712546273585
21,0.9524552874537264,0.047544712546273585
22,0.4082479689155775,0.5917520310844224
23,0.7390515089630134,0.2609484910369866
24,0.7390515089630134,0.2609484910369866
25,0.9524552874537264,0.047544712546273585
26,0.7390515089630134,0.2609484910369866
27,0.7390515089630134,0.2609484910369866
28,0.9524552874537264,0.047544712546273585
29,0.6769120800571837,0.32308791994281627
30,0.9524552874537264,0.047544712546273585
31,0.7390515089630134,0.2609484910369866
32,0.9524552874537264,0.047544712546273585
33,0.9524552874537264,0.047544712546273585
34,0.7390515089630134,0.2609484910369866
35,0.9524552874537264,0.047544712546273585
36,0.7390515089630134,0.2609484910369866
37,0.4082479689155775,0.5917520310844224
38,0.9524552874537264,0.047544712546273585
39,0.4082479689155775,0.5917520310844224
40,0.7390515089630134,0.2609484910369866
41,0.7390515089630134,0.2609484910369866
42,0.7390515089630134,0.2609484910369866
43,0.9524552874537264,0.047544712546273585
44,0.4082479689155775,0.5917520310844224
45,0.9524552874537264,0.047544712546273585
46,0.9524552874537264,0.047544712546273585
47,0.4082479689155775,0.5917520310844224
48,0.4082479689155775,0.5917520310844224
49,0.4082479689155775,0.5917520310844224
50,0.9524552874537264,0.047544712546273585
51,0.6769120800571837,0.32308791994281627
52,0.4082479689155775,0.5917520310844224
53,0.4082479689155775,0.5917520310844224
54,0.9524552874537264,0.047544712546273585
55,0.9524552874537264,0.047544712546273585
56,0.7390515089630134,0.2609484910369866
57,0.9524552874537264,0.047544712546273585
58,0.9524552874537264,0.047544712546273585
59,0.6769120800571837,0.32308791994281627
60,0.9524552874537264,0.047544712546273585
61,0.4082479689155775,0.5917520310844224
62,0.9524552874537264,0.047544712546273585
63,0.7390515089630134,0.2609484910369866
64,0.4082479689155775,0.5917520310844224
65,0.9524552874537264,0.047544712546273585
66,0.7390515089630134,0.2609484910369866
67,0.9524552874537264,0.047544712546273585
68,0.9524552874537264,0.047544712546273585
69,0.7390515089630134,0.2609484910369866
70,0.4082479689155775,0.5917520310844224
71,0.9524552874537264,0.047544712546273585
72,0.9524552874537264,0.047544712546273585
73,0.9524552874537264,0.047544712546273585
74,0.9524552874537264,0.047544712546273585
75,0.9524552874537264,0.047544712546273585
76,0.6769120800571837,0.32308791994281627
77,0.9524552874537264,0.047544712546273585
78,0.9524552874537264,0.047544712546273585
79,0.4082479689155775,0.5917520310844224
80,0.9524552874537264,0.047544712546273585
81,0.9524552874537264,0.047544712546273585
82,0.9524552874537264,0.047544712546273585
83,0.6769120800571837,0.32308791994281627
84,0.9524552874537264,0.047544712546273585
85,0.9524552874537264,0.047544712546273585
86,0.4082479689155775,0.5917520310844224
87,0.4082479689155775,0.5917520310844224
88,0.9524552874537264,0.047544712546273585
89,0.9524552874537264,0.047544712546273585
90,0.6769120800571837,0.32308791994281627
91,0.9524552874537264,0.047544712546273585
92,0.9524552874537264,0.047544712546273585
93,0.9524552874537264,0.047544712546273585
94,0.4082479689155775,0.5917520310844224
95,0.7390515089630134,0.2609484910369866
96,0.7390515089630134,0.2609484910369866
97,0.4082479689155775,0.5917520310844224
98,0.9524552874537264,0.047544712546273585
99,0.7390515089630134,0.2609484910369866
100,0.9524552874537264,0.047544712546273585
101,0.9524552874537264,0.047544712546273585
102,0.7390515089630134,0.2609484910369866
103,0.7390515089630134,0.2609484910369866
104,0.6769120800571837,0.32308791994281627
105,0.7390515089630134,0.2609484910369866
106,0.9524552874537264,0.047544712546273585
107,0.4082479689155775,0.5917520310844224
108,0.9524552874537264,0.047544712546273585
109,0.9524552874537264,0.047544712546273585
110,0.9524552874537264,0.047544712546273585
111,0.7390515089630134,0.2609484910369866
112,0.4082479689155775,0.5917520310844224
113,0.9524552874537264,0.047544712546273585
114,0.9524552874537264,0.047544712546273585
115,0.9524552874537264,0.047544712546273585
116,0.7390515089630134,0.2609484910369866
117,0.9524552874537264,0.047544712546273585
118,0.9524552874537264,0.047544712546273585
119,0.9524552874537264,0.047544712546273585
120,0.9524552874537264,0.047544712546273585
121,0.9524552874537264,0.047544712546273585
122,0.9524552874537264,0.047544712546273585
123,0.9524552874537264,0.047544712546273585
124,0.4082479689155775,0.5917520310844224
125,0.7390515089630134,0.2609484910369866
126,0.9524552874537264,0.047544712546273585
127,0.9524552874537264,0.047544712546273585
128,0.4082479689155775,0.5917520310844224
129,0.4082479689155775,0.5917520310844224
130,0.7390515089630134,0.2609484910369866
131,0.9524552874537264,0.047544712546273585
132,0.7390515089630134,0.2609484910369866
133,0.9524552874537264,0.047544712546273585
134,0.7390515089630134,0.2609484910369866
135,0.4082479689155775,0.5917520310844224
136,0.9524552874537264,0.047544712546273585
137,0.7390515089630134,0.2609484910369866
138,0.9524552874537264,0.047544712546273585
139,0.4082479689155775,0.5917520310844224
140,0.7390515089630134,0.2609484910369866
141,0.9524552874537264,0.047544712546273585
142,0.9524552874537264,0.047544712546273585
143,0.9524552874537264,0.047544712546273585
144,0.9524552874537264,0.047544712546273585
145,0.9524552874537264,0.047544712546273585
146,0.4082479689155775,0.5917520310844224
147,0.4082479689155775,0.5917520310844224
148,0.7390515089630134,0.2609484910369866
149,0.9524552874537264,0.047544712546273585
150,0.7390515089630134,0.2609484910369866
151,0.9524552874537264,0.047544712546273585
152,0.9524552874537264,0.047544712546273585
153,0.7390515089630134,0.2609484910369866
154,0.4082479689155775,0.5917520310844224
155,0.4082479689155775,0.5917520310844224
156,0.7390515089630134,0.2609484910369866
157,0.7390515089630134,0.2609484910369866
158,0.9524552874537264,0.047544712546273585
159,0.9524552874537264,0.047544712546273585
160,0.7390515089630134,0.2609484910369866
161,0.7390515089630134,0.2609484910369866
162,0.9524552874537264,0.047544712546273585
163,0.9524552874537264,0.047544712546273585
164,0.9524552874537264,0.047544712546273585
165,0.4082479689155775,0.5917520310844224
166,0.9524552874537264,0.047544712546273585
167,0.9524552874537264,0.047544712546273585
168,0.9524552874537264,0.047544712546273585
169,0.4082479689155775,0.5917520310844224
170,0.7390515089630134,0.2609484910369866
171,0.7390515089630134,0.2609484910369866
172,0.9524552874537264,0.047544712546273585
173,0.4082479689155775,0.5917520310844224
174,0.7390515089630134,0.2609484910369866
175,0.7390515089630134,0.2609484910369866
176,0.9524552874537264,0.047544712546273585
177,0.7390515089630134,0.2609484910369866
178,0.4082479689155775,0.5917520310844224
179,0.9524552874537264,0.047544712546273585
180,0.4082479689155775,0.5917520310844224
181,0.9524552874537264,0.047544712546273585
182,0.9524552874537264,0.047544712546273585
183,0.9524552874537264,0.047544712546273585
184,0.9524552874537264,0.047544712546273585
185,0.9524552874537264,0.047544712546273585
186,0.9524552874537264,0.047544712546273585
187,0.4082479689155775,0.5917520310844224
188,0.4082479689155775,0.5917520310844224
189,0.9524552874537264,0.047544712546273585
190,0.9524552874537264,0.047544712546273585
191,0.4082479689155775,0.5917520310844224
192,0.9524552874537264,0.047544712546273585
193,0.9524552874537264,0.047544712546273585
194,0.9524552874537264,0.047544712546273585
195,0.9524552874537264,0.047544712546273585
196,0.6769120800571837,0.32308791994281627
197,0.7390515089630134,0.2609484910369866
198,0.7390515089630134,0.2609484910369866
199,0.4082479689155775,0.5917520310844224
200,0.9524552874537264,0.047544712546273585
201,0.9524552874537264,0.047544712546273585
202,0.4082479689155775,0.5917520310844224
203,0.9524552874537264,0.047544712546273585
204,0.9524552874537264,0.047544712546273585
205,0.7390515089630134,0.2609484910369866
206,0.9524552874537264,0.047544712546273585
207,0.4082479689155775,0.5917520310844224
208,0.7390515089630134,0.2609484910369866
209,0.9524552874537264,0.047544712546273585
210,0.9524552874537264,0.047544712546273585
211,0.9524552874537264,0.047544712546273585
212,0.7390515089630134,0.2609484910369866
213,0.9524552874537264,0.047544712546273585
214,0.4082479689155775,0.5917520310844224
215,0.7390515089630134,0.2609484910369866
216,0.9524552874537264,0.047544712546273585
217,0.4082479689155775,0.5917520310844224
218,0.7390515089630134,0.2609484910369866
219,0.9524552874537264,0.047544712546273585
220,0.9524552874537264,0.047544712546273585
221,0.9524552874537264,0.047544712546273585
222,0.9524552874537264,0.047544712546273585
223,0.9524552874537264,0.047544712546273585
224,0.4082479689155775,0.5917520310844224
225,0.9524552874537264,0.047544712546273585
226,0.4082479689155775,0.5917520310844224
227,0.7390515089630134,0.2609484910369866
228,0.4082479689155775,0.5917520310844224
229,0.9524552874537264,0.047544712546273585
230,0.9524552874537264,0.047544712546273585
231,0.4082479689155775,0.5917520310844224
232,0.4082479689155775,0.5917520310844224
233,0.9524552874537264,0.047544712546273585
234,0.9524552874537264,0.047544712546273585
235,0.9524552874537264,0.047544712546273585
236,0.9524552874537264,0.047544712546273585
237,0.7390515089630134,0.2609484910369866
238,0.9524552874537264,0.047544712546273585
239,0.9524552874537264,0.047544712546273585
240,0.9524552874537264,0.047544712546273585
241,0.9524552874537264,0.047544712546273585
242,0.4082479689155775,0.5917520310844224
243,0.4082479689155775,0.5917520310844224
244,0.9524552874537264,0.047544712546273585
245,0.6769120800571837,0.32308791994281627
246,0.9524552874537264,0.047544712546273585
247,0.9524552874537264,0.047544712546273585
248,0.9524552874537264,0.047544712546273585
249,0.9524552874537264,0.047544712546273585
250,0.9524552874537264,0.047544712546273585
251,0.9524552874537264,0.047544712546273585
252,0.7390515089630134,0.2609484910369866
253,0.4082479689155775,0.5917520310844224
254,0.4082479689155775,0.5917520310844224
255,0.7390515089630134,0.2609484910369866
256,0.7390515089630134,0.2609484910369866
257,0.9524552874537264,0.047544712546273585
258,0.4082479689155775,0.5917520310844224
259,0.4082479689155775,0.5917520310844224
260,0.9524552874537264,0.047544712546273585
261,0.9524552874537264,0.047544712546273585
262,0.9524552874537264,0.047544712546273585
263,0.7390515089630134,0.2609484910369866
264,0.4082479689155775,0.5917520310844224
265,0.7390515089630134,0.2609484910369866
266,0.9524552874537264,0.047544712546273585
267,0.9524552874537264,0.047544712546273585
268,0.9524552874537264,0.047544712546273585
269,0.9524552874537264,0.047544712546273585
270,0.4082479689155775,0.5917520310844224
271,0.9524552874537264,0.047544712546273585
272,0.4082479689155775,0.5917520310844224
273,0.9524552874537264,0.047544712546273585
274,0.4082479689155775,0.5917520310844224
275,0.4082479689155775,0.5917520310844224
276,0.4082479689155775,0.5917520310844224
277,0.9524552874537264,0.047544712546273585
278,0.9524552874537264,0.047544712546273585
279,0.9524552874537264,0.047544712546273585
280,0.4082479689155775,0.5917520310844224
281,0.6769120800571837,0.32308791994281627
282,0.9524552874537264,0.047544712546273585
283,0.9524552874537264,0.047544712546273585
284,0.4082479689155775,0.5917520310844224
285,0.7390515089630134,0.2609484910369866
286,0.9524552874537264,0.047544712546273585
287,0.9524552874537264,0.047544712546273585
288,0.9524552874537264,0.047544712546273585
289,0.7390515089630134,0.2609484910369866
290,0.4082479689155775,0.5917520310844224
291,0.9524552874537264,0.047544712546273585
