,y,prediction
560,1,2
561,1,1
562,1,1
563,1,1
564,1,1
565,1,1
566,1,1
567,1,2
568,1,2
569,1,2
570,1,2
571,1,1
572,1,1
573,1,1
574,1,1
575,1,1
576,1,2
577,1,1
578,1,1
579,1,1
580,1,1
581,1,1
582,1,1
583,1,1
584,1,1
585,1,2
586,1,1
587,1,1
588,1,1
589,1,1
590,1,1
591,1,1
592,1,1
593,1,1
594,1,2
595,1,1
596,1,1
597,1,1
598,1,1
599,1,2
600,1,1
601,1,1
602,2,1
603,1,1
604,1,1
605,2,1
606,2,1
607,2,1
608,2,1
609,2,1
610,2,1
611,2,1
612,2,2
613,2,2
614,2,1
615,2,1
616,2,2
617,2,2
618,2,2
619,2,2
620,2,1
621,2,2
622,2,1
623,2,1
624,2,1
625,2,1
626,2,2
627,2,1
628,2,1
629,2,1
630,2,1
631,2,2
632,2,2
633,2,1
634,2,2
635,2,1
636,2,1
637,2,1
638,2,1
639,2,2
640,2,2
641,2,2
642,2,1
643,2,1
644,2,2
645,1,1
646,1,1
647,1,1
648,1,1
649,1,1
650,1,1
651,1,1
652,1,1
653,1,1
654,1,1
655,1,1
656,1,2
657,1,1
658,1,1
659,1,2
660,1,1
661,1,1
662,1,1
663,1,2
664,1,1
665,1,2
666,1,1
667,1,1
668,1,2
669,1,2
670,1,1
671,1,2
672,1,1
673,1,1
674,1,1
675,2,1
676,1,1
677,1,2
678,1,1
679,1,1
680,1,1
681,1,2
682,1,1
683,1,1
684,1,1
685,1,1
686,2,2
687,2,1
688,2,1
689,2,2
690,2,2
691,2,1
692,2,1
693,2,1
694,2,1
695,2,1
696,2,1
697,1,1
698,1,1
699,1,1
700,1,1
701,1,1
702,1,1
703,1,1
704,1,1
705,1,1
706,2,2
707,2,2
708,2,2
709,2,1
710,2,2
711,2,1
712,2,1
713,2,1
714,2,1
715,2,2
716,2,1
717,2,1
718,2,1
719,2,1
720,2,1
721,2,1
722,2,1
723,2,2
724,2,2
725,2,1
726,2,2
727,2,1
728,2,1
729,2,2
730,2,1
731,2,1
732,2,1
733,2,1
734,2,2
735,2,1
736,2,1
737,2,1
738,2,2
739,2,1
740,2,1
741,2,1
742,2,1
743,2,2
744,2,1
745,2,1
746,2,1
747,2,1
748,2,1
