,y,prediction,leaf
0,2,2,59
4,2,2,59
9,2,2,8
24,1,1,11
26,1,1,31
29,1,1,31
38,1,1,31
39,1,1,31
41,2,2,30
43,1,1,31
54,1,1,57
68,2,2,10
97,2,2,8
105,1,1,11
112,2,2,25
113,2,2,24
124,2,2,59
132,2,2,58
158,2,2,58
160,2,2,58
170,2,2,59
197,2,2,8
206,1,1,11
233,1,1,31
235,1,1,31
247,1,1,31
250,1,1,31
262,1,1,31
265,1,1,31
266,1,1,31
271,1,1,57
278,1,1,57
280,1,1,57
295,1,1,57
301,2,2,56
314,1,1,57
333,2,2,9
335,2,2,10
348,2,2,9
368,1,1,31
396,2,2,30
411,1,1,31
412,2,2,26
416,1,1,27
423,1,1,27
437,2,2,26
448,1,1,27
469,2,2,9
476,2,2,9
478,1,1,11
502,1,1,11
511,2,2,24
515,2,2,25
536,2,2,25
552,2,2,25
553,2,2,25
