,y,prediction,leaf
5,2,2,59
7,2,2,58
16,1,1,31
22,1,1,31
36,2,2,9
40,1,1,11
46,1,1,27
56,1,1,27
66,2,2,24
67,2,2,24
88,2,2,56
116,2,2,8
135,2,2,58
145,2,2,59
161,2,2,58
163,2,2,58
164,2,2,59
169,2,2,59
186,1,1,31
217,1,1,31
220,2,2,8
228,2,2,9
237,2,2,9
240,1,1,11
241,1,1,11
249,1,1,11
258,1,1,11
263,1,1,11
297,1,1,27
299,1,1,27
328,2,2,25
341,2,2,24
345,2,2,24
358,2,2,25
360,2,2,25
363,2,2,24
366,1,1,11
378,1,1,11
392,1,1,11
403,1,1,11
408,1,1,11
417,1,1,57
425,1,1,57
433,1,1,57
435,1,1,57
444,2,2,56
453,2,2,56
472,1,1,31
473,1,1,31
479,1,1,31
491,1,1,31
507,1,1,31
508,2,2,8
516,2,2,9
518,2,2,10
531,2,2,10
