,y,prediction,leaf
1,2,2,58
10,1,1,57
12,1,1,57
21,1,1,57
31,1,1,11
48,2,2,26
49,1,1,27
59,1,1,27
60,1,1,27
73,2,2,24
75,2,2,25
77,2,2,9
79,2,2,9
90,1,1,31
91,1,1,31
96,1,1,31
100,1,1,31
102,2,2,30
103,1,1,31
104,2,2,30
111,2,2,10
126,2,2,58
131,2,2,58
150,2,2,58
154,2,2,58
155,2,2,58
157,2,2,59
178,1,1,57
189,2,2,56
208,1,1,57
210,1,1,57
218,1,1,57
252,2,2,9
288,1,1,27
289,1,1,27
291,1,1,27
313,1,1,27
351,2,2,24
352,2,2,25
354,2,2,25
356,2,2,25
357,2,2,24
369,1,1,11
381,2,2,9
383,1,1,11
415,1,1,31
419,1,1,31
420,2,2,30
445,2,2,30
459,1,1,31
470,1,1,31
483,1,1,31
492,2,2,30
544,2,2,10
554,2,2,10
